

 Pthreads Time (ms): 43801.523437500


0 <-> 0     -> 0
0 <-> 2717     -> 37
0 <-> 2718     -> 30
0 <-> 2719     -> 37
0 <-> 2720     -> 40
0 <-> 2721     -> 41
0 <-> 2722     -> 34
0 <-> 2723     -> 30
0 <-> 2724     -> 33
0 <-> 2725     -> 34
0 <-> 2726     -> 32
0 <-> 2727     -> 39
0 <-> 2728     -> 38
0 <-> 2729     -> 28
0 <-> 2730     -> 36
0 <-> 2731     -> 38
0 <-> 2732     -> 41
0 <-> 2733     -> 40
0 <-> 2734     -> 35
0 <-> 2735     -> 39
0 <-> 2736     -> 38
0 <-> 2737     -> 33
0 <-> 2738     -> 32
0 <-> 2739     -> 23
0 <-> 2740     -> 36
0 <-> 2741     -> 37
0 <-> 2742     -> 28
0 <-> 2743     -> 44
0 <-> 2744     -> 31
0 <-> 2745     -> 24
0 <-> 2746     -> 32
0 <-> 2747     -> 24
0 <-> 2748     -> 18
0 <-> 2749     -> 37
0 <-> 2750     -> 29
0 <-> 2751     -> 38
0 <-> 2752     -> 28
0 <-> 2753     -> 42
0 <-> 2754     -> 43
0 <-> 2755     -> 42
0 <-> 2756     -> 37
0 <-> 2757     -> 41
0 <-> 2758     -> 29
0 <-> 2759     -> 39
0 <-> 2760     -> 47
0 <-> 2761     -> 38
0 <-> 2762     -> 35
0 <-> 2763     -> 33
0 <-> 2764     -> 33
0 <-> 2765     -> 33
0 <-> 2766     -> 31
0 <-> 2767     -> 42
0 <-> 2768     -> 37
0 <-> 2769     -> 35
0 <-> 2770     -> 44
0 <-> 2771     -> 41
0 <-> 2772     -> 37
0 <-> 2773     -> 35
0 <-> 2774     -> 32
0 <-> 2775     -> 44
0 <-> 2776     -> 40
0 <-> 2777     -> 42
0 <-> 2778     -> 41
0 <-> 2779     -> 33
0 <-> 2780     -> 38
0 <-> 2781     -> 30
0 <-> 2782     -> 25
0 <-> 2783     -> 36
0 <-> 2784     -> 27
0 <-> 2785     -> 34
0 <-> 2786     -> 35
0 <-> 2787     -> 36
0 <-> 2788     -> 39
0 <-> 2789     -> 33
0 <-> 2790     -> 38
0 <-> 2791     -> 28
0 <-> 2792     -> 33
0 <-> 2793     -> 35
0 <-> 2794     -> 41
0 <-> 2795     -> 43
0 <-> 2796     -> 36
0 <-> 2797     -> 33
0 <-> 2798     -> 37
0 <-> 2799     -> 35
0 <-> 2800     -> 28
0 <-> 2801     -> 28
0 <-> 2802     -> 44
0 <-> 2803     -> 31
0 <-> 2804     -> 35
0 <-> 2805     -> 30
0 <-> 2806     -> 38
0 <-> 2807     -> 37
0 <-> 2808     -> 39
0 <-> 2809     -> 36
0 <-> 2810     -> 34
0 <-> 2811     -> 26
0 <-> 2812     -> 47
0 <-> 2813     -> 37
0 <-> 2814     -> 32
0 <-> 2815     -> 31
0 <-> 2816     -> 41
0 <-> 2817     -> 33
0 <-> 2818     -> 25
0 <-> 2819     -> 26
0 <-> 2820     -> 30
0 <-> 2821     -> 45
0 <-> 2822     -> 34
0 <-> 2823     -> 37
0 <-> 2824     -> 45
0 <-> 2825     -> 28
0 <-> 2826     -> 36
0 <-> 2827     -> 44
0 <-> 2828     -> 24
0 <-> 2829     -> 32
0 <-> 2830     -> 41
0 <-> 2831     -> 28
0 <-> 2832     -> 41
0 <-> 2833     -> 34
0 <-> 2834     -> 30
0 <-> 2835     -> 44
0 <-> 2836     -> 23
0 <-> 2837     -> 37
0 <-> 2838     -> 32
0 <-> 2839     -> 31
0 <-> 2840     -> 39
0 <-> 2841     -> 34
0 <-> 2842     -> 36
0 <-> 2843     -> 45
0 <-> 2844     -> 39
0 <-> 2845     -> 36
0 <-> 2846     -> 40
0 <-> 2847     -> 46
0 <-> 2848     -> 27
0 <-> 2849     -> 38
0 <-> 2850     -> 39
0 <-> 2851     -> 29
0 <-> 2852     -> 35
0 <-> 2853     -> 39
0 <-> 2854     -> 42
0 <-> 2855     -> 35
0 <-> 2856     -> 41
0 <-> 2857     -> 25
0 <-> 2858     -> 41
0 <-> 2859     -> 27
0 <-> 2860     -> 46
0 <-> 2861     -> 31
0 <-> 2862     -> 37
0 <-> 2863     -> 35
0 <-> 2864     -> 35
0 <-> 2865     -> 31
0 <-> 2866     -> 37
0 <-> 2867     -> 38
0 <-> 2868     -> 32
0 <-> 2869     -> 41
0 <-> 2870     -> 29
0 <-> 2871     -> 28
0 <-> 2872     -> 33
0 <-> 2873     -> 35
0 <-> 2874     -> 29
0 <-> 2875     -> 44
0 <-> 2876     -> 30
0 <-> 2877     -> 33
0 <-> 2878     -> 20
0 <-> 2879     -> 32
0 <-> 2880     -> 37
0 <-> 2881     -> 32
0 <-> 2882     -> 35
0 <-> 2883     -> 42
0 <-> 2884     -> 37
0 <-> 2885     -> 37
0 <-> 2886     -> 31
0 <-> 2887     -> 38
0 <-> 2888     -> 32
0 <-> 2889     -> 38
0 <-> 2890     -> 41
0 <-> 2891     -> 34
0 <-> 2892     -> 35
0 <-> 2893     -> 35
0 <-> 2894     -> 24
0 <-> 2895     -> 33
0 <-> 2896     -> 43
0 <-> 2897     -> 36
0 <-> 2898     -> 32
0 <-> 2899     -> 30
0 <-> 2900     -> 35
0 <-> 2901     -> 43
0 <-> 2902     -> 32
0 <-> 2903     -> 36
0 <-> 2904     -> 39
0 <-> 2905     -> 45
0 <-> 2906     -> 35
0 <-> 2907     -> 34
0 <-> 2908     -> 40
0 <-> 2909     -> 38
0 <-> 2910     -> 37
0 <-> 2911     -> 30
0 <-> 2912     -> 37
0 <-> 2913     -> 35
0 <-> 2914     -> 31
0 <-> 2915     -> 32
0 <-> 2916     -> 29
0 <-> 2917     -> 30
0 <-> 2918     -> 37
0 <-> 2919     -> 32
0 <-> 2920     -> 31
0 <-> 2921     -> 42
0 <-> 2922     -> 36
0 <-> 2923     -> 34
0 <-> 2924     -> 42
0 <-> 2925     -> 27
0 <-> 2926     -> 38
0 <-> 2927     -> 35
0 <-> 2928     -> 16
0 <-> 2929     -> 39
0 <-> 2930     -> 37
0 <-> 2931     -> 33
0 <-> 2932     -> 23
0 <-> 2933     -> 39
0 <-> 2934     -> 30
0 <-> 2935     -> 30
0 <-> 2936     -> 33
0 <-> 2937     -> 44
0 <-> 2938     -> 34
0 <-> 2939     -> 33
0 <-> 2940     -> 43
0 <-> 2941     -> 27
0 <-> 2942     -> 33
0 <-> 2943     -> 30
0 <-> 2944     -> 39
0 <-> 2945     -> 27
0 <-> 2946     -> 40
0 <-> 2947     -> 40
0 <-> 2948     -> 37
0 <-> 2949     -> 37
0 <-> 2950     -> 28
0 <-> 2951     -> 36
0 <-> 2952     -> 29
0 <-> 2953     -> 40
0 <-> 2954     -> 24
0 <-> 2955     -> 39
0 <-> 2956     -> 37
0 <-> 2957     -> 32
0 <-> 2958     -> 37
0 <-> 2959     -> 40
0 <-> 2960     -> 36
0 <-> 2961     -> 37
0 <-> 2962     -> 36
0 <-> 2963     -> 42
0 <-> 2964     -> 38
0 <-> 2965     -> 38
0 <-> 2966     -> 27
0 <-> 2967     -> 42
0 <-> 2968     -> 30
0 <-> 2969     -> 40
0 <-> 2970     -> 32
0 <-> 2971     -> 41
0 <-> 2972     -> 42
0 <-> 2973     -> 44
0 <-> 2974     -> 43
0 <-> 2975     -> 36
0 <-> 2976     -> 31
0 <-> 2977     -> 33
0 <-> 2978     -> 35
0 <-> 2979     -> 32
0 <-> 2980     -> 30
0 <-> 2981     -> 33
0 <-> 2982     -> 24
0 <-> 2983     -> 53
0 <-> 2984     -> 43
0 <-> 2985     -> 29
0 <-> 2986     -> 39
0 <-> 2987     -> 32
0 <-> 2988     -> 38
0 <-> 2989     -> 31
0 <-> 2990     -> 36
0 <-> 2991     -> 39
0 <-> 2992     -> 39
0 <-> 2993     -> 34
0 <-> 2994     -> 35
0 <-> 2995     -> 33
0 <-> 2996     -> 38
0 <-> 2997     -> 40
0 <-> 2998     -> 29
0 <-> 2999     -> 32
0 <-> 3000     -> 27
0 <-> 3001     -> 33
0 <-> 3002     -> 31
0 <-> 3003     -> 33
0 <-> 3004     -> 25
0 <-> 3005     -> 55
0 <-> 3006     -> 29
0 <-> 3007     -> 41
0 <-> 3008     -> 31
0 <-> 3009     -> 28
0 <-> 3010     -> 34
0 <-> 3011     -> 53
0 <-> 3012     -> 34
0 <-> 3013     -> 35
0 <-> 3014     -> 25
0 <-> 3015     -> 36
0 <-> 3016     -> 26
0 <-> 3017     -> 39
0 <-> 3018     -> 35
0 <-> 3019     -> 22
0 <-> 3020     -> 27
0 <-> 3021     -> 44
0 <-> 3022     -> 30
0 <-> 3023     -> 36
0 <-> 3024     -> 35
0 <-> 3025     -> 31
0 <-> 3026     -> 38
0 <-> 3027     -> 36
0 <-> 3028     -> 39
0 <-> 3029     -> 41
0 <-> 3030     -> 38
0 <-> 3031     -> 35
0 <-> 3032     -> 32
0 <-> 3033     -> 33
0 <-> 3034     -> 32
0 <-> 3035     -> 36
0 <-> 3036     -> 32
0 <-> 3037     -> 33
0 <-> 3038     -> 30
0 <-> 3039     -> 28
0 <-> 3040     -> 43
0 <-> 3041     -> 38
0 <-> 3042     -> 25
0 <-> 3043     -> 38
0 <-> 3044     -> 43
0 <-> 3045     -> 37
0 <-> 3046     -> 25
0 <-> 3047     -> 33
0 <-> 3048     -> 27
0 <-> 3049     -> 35
0 <-> 3050     -> 41
0 <-> 3051     -> 38
0 <-> 3052     -> 38
0 <-> 3053     -> 33
0 <-> 3054     -> 35
0 <-> 3055     -> 40
0 <-> 3056     -> 43
0 <-> 3057     -> 41
0 <-> 3058     -> 31
0 <-> 3059     -> 43
0 <-> 3060     -> 37
0 <-> 3061     -> 39
0 <-> 3062     -> 32
0 <-> 3063     -> 35
0 <-> 3064     -> 35
0 <-> 3065     -> 38
0 <-> 3066     -> 28
0 <-> 3067     -> 40
0 <-> 3068     -> 42
0 <-> 3069     -> 37
0 <-> 3070     -> 33
0 <-> 3071     -> 32
0 <-> 3072     -> 29
0 <-> 3073     -> 32
0 <-> 3074     -> 38
0 <-> 3075     -> 33
0 <-> 3076     -> 23
0 <-> 3077     -> 38
0 <-> 3078     -> 37
0 <-> 3079     -> 34
0 <-> 3080     -> 40
0 <-> 3081     -> 37
0 <-> 3082     -> 39
0 <-> 3083     -> 35
0 <-> 3084     -> 40
0 <-> 3085     -> 36
0 <-> 3086     -> 22
0 <-> 3087     -> 32
0 <-> 3088     -> 36
0 <-> 3089     -> 32
0 <-> 3090     -> 32
0 <-> 3091     -> 31
0 <-> 3092     -> 32
0 <-> 3093     -> 30
0 <-> 3094     -> 32
0 <-> 3095     -> 16
0 <-> 3096     -> 28
0 <-> 3097     -> 40
0 <-> 3098     -> 35
0 <-> 3099     -> 37
0 <-> 3100     -> 20
0 <-> 3101     -> 35
0 <-> 3102     -> 41
0 <-> 3103     -> 29
0 <-> 3104     -> 29
0 <-> 3105     -> 37
0 <-> 3106     -> 37
0 <-> 3107     -> 32
0 <-> 3108     -> 33
0 <-> 3109     -> 39
0 <-> 3110     -> 35
0 <-> 3111     -> 40
0 <-> 3112     -> 42
0 <-> 3113     -> 36
0 <-> 3114     -> 39
0 <-> 3115     -> 35
0 <-> 3116     -> 48
0 <-> 3117     -> 40
0 <-> 3118     -> 30
0 <-> 3119     -> 33
0 <-> 3120     -> 31
0 <-> 3121     -> 28
0 <-> 3122     -> 36
0 <-> 3123     -> 43
0 <-> 3124     -> 28
0 <-> 3125     -> 33
0 <-> 3126     -> 39
0 <-> 3127     -> 37
0 <-> 3128     -> 36
0 <-> 3129     -> 32
0 <-> 3130     -> 39
0 <-> 3131     -> 33
0 <-> 3132     -> 33
0 <-> 3133     -> 37
0 <-> 3134     -> 38
0 <-> 3135     -> 37
0 <-> 3136     -> 26
0 <-> 3137     -> 36
0 <-> 3138     -> 33
0 <-> 3139     -> 35
0 <-> 3140     -> 28
0 <-> 3141     -> 39
0 <-> 3142     -> 33
0 <-> 3143     -> 36
0 <-> 3144     -> 36
0 <-> 3145     -> 30
0 <-> 3146     -> 32
0 <-> 3147     -> 33
0 <-> 3148     -> 34
0 <-> 3149     -> 38
0 <-> 3150     -> 31
0 <-> 3151     -> 43
0 <-> 3152     -> 37
0 <-> 3153     -> 34
0 <-> 3154     -> 38
0 <-> 3155     -> 29
0 <-> 3156     -> 39
0 <-> 3157     -> 37
0 <-> 3158     -> 35
0 <-> 3159     -> 40
0 <-> 3160     -> 31
0 <-> 3161     -> 37
0 <-> 3162     -> 34
0 <-> 3163     -> 47
0 <-> 3164     -> 29
0 <-> 3165     -> 32
0 <-> 3166     -> 26
0 <-> 3167     -> 38
0 <-> 3168     -> 36
0 <-> 3169     -> 35
0 <-> 3170     -> 30
0 <-> 3171     -> 42
0 <-> 3172     -> 29
0 <-> 3173     -> 31
0 <-> 3174     -> 31
0 <-> 3175     -> 37
0 <-> 3176     -> 31
0 <-> 3177     -> 44
0 <-> 3178     -> 36
0 <-> 3179     -> 30
0 <-> 3180     -> 46
0 <-> 3181     -> 26
0 <-> 3182     -> 38
0 <-> 3183     -> 30
0 <-> 3184     -> 37
0 <-> 3185     -> 35
0 <-> 3186     -> 38
0 <-> 3187     -> 29
0 <-> 3188     -> 32
0 <-> 3189     -> 37
0 <-> 3190     -> 28
0 <-> 3191     -> 25
0 <-> 3192     -> 41
0 <-> 3193     -> 36
0 <-> 3194     -> 37
0 <-> 3195     -> 35
0 <-> 3196     -> 34
0 <-> 3197     -> 27
0 <-> 3198     -> 36
0 <-> 3199     -> 39
0 <-> 3200     -> 31
0 <-> 3201     -> 32
0 <-> 3202     -> 44
0 <-> 3203     -> 32
0 <-> 3204     -> 37
0 <-> 3205     -> 38
0 <-> 3206     -> 26
0 <-> 3207     -> 45
0 <-> 3208     -> 28
0 <-> 3209     -> 34
0 <-> 3210     -> 33
0 <-> 3211     -> 41
0 <-> 3212     -> 29
0 <-> 3213     -> 38
0 <-> 3214     -> 38
0 <-> 3215     -> 40
0 <-> 3216     -> 29
0 <-> 3217     -> 37
0 <-> 3218     -> 35
0 <-> 3219     -> 30
0 <-> 3220     -> 34
0 <-> 3221     -> 37
0 <-> 3222     -> 34
0 <-> 3223     -> 36
0 <-> 3224     -> 42
0 <-> 3225     -> 41
0 <-> 3226     -> 39
0 <-> 3227     -> 26
0 <-> 3228     -> 30
0 <-> 3229     -> 49
0 <-> 3230     -> 41
0 <-> 3231     -> 32
0 <-> 3232     -> 35
0 <-> 3233     -> 30
0 <-> 3234     -> 27
0 <-> 3235     -> 36
0 <-> 3236     -> 33
0 <-> 3237     -> 33
0 <-> 3238     -> 32
0 <-> 3239     -> 34
0 <-> 3240     -> 27
0 <-> 3241     -> 38
0 <-> 3242     -> 27
0 <-> 3243     -> 36
0 <-> 3244     -> 30
0 <-> 3245     -> 43
0 <-> 3246     -> 40
0 <-> 3247     -> 29
0 <-> 3248     -> 35
0 <-> 3249     -> 36
0 <-> 3250     -> 24
0 <-> 3251     -> 36
0 <-> 3252     -> 38
0 <-> 3253     -> 41
0 <-> 3254     -> 36
0 <-> 3255     -> 30
0 <-> 3256     -> 40
0 <-> 3257     -> 33
0 <-> 3258     -> 39
0 <-> 3259     -> 25
0 <-> 3260     -> 31
0 <-> 3261     -> 33
0 <-> 3262     -> 35
0 <-> 3263     -> 45
0 <-> 3264     -> 35
0 <-> 3265     -> 36
0 <-> 3266     -> 19
0 <-> 3267     -> 32
0 <-> 3268     -> 32
0 <-> 3269     -> 29
0 <-> 3270     -> 26
0 <-> 3271     -> 55
0 <-> 3272     -> 40
0 <-> 3273     -> 40
0 <-> 3274     -> 31
0 <-> 3275     -> 28
0 <-> 3276     -> 29
0 <-> 3277     -> 46
0 <-> 3278     -> 36
0 <-> 3279     -> 32
0 <-> 3280     -> 35
0 <-> 3281     -> 39
0 <-> 3282     -> 30
0 <-> 3283     -> 41
0 <-> 3284     -> 33
0 <-> 3285     -> 37
0 <-> 3286     -> 31
0 <-> 3287     -> 15
0 <-> 3288     -> 40
0 <-> 3289     -> 41
0 <-> 3290     -> 36
0 <-> 3291     -> 38
0 <-> 3292     -> 28
0 <-> 3293     -> 33
0 <-> 3294     -> 24
0 <-> 3295     -> 37
0 <-> 3296     -> 26
0 <-> 3297     -> 35
0 <-> 3298     -> 36
0 <-> 3299     -> 32
0 <-> 3300     -> 35
0 <-> 3301     -> 36
0 <-> 3302     -> 26
0 <-> 3303     -> 35
0 <-> 3304     -> 31
0 <-> 3305     -> 31
0 <-> 3306     -> 36
0 <-> 3307     -> 35
0 <-> 3308     -> 29
0 <-> 3309     -> 34
0 <-> 3310     -> 26
0 <-> 3311     -> 34
0 <-> 3312     -> 40
0 <-> 3313     -> 35
0 <-> 3314     -> 35
0 <-> 3315     -> 32
0 <-> 3316     -> 24
0 <-> 3317     -> 42
0 <-> 3318     -> 34
0 <-> 3319     -> 35
0 <-> 3320     -> 29
0 <-> 3321     -> 34
0 <-> 3322     -> 24
0 <-> 3323     -> 38
0 <-> 3324     -> 28
0 <-> 3325     -> 34
0 <-> 3326     -> 30
0 <-> 3327     -> 32
0 <-> 3328     -> 36
0 <-> 3329     -> 34
0 <-> 3330     -> 45
0 <-> 3331     -> 32
0 <-> 3332     -> 38
0 <-> 3333     -> 46
0 <-> 3334     -> 29
0 <-> 3335     -> 31
0 <-> 3336     -> 40
0 <-> 3337     -> 45
0 <-> 3338     -> 30
0 <-> 3339     -> 37
0 <-> 3340     -> 30
0 <-> 3341     -> 35
0 <-> 3342     -> 33
0 <-> 3343     -> 34
0 <-> 3344     -> 36
0 <-> 3345     -> 48
0 <-> 3346     -> 31
0 <-> 3347     -> 47
0 <-> 3348     -> 40
0 <-> 3349     -> 26
0 <-> 3350     -> 33
0 <-> 3351     -> 29
0 <-> 3352     -> 34
0 <-> 3353     -> 38
0 <-> 3354     -> 31
0 <-> 3355     -> 43
0 <-> 3356     -> 29
0 <-> 3357     -> 32
0 <-> 3358     -> 45
0 <-> 3359     -> 40
0 <-> 3360     -> 40
0 <-> 3361     -> 35
0 <-> 3362     -> 28
0 <-> 3363     -> 33
0 <-> 3364     -> 37
0 <-> 3365     -> 38
0 <-> 3366     -> 57
0 <-> 3367     -> 44
0 <-> 3368     -> 38
0 <-> 3369     -> 44
0 <-> 3370     -> 44
0 <-> 3371     -> 40
0 <-> 3372     -> 34
0 <-> 3373     -> 30
0 <-> 3374     -> 31
0 <-> 3375     -> 36
0 <-> 3376     -> 27
0 <-> 3377     -> 40
0 <-> 3378     -> 34
0 <-> 3379     -> 36
0 <-> 3380     -> 38
0 <-> 3381     -> 41
0 <-> 3382     -> 31
0 <-> 3383     -> 36
0 <-> 3384     -> 34
0 <-> 3385     -> 36
0 <-> 3386     -> 28
0 <-> 3387     -> 27
0 <-> 3388     -> 43
0 <-> 3389     -> 34
0 <-> 3390     -> 22
0 <-> 3391     -> 40
0 <-> 3392     -> 34
0 <-> 3393     -> 40
0 <-> 3394     -> 38
0 <-> 3395     -> 33
0 <-> 3396     -> 37
0 <-> 3397     -> 45
0 <-> 3398     -> 36
0 <-> 3399     -> 29
0 <-> 3400     -> 36
0 <-> 3401     -> 26
0 <-> 3402     -> 33
0 <-> 3403     -> 42
0 <-> 3404     -> 37
0 <-> 3405     -> 25
0 <-> 3406     -> 38
0 <-> 3407     -> 30
0 <-> 3408     -> 31
0 <-> 3409     -> 34
0 <-> 3410     -> 30
0 <-> 3411     -> 23
0 <-> 3412     -> 19
0 <-> 3413     -> 29
0 <-> 3414     -> 32
0 <-> 3415     -> 35
0 <-> 3416     -> 26
0 <-> 3417     -> 30
0 <-> 3418     -> 33
0 <-> 3419     -> 45
0 <-> 3420     -> 28
0 <-> 3421     -> 30
0 <-> 3422     -> 25
0 <-> 3423     -> 39
0 <-> 3424     -> 26
0 <-> 3425     -> 37
0 <-> 3426     -> 36
0 <-> 3427     -> 35
0 <-> 3428     -> 41
0 <-> 3429     -> 28
0 <-> 3430     -> 41
0 <-> 3431     -> 37
0 <-> 3432     -> 31
0 <-> 3433     -> 38
0 <-> 3434     -> 46
0 <-> 3435     -> 36
0 <-> 3436     -> 42
0 <-> 3437     -> 40
0 <-> 3438     -> 37
0 <-> 3439     -> 29
0 <-> 3440     -> 35
0 <-> 3441     -> 26
0 <-> 3442     -> 36
0 <-> 3443     -> 38
0 <-> 3444     -> 32
0 <-> 3445     -> 30
0 <-> 3446     -> 39
0 <-> 3447     -> 31
0 <-> 3448     -> 39
0 <-> 3449     -> 37
0 <-> 3450     -> 36
0 <-> 3451     -> 36
0 <-> 3452     -> 33
0 <-> 3453     -> 34
0 <-> 3454     -> 37
0 <-> 3455     -> 32
0 <-> 3456     -> 25
0 <-> 3457     -> 25
0 <-> 3458     -> 38
0 <-> 3459     -> 38
0 <-> 3460     -> 38
0 <-> 3461     -> 39
0 <-> 3462     -> 31
0 <-> 3463     -> 32
0 <-> 3464     -> 30
0 <-> 3465     -> 39
0 <-> 3466     -> 32
0 <-> 3467     -> 21
0 <-> 3468     -> 30
0 <-> 3469     -> 44
0 <-> 3470     -> 29
0 <-> 3471     -> 43
0 <-> 3472     -> 35
0 <-> 3473     -> 40
0 <-> 3474     -> 38
0 <-> 3475     -> 34
0 <-> 3476     -> 36
0 <-> 3477     -> 36
0 <-> 3478     -> 37
0 <-> 3479     -> 35
0 <-> 3480     -> 23
0 <-> 3481     -> 33
0 <-> 3482     -> 39
0 <-> 3483     -> 33
0 <-> 3484     -> 32
0 <-> 3485     -> 38
0 <-> 3486     -> 38
0 <-> 3487     -> 41
0 <-> 3488     -> 16
0 <-> 3489     -> 40
0 <-> 3490     -> 32
0 <-> 3491     -> 42
0 <-> 3492     -> 34
0 <-> 3493     -> 35
0 <-> 3494     -> 35
0 <-> 3495     -> 29
0 <-> 3496     -> 39
0 <-> 3497     -> 36
0 <-> 3498     -> 36
0 <-> 3499     -> 37
0 <-> 3500     -> 35
0 <-> 3501     -> 44
0 <-> 3502     -> 21
0 <-> 3503     -> 42
0 <-> 3504     -> 29
0 <-> 3505     -> 33
0 <-> 3506     -> 33
0 <-> 3507     -> 35
0 <-> 3508     -> 40
0 <-> 3509     -> 35
0 <-> 3510     -> 32
0 <-> 3511     -> 31
0 <-> 3512     -> 42
0 <-> 3513     -> 33
0 <-> 3514     -> 29
0 <-> 3515     -> 40
0 <-> 3516     -> 33
0 <-> 3517     -> 27
0 <-> 3518     -> 26
0 <-> 3519     -> 40
0 <-> 3520     -> 40
0 <-> 3521     -> 31
0 <-> 3522     -> 25
0 <-> 3523     -> 34
0 <-> 3524     -> 40
0 <-> 3525     -> 43
0 <-> 3526     -> 37
0 <-> 3527     -> 28
0 <-> 3528     -> 33
0 <-> 3529     -> 33
0 <-> 3530     -> 36
0 <-> 3531     -> 37
0 <-> 3532     -> 38
0 <-> 3533     -> 32
0 <-> 3534     -> 41
0 <-> 3535     -> 31
0 <-> 3536     -> 40
0 <-> 3537     -> 34
0 <-> 3538     -> 31
0 <-> 3539     -> 32
0 <-> 3540     -> 40
0 <-> 3541     -> 34
0 <-> 3542     -> 23
0 <-> 3543     -> 34
0 <-> 3544     -> 27
0 <-> 3545     -> 29
0 <-> 3546     -> 37
0 <-> 3547     -> 37
0 <-> 3548     -> 40
0 <-> 3549     -> 31
0 <-> 3550     -> 27
0 <-> 3551     -> 55
0 <-> 3552     -> 46
0 <-> 3553     -> 30
0 <-> 3554     -> 37
0 <-> 3555     -> 32
0 <-> 3556     -> 28
0 <-> 3557     -> 42
0 <-> 3558     -> 40
0 <-> 3559     -> 39
0 <-> 3560     -> 43
0 <-> 3561     -> 29
0 <-> 3562     -> 35
0 <-> 3563     -> 42
0 <-> 3564     -> 37
0 <-> 3565     -> 34
0 <-> 3566     -> 28
0 <-> 3567     -> 32
0 <-> 3568     -> 34
0 <-> 3569     -> 32
0 <-> 3570     -> 32
0 <-> 3571     -> 37
0 <-> 3572     -> 43
0 <-> 3573     -> 27
0 <-> 3574     -> 40
0 <-> 3575     -> 40
0 <-> 3576     -> 28
0 <-> 3577     -> 20
0 <-> 3578     -> 38
0 <-> 3579     -> 32
0 <-> 3580     -> 34
0 <-> 3581     -> 37
0 <-> 3582     -> 32
0 <-> 3583     -> 37
0 <-> 3584     -> 29
0 <-> 3585     -> 28
0 <-> 3586     -> 40
0 <-> 3587     -> 29
0 <-> 3588     -> 34
0 <-> 3589     -> 36
0 <-> 3590     -> 31
0 <-> 3591     -> 34
0 <-> 3592     -> 29
0 <-> 3593     -> 41
0 <-> 3594     -> 31
0 <-> 3595     -> 31
0 <-> 3596     -> 17
0 <-> 3597     -> 37
0 <-> 3598     -> 29
0 <-> 3599     -> 29
0 <-> 3600     -> 35
0 <-> 3601     -> 31
0 <-> 3602     -> 20
0 <-> 3603     -> 28
0 <-> 3604     -> 36
0 <-> 3605     -> 35
0 <-> 3606     -> 29
0 <-> 3607     -> 31
0 <-> 3608     -> 34
0 <-> 3609     -> 32
0 <-> 3610     -> 35
0 <-> 3611     -> 41
0 <-> 3612     -> 28
0 <-> 3613     -> 34
0 <-> 3614     -> 29
0 <-> 3615     -> 42
0 <-> 3616     -> 42
0 <-> 3617     -> 40
0 <-> 3618     -> 37
0 <-> 3619     -> 42
0 <-> 3620     -> 37
0 <-> 3621     -> 40
0 <-> 3622     -> 39
0 <-> 3623     -> 37
0 <-> 3624     -> 32
0 <-> 3625     -> 26
0 <-> 3626     -> 21
0 <-> 3627     -> 33
0 <-> 3628     -> 30
0 <-> 3629     -> 35
0 <-> 3630     -> 33
0 <-> 3631     -> 40
0 <-> 3632     -> 43
0 <-> 3633     -> 25
0 <-> 3634     -> 30
0 <-> 3635     -> 37
0 <-> 3636     -> 37
0 <-> 3637     -> 28
0 <-> 3638     -> 36
0 <-> 3639     -> 33
0 <-> 3640     -> 38
0 <-> 3641     -> 25
0 <-> 3642     -> 36
0 <-> 3643     -> 41
0 <-> 3644     -> 36
0 <-> 3645     -> 34
0 <-> 3646     -> 36
0 <-> 3647     -> 33
0 <-> 3648     -> 40
0 <-> 3649     -> 40
0 <-> 3650     -> 32
0 <-> 3651     -> 27
0 <-> 3652     -> 25
0 <-> 3653     -> 31
0 <-> 3654     -> 41
0 <-> 3655     -> 37
0 <-> 3656     -> 35
0 <-> 3657     -> 36
0 <-> 3658     -> 29
0 <-> 3659     -> 37
0 <-> 3660     -> 32
0 <-> 3661     -> 23
0 <-> 3662     -> 40
0 <-> 3663     -> 35
0 <-> 3664     -> 39
0 <-> 3665     -> 38
0 <-> 3666     -> 33
0 <-> 3667     -> 41
0 <-> 3668     -> 12
0 <-> 3669     -> 37
0 <-> 3670     -> 41
0 <-> 3671     -> 22
0 <-> 3672     -> 41
0 <-> 3673     -> 24
0 <-> 3674     -> 36
0 <-> 3675     -> 29
0 <-> 3676     -> 32
0 <-> 3677     -> 36
0 <-> 3678     -> 27
0 <-> 3679     -> 35
0 <-> 3680     -> 33
0 <-> 3681     -> 32
0 <-> 3682     -> 33
0 <-> 3683     -> 39
0 <-> 3684     -> 38
0 <-> 3685     -> 29
0 <-> 3686     -> 39
0 <-> 3687     -> 27
0 <-> 3688     -> 36
0 <-> 3689     -> 30
0 <-> 3690     -> 29
0 <-> 3691     -> 33
0 <-> 3692     -> 30
0 <-> 3693     -> 34
0 <-> 3694     -> 39
0 <-> 3695     -> 38
0 <-> 3696     -> 31
0 <-> 3697     -> 38
0 <-> 3698     -> 37
0 <-> 3699     -> 40
0 <-> 3700     -> 41
0 <-> 3701     -> 37
0 <-> 3702     -> 38
0 <-> 3703     -> 32
0 <-> 3704     -> 25
0 <-> 3705     -> 25
0 <-> 3706     -> 29
0 <-> 3707     -> 28
0 <-> 3708     -> 37
0 <-> 3709     -> 33
0 <-> 3710     -> 40
0 <-> 3711     -> 31
0 <-> 3712     -> 29
0 <-> 3713     -> 35
