

CUDA Time (ms): 738.477355957


0 <-> 0     -> 0
0 <-> 1067     -> 63
0 <-> 1068     -> 56
0 <-> 1069     -> 79
0 <-> 1070     -> 64
0 <-> 1071     -> 79
0 <-> 1072     -> 84
0 <-> 1073     -> 68
0 <-> 1074     -> 62
0 <-> 1075     -> 55
0 <-> 1076     -> 71
0 <-> 1077     -> 71
0 <-> 1078     -> 60
0 <-> 1079     -> 68
0 <-> 1080     -> 63
0 <-> 1081     -> 74
0 <-> 1082     -> 59
0 <-> 1083     -> 77
0 <-> 1084     -> 53
0 <-> 1085     -> 58
0 <-> 1086     -> 73
0 <-> 1087     -> 97
0 <-> 1088     -> 51
0 <-> 1089     -> 59
0 <-> 1090     -> 75
0 <-> 1091     -> 69
0 <-> 1092     -> 61
0 <-> 1093     -> 63
0 <-> 1094     -> 79
0 <-> 1095     -> 76
0 <-> 1096     -> 74
0 <-> 1097     -> 60
0 <-> 1098     -> 65
0 <-> 1099     -> 66
0 <-> 1100     -> 87
0 <-> 1101     -> 50
0 <-> 1102     -> 72
0 <-> 1103     -> 67
0 <-> 1104     -> 62
0 <-> 1105     -> 59
0 <-> 1106     -> 62
0 <-> 1107     -> 79
0 <-> 1108     -> 69
0 <-> 1109     -> 61
0 <-> 1110     -> 39
0 <-> 1111     -> 61
0 <-> 1112     -> 64
0 <-> 1113     -> 62
0 <-> 1114     -> 67
0 <-> 1115     -> 75
0 <-> 1116     -> 61
0 <-> 1117     -> 63
0 <-> 1118     -> 63
0 <-> 1119     -> 71
0 <-> 1120     -> 66
0 <-> 1121     -> 59
0 <-> 1122     -> 58
0 <-> 1123     -> 73
0 <-> 1124     -> 55
0 <-> 1125     -> 77
0 <-> 1126     -> 54
0 <-> 1127     -> 57
0 <-> 1128     -> 81
0 <-> 1129     -> 57
0 <-> 1130     -> 56
0 <-> 1131     -> 73
0 <-> 1132     -> 59
0 <-> 1133     -> 69
0 <-> 1134     -> 58
0 <-> 1135     -> 78
0 <-> 1136     -> 77
0 <-> 1137     -> 62
0 <-> 1138     -> 76
0 <-> 1139     -> 64
0 <-> 1140     -> 64
0 <-> 1141     -> 55
0 <-> 1142     -> 76
0 <-> 1143     -> 64
0 <-> 1144     -> 88
0 <-> 1145     -> 66
0 <-> 1146     -> 81
0 <-> 1147     -> 33
0 <-> 1148     -> 56
0 <-> 1149     -> 59
0 <-> 1150     -> 60
0 <-> 1151     -> 82
0 <-> 1152     -> 51
0 <-> 1153     -> 69
0 <-> 1154     -> 59
0 <-> 1155     -> 10000000
0 <-> 1156     -> 52
0 <-> 1157     -> 68
0 <-> 1158     -> 60
0 <-> 1159     -> 58
0 <-> 1160     -> 80
0 <-> 1161     -> 46
0 <-> 1162     -> 87
0 <-> 1163     -> 49
0 <-> 1164     -> 78
0 <-> 1165     -> 80
0 <-> 1166     -> 65
0 <-> 1167     -> 64
0 <-> 1168     -> 67
0 <-> 1169     -> 63
0 <-> 1170     -> 80
0 <-> 1171     -> 69
0 <-> 1172     -> 75
0 <-> 1173     -> 65
0 <-> 1174     -> 55
0 <-> 1175     -> 65
0 <-> 1176     -> 91
0 <-> 1177     -> 53
0 <-> 1178     -> 61
0 <-> 1179     -> 70
0 <-> 1180     -> 70
0 <-> 1181     -> 62
0 <-> 1182     -> 68
0 <-> 1183     -> 75
0 <-> 1184     -> 25
0 <-> 1185     -> 61
0 <-> 1186     -> 60
0 <-> 1187     -> 75
0 <-> 1188     -> 50
0 <-> 1189     -> 72
0 <-> 1190     -> 60
0 <-> 1191     -> 64
0 <-> 1192     -> 43
0 <-> 1193     -> 67
0 <-> 1194     -> 47
0 <-> 1195     -> 58
0 <-> 1196     -> 72
0 <-> 1197     -> 67
0 <-> 1198     -> 102
0 <-> 1199     -> 56
0 <-> 1200     -> 53
0 <-> 1201     -> 73
0 <-> 1202     -> 67
0 <-> 1203     -> 73
0 <-> 1204     -> 63
0 <-> 1205     -> 73
0 <-> 1206     -> 34
0 <-> 1207     -> 41
0 <-> 1208     -> 78
0 <-> 1209     -> 110
0 <-> 1210     -> 52
0 <-> 1211     -> 53
0 <-> 1212     -> 84
0 <-> 1213     -> 58
0 <-> 1214     -> 68
0 <-> 1215     -> 85
0 <-> 1216     -> 66
0 <-> 1217     -> 57
0 <-> 1218     -> 62
0 <-> 1219     -> 84
0 <-> 1220     -> 67
0 <-> 1221     -> 58
0 <-> 1222     -> 49
0 <-> 1223     -> 50
0 <-> 1224     -> 56
0 <-> 1225     -> 64
0 <-> 1226     -> 58
0 <-> 1227     -> 73
0 <-> 1228     -> 45
0 <-> 1229     -> 57
0 <-> 1230     -> 57
0 <-> 1231     -> 65
0 <-> 1232     -> 84
0 <-> 1233     -> 59
0 <-> 1234     -> 49
0 <-> 1235     -> 62
0 <-> 1236     -> 68
0 <-> 1237     -> 68
0 <-> 1238     -> 66
0 <-> 1239     -> 74
0 <-> 1240     -> 76
0 <-> 1241     -> 75
0 <-> 1242     -> 73
0 <-> 1243     -> 95
0 <-> 1244     -> 71
0 <-> 1245     -> 56
0 <-> 1246     -> 67
0 <-> 1247     -> 74
0 <-> 1248     -> 64
0 <-> 1249     -> 57
0 <-> 1250     -> 71
0 <-> 1251     -> 80
0 <-> 1252     -> 46
0 <-> 1253     -> 60
0 <-> 1254     -> 59
0 <-> 1255     -> 62
0 <-> 1256     -> 79
0 <-> 1257     -> 84
0 <-> 1258     -> 73
0 <-> 1259     -> 89
0 <-> 1260     -> 53
0 <-> 1261     -> 53
0 <-> 1262     -> 70
0 <-> 1263     -> 60
0 <-> 1264     -> 45
0 <-> 1265     -> 52
0 <-> 1266     -> 77
0 <-> 1267     -> 75
0 <-> 1268     -> 61
0 <-> 1269     -> 85
0 <-> 1270     -> 10000000
0 <-> 1271     -> 51
0 <-> 1272     -> 60
0 <-> 1273     -> 88
0 <-> 1274     -> 49
0 <-> 1275     -> 38
0 <-> 1276     -> 49
0 <-> 1277     -> 61
0 <-> 1278     -> 59
0 <-> 1279     -> 92
0 <-> 1280     -> 76
0 <-> 1281     -> 71
0 <-> 1282     -> 63
0 <-> 1283     -> 54
0 <-> 1284     -> 77
0 <-> 1285     -> 75
0 <-> 1286     -> 75
0 <-> 1287     -> 81
0 <-> 1288     -> 70
0 <-> 1289     -> 50
0 <-> 1290     -> 57
0 <-> 1291     -> 48
0 <-> 1292     -> 60
0 <-> 1293     -> 85
0 <-> 1294     -> 76
0 <-> 1295     -> 38
0 <-> 1296     -> 65
0 <-> 1297     -> 33
0 <-> 1298     -> 36
0 <-> 1299     -> 77
0 <-> 1300     -> 72
0 <-> 1301     -> 67
0 <-> 1302     -> 56
0 <-> 1303     -> 44
0 <-> 1304     -> 31
0 <-> 1305     -> 58
0 <-> 1306     -> 65
0 <-> 1307     -> 53
0 <-> 1308     -> 84
0 <-> 1309     -> 64
0 <-> 1310     -> 54
0 <-> 1311     -> 79
0 <-> 1312     -> 52
0 <-> 1313     -> 56
0 <-> 1314     -> 71
0 <-> 1315     -> 58
0 <-> 1316     -> 66
0 <-> 1317     -> 56
0 <-> 1318     -> 70
0 <-> 1319     -> 67
0 <-> 1320     -> 42
0 <-> 1321     -> 52
0 <-> 1322     -> 85
0 <-> 1323     -> 84
0 <-> 1324     -> 52
0 <-> 1325     -> 71
0 <-> 1326     -> 61
0 <-> 1327     -> 66
0 <-> 1328     -> 57
0 <-> 1329     -> 33
0 <-> 1330     -> 91
0 <-> 1331     -> 70
0 <-> 1332     -> 67
0 <-> 1333     -> 85
0 <-> 1334     -> 72
0 <-> 1335     -> 66
0 <-> 1336     -> 44
0 <-> 1337     -> 64
0 <-> 1338     -> 74
0 <-> 1339     -> 68
0 <-> 1340     -> 50
0 <-> 1341     -> 49
0 <-> 1342     -> 43
0 <-> 1343     -> 66
0 <-> 1344     -> 68
0 <-> 1345     -> 67
0 <-> 1346     -> 55
0 <-> 1347     -> 71
0 <-> 1348     -> 60
0 <-> 1349     -> 37
0 <-> 1350     -> 74
0 <-> 1351     -> 61
0 <-> 1352     -> 35
0 <-> 1353     -> 74
0 <-> 1354     -> 47
0 <-> 1355     -> 83
0 <-> 1356     -> 71
0 <-> 1357     -> 60
0 <-> 1358     -> 54
0 <-> 1359     -> 75
0 <-> 1360     -> 69
0 <-> 1361     -> 83
0 <-> 1362     -> 52
0 <-> 1363     -> 81
0 <-> 1364     -> 83
0 <-> 1365     -> 68
0 <-> 1366     -> 65
0 <-> 1367     -> 59
0 <-> 1368     -> 54
0 <-> 1369     -> 59
0 <-> 1370     -> 66
0 <-> 1371     -> 62
0 <-> 1372     -> 63
0 <-> 1373     -> 48
0 <-> 1374     -> 80
0 <-> 1375     -> 35
0 <-> 1376     -> 47
0 <-> 1377     -> 65
0 <-> 1378     -> 72
0 <-> 1379     -> 75
0 <-> 1380     -> 65
0 <-> 1381     -> 53
0 <-> 1382     -> 60
0 <-> 1383     -> 60
0 <-> 1384     -> 66
0 <-> 1385     -> 58
0 <-> 1386     -> 68
0 <-> 1387     -> 52
0 <-> 1388     -> 71
0 <-> 1389     -> 69
0 <-> 1390     -> 75
0 <-> 1391     -> 76
0 <-> 1392     -> 65
0 <-> 1393     -> 72
0 <-> 1394     -> 74
0 <-> 1395     -> 40
0 <-> 1396     -> 66
0 <-> 1397     -> 65
0 <-> 1398     -> 56
0 <-> 1399     -> 55
0 <-> 1400     -> 58
0 <-> 1401     -> 57
0 <-> 1402     -> 75
0 <-> 1403     -> 66
0 <-> 1404     -> 65
0 <-> 1405     -> 58
0 <-> 1406     -> 37
0 <-> 1407     -> 75
0 <-> 1408     -> 109
0 <-> 1409     -> 54
0 <-> 1410     -> 73
0 <-> 1411     -> 61
0 <-> 1412     -> 72
0 <-> 1413     -> 49
0 <-> 1414     -> 66
0 <-> 1415     -> 69
0 <-> 1416     -> 88
0 <-> 1417     -> 62
0 <-> 1418     -> 63
0 <-> 1419     -> 63
0 <-> 1420     -> 50
0 <-> 1421     -> 55
0 <-> 1422     -> 74
0 <-> 1423     -> 78
0 <-> 1424     -> 63
0 <-> 1425     -> 50
0 <-> 1426     -> 61
0 <-> 1427     -> 65
0 <-> 1428     -> 40
0 <-> 1429     -> 66
0 <-> 1430     -> 63
0 <-> 1431     -> 73
0 <-> 1432     -> 53
0 <-> 1433     -> 76
0 <-> 1434     -> 44
0 <-> 1435     -> 62
0 <-> 1436     -> 39
0 <-> 1437     -> 53
0 <-> 1438     -> 56
0 <-> 1439     -> 78
0 <-> 1440     -> 56
0 <-> 1441     -> 56
0 <-> 1442     -> 42
0 <-> 1443     -> 58
0 <-> 1444     -> 34
0 <-> 1445     -> 60
0 <-> 1446     -> 70
0 <-> 1447     -> 78
0 <-> 1448     -> 87
0 <-> 1449     -> 77
0 <-> 1450     -> 47
0 <-> 1451     -> 94
0 <-> 1452     -> 64
0 <-> 1453     -> 39
0 <-> 1454     -> 58
0 <-> 1455     -> 52
0 <-> 1456     -> 59
0 <-> 1457     -> 54
0 <-> 1458     -> 52
0 <-> 1459     -> 56
0 <-> 1460     -> 61
0 <-> 1461     -> 64
0 <-> 1462     -> 67
0 <-> 1463     -> 10000000
0 <-> 1464     -> 61
0 <-> 1465     -> 69
0 <-> 1466     -> 78
0 <-> 1467     -> 33
0 <-> 1468     -> 70
0 <-> 1469     -> 47
0 <-> 1470     -> 72
0 <-> 1471     -> 46
0 <-> 1472     -> 76
0 <-> 1473     -> 72
0 <-> 1474     -> 100
0 <-> 1475     -> 67
0 <-> 1476     -> 80
0 <-> 1477     -> 75
0 <-> 1478     -> 74
0 <-> 1479     -> 53
0 <-> 1480     -> 64
0 <-> 1481     -> 67
0 <-> 1482     -> 58
0 <-> 1483     -> 38
0 <-> 1484     -> 68
0 <-> 1485     -> 75
0 <-> 1486     -> 75
0 <-> 1487     -> 56
0 <-> 1488     -> 76
0 <-> 1489     -> 51
0 <-> 1490     -> 52
0 <-> 1491     -> 64
0 <-> 1492     -> 52
0 <-> 1493     -> 63
0 <-> 1494     -> 63
0 <-> 1495     -> 68
0 <-> 1496     -> 71
0 <-> 1497     -> 64
0 <-> 1498     -> 66
0 <-> 1499     -> 59
0 <-> 1500     -> 68
0 <-> 1501     -> 47
0 <-> 1502     -> 58
0 <-> 1503     -> 50
0 <-> 1504     -> 58
0 <-> 1505     -> 57
0 <-> 1506     -> 56
0 <-> 1507     -> 64
0 <-> 1508     -> 63
0 <-> 1509     -> 48
0 <-> 1510     -> 84
0 <-> 1511     -> 64
0 <-> 1512     -> 66
0 <-> 1513     -> 56
0 <-> 1514     -> 71
0 <-> 1515     -> 56
0 <-> 1516     -> 75
0 <-> 1517     -> 68
0 <-> 1518     -> 68
0 <-> 1519     -> 53
0 <-> 1520     -> 74
0 <-> 1521     -> 70
0 <-> 1522     -> 70
0 <-> 1523     -> 58
0 <-> 1524     -> 71
0 <-> 1525     -> 67
0 <-> 1526     -> 72
0 <-> 1527     -> 84
0 <-> 1528     -> 67
0 <-> 1529     -> 60
0 <-> 1530     -> 70
0 <-> 1531     -> 62
0 <-> 1532     -> 67
0 <-> 1533     -> 73
0 <-> 1534     -> 49
0 <-> 1535     -> 79
0 <-> 1536     -> 78
0 <-> 1537     -> 60
0 <-> 1538     -> 56
0 <-> 1539     -> 49
0 <-> 1540     -> 68
0 <-> 1541     -> 57
0 <-> 1542     -> 51
0 <-> 1543     -> 73
0 <-> 1544     -> 59
0 <-> 1545     -> 70
0 <-> 1546     -> 61
0 <-> 1547     -> 54
0 <-> 1548     -> 62
0 <-> 1549     -> 83
0 <-> 1550     -> 78
0 <-> 1551     -> 70
0 <-> 1552     -> 63
0 <-> 1553     -> 62
0 <-> 1554     -> 70
0 <-> 1555     -> 67
0 <-> 1556     -> 70
0 <-> 1557     -> 59
0 <-> 1558     -> 53
0 <-> 1559     -> 61
0 <-> 1560     -> 67
0 <-> 1561     -> 55
0 <-> 1562     -> 54
0 <-> 1563     -> 58
0 <-> 1564     -> 70
0 <-> 1565     -> 50
0 <-> 1566     -> 10000000
0 <-> 1567     -> 63
0 <-> 1568     -> 74
0 <-> 1569     -> 69
0 <-> 1570     -> 59
0 <-> 1571     -> 62
0 <-> 1572     -> 57
0 <-> 1573     -> 67
0 <-> 1574     -> 64
0 <-> 1575     -> 64
0 <-> 1576     -> 104
0 <-> 1577     -> 63
0 <-> 1578     -> 74
0 <-> 1579     -> 59
0 <-> 1580     -> 68
0 <-> 1581     -> 70
0 <-> 1582     -> 82
0 <-> 1583     -> 51
0 <-> 1584     -> 46
0 <-> 1585     -> 65
0 <-> 1586     -> 86
0 <-> 1587     -> 60
0 <-> 1588     -> 77
0 <-> 1589     -> 55
0 <-> 1590     -> 57
0 <-> 1591     -> 67
0 <-> 1592     -> 57
0 <-> 1593     -> 67
0 <-> 1594     -> 51
0 <-> 1595     -> 77
0 <-> 1596     -> 66
0 <-> 1597     -> 54
0 <-> 1598     -> 55
0 <-> 1599     -> 63
0 <-> 1600     -> 75
0 <-> 1601     -> 61
0 <-> 1602     -> 71
0 <-> 1603     -> 70
0 <-> 1604     -> 69
0 <-> 1605     -> 64
0 <-> 1606     -> 58
0 <-> 1607     -> 68
0 <-> 1608     -> 49
0 <-> 1609     -> 82
0 <-> 1610     -> 69
0 <-> 1611     -> 51
0 <-> 1612     -> 81
0 <-> 1613     -> 49
0 <-> 1614     -> 74
0 <-> 1615     -> 50
0 <-> 1616     -> 81
0 <-> 1617     -> 54
0 <-> 1618     -> 78
0 <-> 1619     -> 69
0 <-> 1620     -> 72
0 <-> 1621     -> 70
0 <-> 1622     -> 65
0 <-> 1623     -> 62
0 <-> 1624     -> 52
0 <-> 1625     -> 65
0 <-> 1626     -> 61
0 <-> 1627     -> 58
0 <-> 1628     -> 60
0 <-> 1629     -> 53
0 <-> 1630     -> 105
0 <-> 1631     -> 50
0 <-> 1632     -> 77
0 <-> 1633     -> 39
0 <-> 1634     -> 68
0 <-> 1635     -> 10000000
0 <-> 1636     -> 68
0 <-> 1637     -> 58
0 <-> 1638     -> 57
0 <-> 1639     -> 58
0 <-> 1640     -> 68
0 <-> 1641     -> 74
0 <-> 1642     -> 98
0 <-> 1643     -> 66
0 <-> 1644     -> 64
0 <-> 1645     -> 51
0 <-> 1646     -> 62
0 <-> 1647     -> 33
0 <-> 1648     -> 66
0 <-> 1649     -> 55
0 <-> 1650     -> 77
0 <-> 1651     -> 55
0 <-> 1652     -> 73
0 <-> 1653     -> 73
0 <-> 1654     -> 65
0 <-> 1655     -> 73
0 <-> 1656     -> 52
0 <-> 1657     -> 79
0 <-> 1658     -> 66
0 <-> 1659     -> 69
0 <-> 1660     -> 66
0 <-> 1661     -> 80
0 <-> 1662     -> 59
0 <-> 1663     -> 35
0 <-> 1664     -> 68
0 <-> 1665     -> 60
0 <-> 1666     -> 64
0 <-> 1667     -> 78
0 <-> 1668     -> 39
0 <-> 1669     -> 45
0 <-> 1670     -> 55
0 <-> 1671     -> 67
0 <-> 1672     -> 73
0 <-> 1673     -> 73
0 <-> 1674     -> 79
0 <-> 1675     -> 82
0 <-> 1676     -> 73
0 <-> 1677     -> 76
0 <-> 1678     -> 42
0 <-> 1679     -> 41
0 <-> 1680     -> 80
0 <-> 1681     -> 66
0 <-> 1682     -> 62
0 <-> 1683     -> 59
0 <-> 1684     -> 51
0 <-> 1685     -> 46
0 <-> 1686     -> 52
0 <-> 1687     -> 68
0 <-> 1688     -> 58
0 <-> 1689     -> 63
0 <-> 1690     -> 62
0 <-> 1691     -> 60
0 <-> 1692     -> 65
0 <-> 1693     -> 63
0 <-> 1694     -> 75
0 <-> 1695     -> 51
0 <-> 1696     -> 54
0 <-> 1697     -> 62
0 <-> 1698     -> 59
0 <-> 1699     -> 63
0 <-> 1700     -> 72
0 <-> 1701     -> 71
0 <-> 1702     -> 80
0 <-> 1703     -> 81
0 <-> 1704     -> 65
0 <-> 1705     -> 79
0 <-> 1706     -> 70
0 <-> 1707     -> 72
0 <-> 1708     -> 61
0 <-> 1709     -> 65
0 <-> 1710     -> 67
0 <-> 1711     -> 76
0 <-> 1712     -> 68
0 <-> 1713     -> 45
0 <-> 1714     -> 59
0 <-> 1715     -> 79
0 <-> 1716     -> 62
0 <-> 1717     -> 78
0 <-> 1718     -> 57
0 <-> 1719     -> 61
0 <-> 1720     -> 75
0 <-> 1721     -> 86
0 <-> 1722     -> 55
0 <-> 1723     -> 63
0 <-> 1724     -> 80
0 <-> 1725     -> 52
0 <-> 1726     -> 46
0 <-> 1727     -> 63
0 <-> 1728     -> 55
0 <-> 1729     -> 68
0 <-> 1730     -> 55
0 <-> 1731     -> 94
0 <-> 1732     -> 66
0 <-> 1733     -> 69
0 <-> 1734     -> 90
0 <-> 1735     -> 60
0 <-> 1736     -> 66
0 <-> 1737     -> 65
0 <-> 1738     -> 70
0 <-> 1739     -> 70
0 <-> 1740     -> 67
0 <-> 1741     -> 63
0 <-> 1742     -> 47
0 <-> 1743     -> 58
0 <-> 1744     -> 63
0 <-> 1745     -> 75
0 <-> 1746     -> 77
0 <-> 1747     -> 56
0 <-> 1748     -> 66
0 <-> 1749     -> 56
0 <-> 1750     -> 100
0 <-> 1751     -> 56
0 <-> 1752     -> 47
0 <-> 1753     -> 47
0 <-> 1754     -> 59
0 <-> 1755     -> 52
0 <-> 1756     -> 46
0 <-> 1757     -> 60
0 <-> 1758     -> 83
0 <-> 1759     -> 65
0 <-> 1760     -> 79
0 <-> 1761     -> 59
0 <-> 1762     -> 69
0 <-> 1763     -> 65
0 <-> 1764     -> 71
0 <-> 1765     -> 66
0 <-> 1766     -> 70
0 <-> 1767     -> 72
0 <-> 1768     -> 73
0 <-> 1769     -> 64
0 <-> 1770     -> 66
0 <-> 1771     -> 61
0 <-> 1772     -> 87
0 <-> 1773     -> 65
0 <-> 1774     -> 49
0 <-> 1775     -> 54
0 <-> 1776     -> 68
0 <-> 1777     -> 75
0 <-> 1778     -> 69
0 <-> 1779     -> 86
0 <-> 1780     -> 43
0 <-> 1781     -> 78
0 <-> 1782     -> 56
0 <-> 1783     -> 56
0 <-> 1784     -> 65
0 <-> 1785     -> 58
0 <-> 1786     -> 54
0 <-> 1787     -> 69
0 <-> 1788     -> 73
0 <-> 1789     -> 72
0 <-> 1790     -> 70
0 <-> 1791     -> 72
0 <-> 1792     -> 62
0 <-> 1793     -> 70
0 <-> 1794     -> 66
0 <-> 1795     -> 58
0 <-> 1796     -> 66
0 <-> 1797     -> 62
0 <-> 1798     -> 60
0 <-> 1799     -> 62
0 <-> 1800     -> 70
0 <-> 1801     -> 61
0 <-> 1802     -> 58
0 <-> 1803     -> 60
0 <-> 1804     -> 83
0 <-> 1805     -> 80
0 <-> 1806     -> 66
0 <-> 1807     -> 79
0 <-> 1808     -> 59
0 <-> 1809     -> 64
0 <-> 1810     -> 62
0 <-> 1811     -> 65
0 <-> 1812     -> 65
0 <-> 1813     -> 63
0 <-> 1814     -> 72
0 <-> 1815     -> 71
0 <-> 1816     -> 73
0 <-> 1817     -> 72
0 <-> 1818     -> 53
0 <-> 1819     -> 77
0 <-> 1820     -> 71
0 <-> 1821     -> 76
0 <-> 1822     -> 58
0 <-> 1823     -> 63
0 <-> 1824     -> 70
0 <-> 1825     -> 65
0 <-> 1826     -> 54
0 <-> 1827     -> 59
0 <-> 1828     -> 73
0 <-> 1829     -> 55
0 <-> 1830     -> 68
0 <-> 1831     -> 57
0 <-> 1832     -> 63
0 <-> 1833     -> 76
0 <-> 1834     -> 44
0 <-> 1835     -> 51
0 <-> 1836     -> 70
0 <-> 1837     -> 62
0 <-> 1838     -> 59
0 <-> 1839     -> 32
0 <-> 1840     -> 57
0 <-> 1841     -> 81
0 <-> 1842     -> 107
0 <-> 1843     -> 75
0 <-> 1844     -> 53
0 <-> 1845     -> 64
0 <-> 1846     -> 74
0 <-> 1847     -> 62
0 <-> 1848     -> 61
0 <-> 1849     -> 46
0 <-> 1850     -> 66
0 <-> 1851     -> 56
0 <-> 1852     -> 61
0 <-> 1853     -> 63
0 <-> 1854     -> 80
0 <-> 1855     -> 68
0 <-> 1856     -> 68
0 <-> 1857     -> 56
0 <-> 1858     -> 62
0 <-> 1859     -> 55
0 <-> 1860     -> 50
0 <-> 1861     -> 84
0 <-> 1862     -> 50
0 <-> 1863     -> 78
0 <-> 1864     -> 41
0 <-> 1865     -> 74
0 <-> 1866     -> 76
0 <-> 1867     -> 71
0 <-> 1868     -> 77
0 <-> 1869     -> 74
0 <-> 1870     -> 60
0 <-> 1871     -> 61
0 <-> 1872     -> 67
0 <-> 1873     -> 65
0 <-> 1874     -> 94
0 <-> 1875     -> 37
0 <-> 1876     -> 58
0 <-> 1877     -> 58
0 <-> 1878     -> 66
0 <-> 1879     -> 75
0 <-> 1880     -> 50
0 <-> 1881     -> 62
0 <-> 1882     -> 64
0 <-> 1883     -> 67
0 <-> 1884     -> 62
0 <-> 1885     -> 65
0 <-> 1886     -> 66
0 <-> 1887     -> 50
0 <-> 1888     -> 43
0 <-> 1889     -> 58
0 <-> 1890     -> 65
0 <-> 1891     -> 41
0 <-> 1892     -> 59
0 <-> 1893     -> 106
0 <-> 1894     -> 44
0 <-> 1895     -> 62
0 <-> 1896     -> 80
0 <-> 1897     -> 79
0 <-> 1898     -> 37
0 <-> 1899     -> 85
0 <-> 1900     -> 72
0 <-> 1901     -> 53
0 <-> 1902     -> 48
0 <-> 1903     -> 63
0 <-> 1904     -> 75
0 <-> 1905     -> 54
0 <-> 1906     -> 55
0 <-> 1907     -> 59
0 <-> 1908     -> 59
0 <-> 1909     -> 66
0 <-> 1910     -> 60
0 <-> 1911     -> 31
0 <-> 1912     -> 56
0 <-> 1913     -> 35
0 <-> 1914     -> 62
0 <-> 1915     -> 62
0 <-> 1916     -> 45
0 <-> 1917     -> 57
0 <-> 1918     -> 44
0 <-> 1919     -> 40
0 <-> 1920     -> 47
0 <-> 1921     -> 49
0 <-> 1922     -> 56
0 <-> 1923     -> 50
0 <-> 1924     -> 73
0 <-> 1925     -> 71
0 <-> 1926     -> 58
0 <-> 1927     -> 71
0 <-> 1928     -> 40
0 <-> 1929     -> 49
0 <-> 1930     -> 40
0 <-> 1931     -> 75
0 <-> 1932     -> 58
0 <-> 1933     -> 61
0 <-> 1934     -> 57
0 <-> 1935     -> 50
0 <-> 1936     -> 50
0 <-> 1937     -> 57
0 <-> 1938     -> 85
0 <-> 1939     -> 59
0 <-> 1940     -> 70
0 <-> 1941     -> 67
0 <-> 1942     -> 62
0 <-> 1943     -> 87
0 <-> 1944     -> 70
0 <-> 1945     -> 61
0 <-> 1946     -> 67
0 <-> 1947     -> 76
0 <-> 1948     -> 58
0 <-> 1949     -> 93
0 <-> 1950     -> 56
0 <-> 1951     -> 64
0 <-> 1952     -> 95
0 <-> 1953     -> 102
0 <-> 1954     -> 86
0 <-> 1955     -> 69
0 <-> 1956     -> 67
0 <-> 1957     -> 47
0 <-> 1958     -> 45
0 <-> 1959     -> 67
0 <-> 1960     -> 68
0 <-> 1961     -> 61
0 <-> 1962     -> 85
0 <-> 1963     -> 66
0 <-> 1964     -> 56
0 <-> 1965     -> 21
0 <-> 1966     -> 87
0 <-> 1967     -> 69
0 <-> 1968     -> 78
0 <-> 1969     -> 53
0 <-> 1970     -> 40
0 <-> 1971     -> 62
0 <-> 1972     -> 55
0 <-> 1973     -> 72
0 <-> 1974     -> 85
0 <-> 1975     -> 57
0 <-> 1976     -> 55
0 <-> 1977     -> 39
0 <-> 1978     -> 69
0 <-> 1979     -> 42
0 <-> 1980     -> 60
0 <-> 1981     -> 55
0 <-> 1982     -> 49
0 <-> 1983     -> 70
0 <-> 1984     -> 60
0 <-> 1985     -> 52
0 <-> 1986     -> 64
0 <-> 1987     -> 50
0 <-> 1988     -> 60
0 <-> 1989     -> 55
0 <-> 1990     -> 96
0 <-> 1991     -> 88
0 <-> 1992     -> 66
0 <-> 1993     -> 56
0 <-> 1994     -> 53
0 <-> 1995     -> 42
0 <-> 1996     -> 57
0 <-> 1997     -> 80
0 <-> 1998     -> 79
0 <-> 1999     -> 66
0 <-> 2000     -> 67
0 <-> 2001     -> 63
0 <-> 2002     -> 59
0 <-> 2003     -> 65
0 <-> 2004     -> 83
0 <-> 2005     -> 57
0 <-> 2006     -> 44
0 <-> 2007     -> 57
0 <-> 2008     -> 24
0 <-> 2009     -> 84
0 <-> 2010     -> 64
0 <-> 2011     -> 77
0 <-> 2012     -> 67
0 <-> 2013     -> 71
0 <-> 2014     -> 56
0 <-> 2015     -> 63
0 <-> 2016     -> 59
0 <-> 2017     -> 68
0 <-> 2018     -> 91
0 <-> 2019     -> 68
0 <-> 2020     -> 54
0 <-> 2021     -> 69
0 <-> 2022     -> 69
0 <-> 2023     -> 71
0 <-> 2024     -> 57
0 <-> 2025     -> 79
0 <-> 2026     -> 63
0 <-> 2027     -> 86
0 <-> 2028     -> 55
0 <-> 2029     -> 72
0 <-> 2030     -> 77
0 <-> 2031     -> 65
0 <-> 2032     -> 72
0 <-> 2033     -> 59
0 <-> 2034     -> 47
0 <-> 2035     -> 60
0 <-> 2036     -> 69
0 <-> 2037     -> 96
0 <-> 2038     -> 75
0 <-> 2039     -> 63
0 <-> 2040     -> 71
0 <-> 2041     -> 62
0 <-> 2042     -> 66
0 <-> 2043     -> 60
0 <-> 2044     -> 67
0 <-> 2045     -> 74
0 <-> 2046     -> 53
0 <-> 2047     -> 41
0 <-> 2048     -> 38
0 <-> 2049     -> 62
0 <-> 2050     -> 63
0 <-> 2051     -> 57
0 <-> 2052     -> 74
0 <-> 2053     -> 74
0 <-> 2054     -> 58
0 <-> 2055     -> 71
0 <-> 2056     -> 64
0 <-> 2057     -> 49
0 <-> 2058     -> 67
0 <-> 2059     -> 71
0 <-> 2060     -> 60
0 <-> 2061     -> 91
0 <-> 2062     -> 67
0 <-> 2063     -> 67
