

CUDA Time (ms): 218.952774048


0 <-> 0     -> 0
0 <-> 1067     -> 73
0 <-> 1068     -> 76
0 <-> 1069     -> 82
0 <-> 1070     -> 59
0 <-> 1071     -> 66
0 <-> 1072     -> 62
0 <-> 1073     -> 58
0 <-> 1074     -> 62
0 <-> 1075     -> 75
0 <-> 1076     -> 60
0 <-> 1077     -> 62
0 <-> 1078     -> 78
0 <-> 1079     -> 73
0 <-> 1080     -> 70
0 <-> 1081     -> 66
0 <-> 1082     -> 75
0 <-> 1083     -> 67
0 <-> 1084     -> 79
0 <-> 1085     -> 68
0 <-> 1086     -> 81
0 <-> 1087     -> 60
0 <-> 1088     -> 64
0 <-> 1089     -> 59
0 <-> 1090     -> 84
0 <-> 1091     -> 70
0 <-> 1092     -> 66
0 <-> 1093     -> 51
0 <-> 1094     -> 82
0 <-> 1095     -> 69
0 <-> 1096     -> 79
0 <-> 1097     -> 65
0 <-> 1098     -> 65
0 <-> 1099     -> 136
0 <-> 1100     -> 72
0 <-> 1101     -> 65
0 <-> 1102     -> 72
0 <-> 1103     -> 68
0 <-> 1104     -> 37
0 <-> 1105     -> 82
0 <-> 1106     -> 66
0 <-> 1107     -> 62
0 <-> 1108     -> 77
0 <-> 1109     -> 69
0 <-> 1110     -> 35
0 <-> 1111     -> 57
0 <-> 1112     -> 75
0 <-> 1113     -> 66
0 <-> 1114     -> 92
0 <-> 1115     -> 71
0 <-> 1116     -> 69
0 <-> 1117     -> 79
0 <-> 1118     -> 74
0 <-> 1119     -> 43
0 <-> 1120     -> 61
0 <-> 1121     -> 62
0 <-> 1122     -> 56
0 <-> 1123     -> 71
0 <-> 1124     -> 85
0 <-> 1125     -> 72
0 <-> 1126     -> 88
0 <-> 1127     -> 67
0 <-> 1128     -> 76
0 <-> 1129     -> 73
0 <-> 1130     -> 68
0 <-> 1131     -> 62
0 <-> 1132     -> 61
0 <-> 1133     -> 67
0 <-> 1134     -> 58
0 <-> 1135     -> 63
0 <-> 1136     -> 78
0 <-> 1137     -> 66
0 <-> 1138     -> 74
0 <-> 1139     -> 78
0 <-> 1140     -> 69
0 <-> 1141     -> 72
0 <-> 1142     -> 79
0 <-> 1143     -> 68
0 <-> 1144     -> 49
0 <-> 1145     -> 91
0 <-> 1146     -> 71
0 <-> 1147     -> 80
0 <-> 1148     -> 71
0 <-> 1149     -> 51
0 <-> 1150     -> 71
0 <-> 1151     -> 56
0 <-> 1152     -> 67
0 <-> 1153     -> 46
0 <-> 1154     -> 58
0 <-> 1155     -> 75
0 <-> 1156     -> 63
0 <-> 1157     -> 86
0 <-> 1158     -> 80
0 <-> 1159     -> 63
0 <-> 1160     -> 62
0 <-> 1161     -> 75
0 <-> 1162     -> 81
0 <-> 1163     -> 67
0 <-> 1164     -> 82
0 <-> 1165     -> 65
0 <-> 1166     -> 70
0 <-> 1167     -> 67
0 <-> 1168     -> 74
0 <-> 1169     -> 51
0 <-> 1170     -> 73
0 <-> 1171     -> 78
0 <-> 1172     -> 89
0 <-> 1173     -> 82
0 <-> 1174     -> 76
0 <-> 1175     -> 54
0 <-> 1176     -> 59
0 <-> 1177     -> 75
0 <-> 1178     -> 63
0 <-> 1179     -> 96
0 <-> 1180     -> 62
0 <-> 1181     -> 59
0 <-> 1182     -> 86
0 <-> 1183     -> 60
0 <-> 1184     -> 58
0 <-> 1185     -> 68
0 <-> 1186     -> 50
0 <-> 1187     -> 73
0 <-> 1188     -> 45
0 <-> 1189     -> 75
0 <-> 1190     -> 57
0 <-> 1191     -> 80
0 <-> 1192     -> 71
0 <-> 1193     -> 64
0 <-> 1194     -> 44
0 <-> 1195     -> 70
0 <-> 1196     -> 65
0 <-> 1197     -> 67
0 <-> 1198     -> 64
0 <-> 1199     -> 37
0 <-> 1200     -> 64
0 <-> 1201     -> 66
0 <-> 1202     -> 57
0 <-> 1203     -> 74
0 <-> 1204     -> 73
0 <-> 1205     -> 73
0 <-> 1206     -> 74
0 <-> 1207     -> 63
0 <-> 1208     -> 45
0 <-> 1209     -> 66
0 <-> 1210     -> 47
0 <-> 1211     -> 55
0 <-> 1212     -> 78
0 <-> 1213     -> 59
0 <-> 1214     -> 69
0 <-> 1215     -> 67
0 <-> 1216     -> 70
0 <-> 1217     -> 71
0 <-> 1218     -> 71
0 <-> 1219     -> 72
0 <-> 1220     -> 72
0 <-> 1221     -> 43
0 <-> 1222     -> 60
0 <-> 1223     -> 73
0 <-> 1224     -> 74
0 <-> 1225     -> 73
0 <-> 1226     -> 75
0 <-> 1227     -> 55
0 <-> 1228     -> 58
0 <-> 1229     -> 76
0 <-> 1230     -> 53
0 <-> 1231     -> 79
0 <-> 1232     -> 59
0 <-> 1233     -> 61
0 <-> 1234     -> 87
0 <-> 1235     -> 76
0 <-> 1236     -> 72
0 <-> 1237     -> 104
0 <-> 1238     -> 74
0 <-> 1239     -> 91
0 <-> 1240     -> 78
0 <-> 1241     -> 73
0 <-> 1242     -> 65
0 <-> 1243     -> 65
0 <-> 1244     -> 55
0 <-> 1245     -> 95
0 <-> 1246     -> 65
0 <-> 1247     -> 69
0 <-> 1248     -> 61
0 <-> 1249     -> 61
0 <-> 1250     -> 69
0 <-> 1251     -> 66
0 <-> 1252     -> 89
0 <-> 1253     -> 63
0 <-> 1254     -> 66
0 <-> 1255     -> 63
0 <-> 1256     -> 79
0 <-> 1257     -> 76
0 <-> 1258     -> 71
0 <-> 1259     -> 67
0 <-> 1260     -> 60
0 <-> 1261     -> 65
0 <-> 1262     -> 81
0 <-> 1263     -> 65
0 <-> 1264     -> 58
0 <-> 1265     -> 84
0 <-> 1266     -> 71
0 <-> 1267     -> 52
0 <-> 1268     -> 73
0 <-> 1269     -> 63
0 <-> 1270     -> 37
0 <-> 1271     -> 76
0 <-> 1272     -> 53
0 <-> 1273     -> 56
0 <-> 1274     -> 78
0 <-> 1275     -> 67
0 <-> 1276     -> 63
0 <-> 1277     -> 78
0 <-> 1278     -> 74
0 <-> 1279     -> 79
0 <-> 1280     -> 59
0 <-> 1281     -> 73
0 <-> 1282     -> 58
0 <-> 1283     -> 67
0 <-> 1284     -> 69
0 <-> 1285     -> 50
0 <-> 1286     -> 67
0 <-> 1287     -> 68
0 <-> 1288     -> 68
0 <-> 1289     -> 77
0 <-> 1290     -> 74
0 <-> 1291     -> 92
0 <-> 1292     -> 72
0 <-> 1293     -> 67
0 <-> 1294     -> 80
0 <-> 1295     -> 66
0 <-> 1296     -> 88
0 <-> 1297     -> 74
0 <-> 1298     -> 73
0 <-> 1299     -> 86
0 <-> 1300     -> 64
0 <-> 1301     -> 54
0 <-> 1302     -> 60
0 <-> 1303     -> 80
0 <-> 1304     -> 54
0 <-> 1305     -> 47
0 <-> 1306     -> 79
0 <-> 1307     -> 75
0 <-> 1308     -> 87
0 <-> 1309     -> 72
0 <-> 1310     -> 75
0 <-> 1311     -> 57
0 <-> 1312     -> 79
0 <-> 1313     -> 88
0 <-> 1314     -> 60
0 <-> 1315     -> 48
0 <-> 1316     -> 49
0 <-> 1317     -> 51
0 <-> 1318     -> 78
0 <-> 1319     -> 68
0 <-> 1320     -> 82
0 <-> 1321     -> 78
0 <-> 1322     -> 84
0 <-> 1323     -> 89
0 <-> 1324     -> 71
0 <-> 1325     -> 60
0 <-> 1326     -> 74
0 <-> 1327     -> 67
0 <-> 1328     -> 83
0 <-> 1329     -> 63
0 <-> 1330     -> 63
0 <-> 1331     -> 87
0 <-> 1332     -> 52
0 <-> 1333     -> 79
0 <-> 1334     -> 83
0 <-> 1335     -> 71
0 <-> 1336     -> 103
0 <-> 1337     -> 85
0 <-> 1338     -> 83
0 <-> 1339     -> 80
0 <-> 1340     -> 73
0 <-> 1341     -> 84
0 <-> 1342     -> 76
0 <-> 1343     -> 68
0 <-> 1344     -> 79
0 <-> 1345     -> 80
0 <-> 1346     -> 50
0 <-> 1347     -> 50
0 <-> 1348     -> 63
0 <-> 1349     -> 64
0 <-> 1350     -> 56
0 <-> 1351     -> 80
0 <-> 1352     -> 90
0 <-> 1353     -> 43
0 <-> 1354     -> 65
0 <-> 1355     -> 72
0 <-> 1356     -> 80
0 <-> 1357     -> 82
0 <-> 1358     -> 60
0 <-> 1359     -> 51
0 <-> 1360     -> 73
0 <-> 1361     -> 75
0 <-> 1362     -> 69
0 <-> 1363     -> 74
0 <-> 1364     -> 65
0 <-> 1365     -> 72
0 <-> 1366     -> 64
0 <-> 1367     -> 75
0 <-> 1368     -> 49
0 <-> 1369     -> 65
0 <-> 1370     -> 70
0 <-> 1371     -> 75
0 <-> 1372     -> 47
0 <-> 1373     -> 82
0 <-> 1374     -> 75
0 <-> 1375     -> 89
0 <-> 1376     -> 50
0 <-> 1377     -> 38
0 <-> 1378     -> 76
0 <-> 1379     -> 97
0 <-> 1380     -> 101
0 <-> 1381     -> 74
0 <-> 1382     -> 71
0 <-> 1383     -> 62
0 <-> 1384     -> 68
0 <-> 1385     -> 58
0 <-> 1386     -> 79
0 <-> 1387     -> 56
0 <-> 1388     -> 80
0 <-> 1389     -> 77
0 <-> 1390     -> 74
0 <-> 1391     -> 58
0 <-> 1392     -> 60
0 <-> 1393     -> 70
0 <-> 1394     -> 76
0 <-> 1395     -> 58
0 <-> 1396     -> 51
0 <-> 1397     -> 71
0 <-> 1398     -> 67
0 <-> 1399     -> 83
0 <-> 1400     -> 75
0 <-> 1401     -> 64
0 <-> 1402     -> 79
0 <-> 1403     -> 87
0 <-> 1404     -> 72
0 <-> 1405     -> 78
0 <-> 1406     -> 64
0 <-> 1407     -> 53
0 <-> 1408     -> 65
0 <-> 1409     -> 75
0 <-> 1410     -> 75
0 <-> 1411     -> 66
0 <-> 1412     -> 87
0 <-> 1413     -> 71
0 <-> 1414     -> 80
0 <-> 1415     -> 75
0 <-> 1416     -> 62
0 <-> 1417     -> 65
0 <-> 1418     -> 50
0 <-> 1419     -> 55
0 <-> 1420     -> 67
0 <-> 1421     -> 57
0 <-> 1422     -> 65
0 <-> 1423     -> 64
0 <-> 1424     -> 72
0 <-> 1425     -> 35
0 <-> 1426     -> 66
0 <-> 1427     -> 97
0 <-> 1428     -> 62
0 <-> 1429     -> 66
0 <-> 1430     -> 53
0 <-> 1431     -> 68
0 <-> 1432     -> 61
0 <-> 1433     -> 68
0 <-> 1434     -> 78
0 <-> 1435     -> 69
0 <-> 1436     -> 61
0 <-> 1437     -> 68
0 <-> 1438     -> 76
0 <-> 1439     -> 50
0 <-> 1440     -> 72
0 <-> 1441     -> 59
0 <-> 1442     -> 64
0 <-> 1443     -> 56
0 <-> 1444     -> 76
0 <-> 1445     -> 64
0 <-> 1446     -> 56
0 <-> 1447     -> 75
0 <-> 1448     -> 88
0 <-> 1449     -> 56
0 <-> 1450     -> 65
0 <-> 1451     -> 86
0 <-> 1452     -> 67
0 <-> 1453     -> 64
0 <-> 1454     -> 77
0 <-> 1455     -> 73
0 <-> 1456     -> 71
0 <-> 1457     -> 77
0 <-> 1458     -> 79
0 <-> 1459     -> 112
0 <-> 1460     -> 66
0 <-> 1461     -> 68
0 <-> 1462     -> 43
0 <-> 1463     -> 51
0 <-> 1464     -> 70
0 <-> 1465     -> 63
0 <-> 1466     -> 74
0 <-> 1467     -> 63
0 <-> 1468     -> 51
0 <-> 1469     -> 65
0 <-> 1470     -> 57
0 <-> 1471     -> 69
0 <-> 1472     -> 77
0 <-> 1473     -> 80
0 <-> 1474     -> 75
0 <-> 1475     -> 72
0 <-> 1476     -> 80
0 <-> 1477     -> 80
0 <-> 1478     -> 62
0 <-> 1479     -> 70
0 <-> 1480     -> 63
0 <-> 1481     -> 67
0 <-> 1482     -> 81
0 <-> 1483     -> 73
0 <-> 1484     -> 69
0 <-> 1485     -> 71
0 <-> 1486     -> 60
0 <-> 1487     -> 84
0 <-> 1488     -> 47
0 <-> 1489     -> 87
0 <-> 1490     -> 75
0 <-> 1491     -> 61
0 <-> 1492     -> 69
0 <-> 1493     -> 74
0 <-> 1494     -> 60
0 <-> 1495     -> 65
0 <-> 1496     -> 62
0 <-> 1497     -> 70
0 <-> 1498     -> 66
0 <-> 1499     -> 52
0 <-> 1500     -> 45
0 <-> 1501     -> 82
0 <-> 1502     -> 79
0 <-> 1503     -> 70
0 <-> 1504     -> 89
0 <-> 1505     -> 57
0 <-> 1506     -> 87
0 <-> 1507     -> 67
0 <-> 1508     -> 55
0 <-> 1509     -> 71
0 <-> 1510     -> 87
0 <-> 1511     -> 57
0 <-> 1512     -> 54
0 <-> 1513     -> 81
0 <-> 1514     -> 54
0 <-> 1515     -> 67
0 <-> 1516     -> 61
0 <-> 1517     -> 81
0 <-> 1518     -> 77
0 <-> 1519     -> 79
0 <-> 1520     -> 71
0 <-> 1521     -> 69
0 <-> 1522     -> 64
0 <-> 1523     -> 67
0 <-> 1524     -> 75
0 <-> 1525     -> 10000000
0 <-> 1526     -> 65
0 <-> 1527     -> 66
0 <-> 1528     -> 60
0 <-> 1529     -> 91
0 <-> 1530     -> 60
0 <-> 1531     -> 57
0 <-> 1532     -> 63
0 <-> 1533     -> 61
0 <-> 1534     -> 59
0 <-> 1535     -> 77
0 <-> 1536     -> 59
0 <-> 1537     -> 70
0 <-> 1538     -> 45
0 <-> 1539     -> 78
0 <-> 1540     -> 92
0 <-> 1541     -> 82
0 <-> 1542     -> 68
0 <-> 1543     -> 64
0 <-> 1544     -> 59
0 <-> 1545     -> 66
0 <-> 1546     -> 55
0 <-> 1547     -> 74
0 <-> 1548     -> 69
0 <-> 1549     -> 87
0 <-> 1550     -> 68
0 <-> 1551     -> 84
0 <-> 1552     -> 67
0 <-> 1553     -> 76
0 <-> 1554     -> 44
0 <-> 1555     -> 68
0 <-> 1556     -> 61
0 <-> 1557     -> 81
0 <-> 1558     -> 60
0 <-> 1559     -> 84
0 <-> 1560     -> 76
0 <-> 1561     -> 67
0 <-> 1562     -> 81
0 <-> 1563     -> 78
0 <-> 1564     -> 85
0 <-> 1565     -> 59
0 <-> 1566     -> 77
0 <-> 1567     -> 68
0 <-> 1568     -> 68
0 <-> 1569     -> 70
0 <-> 1570     -> 75
0 <-> 1571     -> 64
0 <-> 1572     -> 63
0 <-> 1573     -> 70
0 <-> 1574     -> 68
0 <-> 1575     -> 66
0 <-> 1576     -> 77
0 <-> 1577     -> 71
0 <-> 1578     -> 76
0 <-> 1579     -> 103
0 <-> 1580     -> 62
0 <-> 1581     -> 85
0 <-> 1582     -> 84
0 <-> 1583     -> 67
0 <-> 1584     -> 56
0 <-> 1585     -> 80
0 <-> 1586     -> 83
0 <-> 1587     -> 76
0 <-> 1588     -> 72
0 <-> 1589     -> 72
0 <-> 1590     -> 59
0 <-> 1591     -> 63
0 <-> 1592     -> 75
0 <-> 1593     -> 47
0 <-> 1594     -> 68
0 <-> 1595     -> 91
0 <-> 1596     -> 72
0 <-> 1597     -> 72
0 <-> 1598     -> 83
0 <-> 1599     -> 41
0 <-> 1600     -> 62
0 <-> 1601     -> 73
0 <-> 1602     -> 77
0 <-> 1603     -> 55
0 <-> 1604     -> 81
0 <-> 1605     -> 68
0 <-> 1606     -> 81
0 <-> 1607     -> 61
0 <-> 1608     -> 75
0 <-> 1609     -> 54
0 <-> 1610     -> 50
0 <-> 1611     -> 74
0 <-> 1612     -> 51
0 <-> 1613     -> 70
0 <-> 1614     -> 82
0 <-> 1615     -> 57
0 <-> 1616     -> 64
0 <-> 1617     -> 75
0 <-> 1618     -> 70
0 <-> 1619     -> 86
0 <-> 1620     -> 70
0 <-> 1621     -> 90
0 <-> 1622     -> 64
0 <-> 1623     -> 53
0 <-> 1624     -> 70
0 <-> 1625     -> 66
0 <-> 1626     -> 62
0 <-> 1627     -> 75
0 <-> 1628     -> 84
0 <-> 1629     -> 53
0 <-> 1630     -> 63
0 <-> 1631     -> 69
0 <-> 1632     -> 72
0 <-> 1633     -> 69
0 <-> 1634     -> 61
0 <-> 1635     -> 63
0 <-> 1636     -> 54
0 <-> 1637     -> 68
0 <-> 1638     -> 71
0 <-> 1639     -> 84
0 <-> 1640     -> 60
0 <-> 1641     -> 92
0 <-> 1642     -> 54
0 <-> 1643     -> 81
0 <-> 1644     -> 59
0 <-> 1645     -> 61
0 <-> 1646     -> 73
0 <-> 1647     -> 69
0 <-> 1648     -> 101
0 <-> 1649     -> 57
0 <-> 1650     -> 81
0 <-> 1651     -> 73
0 <-> 1652     -> 60
0 <-> 1653     -> 63
0 <-> 1654     -> 81
0 <-> 1655     -> 47
0 <-> 1656     -> 85
0 <-> 1657     -> 74
0 <-> 1658     -> 73
0 <-> 1659     -> 64
0 <-> 1660     -> 74
0 <-> 1661     -> 52
0 <-> 1662     -> 85
0 <-> 1663     -> 51
0 <-> 1664     -> 62
0 <-> 1665     -> 78
0 <-> 1666     -> 75
0 <-> 1667     -> 91
0 <-> 1668     -> 75
0 <-> 1669     -> 82
0 <-> 1670     -> 98
0 <-> 1671     -> 52
0 <-> 1672     -> 67
0 <-> 1673     -> 40
0 <-> 1674     -> 76
0 <-> 1675     -> 68
0 <-> 1676     -> 50
0 <-> 1677     -> 107
0 <-> 1678     -> 63
0 <-> 1679     -> 61
0 <-> 1680     -> 44
0 <-> 1681     -> 53
0 <-> 1682     -> 57
0 <-> 1683     -> 75
0 <-> 1684     -> 73
0 <-> 1685     -> 73
0 <-> 1686     -> 73
0 <-> 1687     -> 74
0 <-> 1688     -> 73
0 <-> 1689     -> 71
0 <-> 1690     -> 71
0 <-> 1691     -> 77
0 <-> 1692     -> 63
0 <-> 1693     -> 75
0 <-> 1694     -> 81
0 <-> 1695     -> 67
0 <-> 1696     -> 83
0 <-> 1697     -> 89
0 <-> 1698     -> 75
0 <-> 1699     -> 98
0 <-> 1700     -> 87
0 <-> 1701     -> 78
0 <-> 1702     -> 58
0 <-> 1703     -> 53
0 <-> 1704     -> 69
0 <-> 1705     -> 71
0 <-> 1706     -> 81
0 <-> 1707     -> 61
0 <-> 1708     -> 72
0 <-> 1709     -> 78
0 <-> 1710     -> 71
0 <-> 1711     -> 60
0 <-> 1712     -> 88
0 <-> 1713     -> 75
0 <-> 1714     -> 74
0 <-> 1715     -> 70
0 <-> 1716     -> 80
0 <-> 1717     -> 73
0 <-> 1718     -> 70
0 <-> 1719     -> 60
0 <-> 1720     -> 78
0 <-> 1721     -> 57
0 <-> 1722     -> 64
0 <-> 1723     -> 65
0 <-> 1724     -> 81
0 <-> 1725     -> 83
0 <-> 1726     -> 70
0 <-> 1727     -> 85
0 <-> 1728     -> 67
0 <-> 1729     -> 74
0 <-> 1730     -> 87
0 <-> 1731     -> 85
0 <-> 1732     -> 83
0 <-> 1733     -> 86
0 <-> 1734     -> 77
0 <-> 1735     -> 66
0 <-> 1736     -> 75
0 <-> 1737     -> 78
0 <-> 1738     -> 77
0 <-> 1739     -> 84
0 <-> 1740     -> 77
0 <-> 1741     -> 72
0 <-> 1742     -> 65
0 <-> 1743     -> 75
0 <-> 1744     -> 64
0 <-> 1745     -> 81
0 <-> 1746     -> 75
0 <-> 1747     -> 47
0 <-> 1748     -> 80
0 <-> 1749     -> 71
0 <-> 1750     -> 79
0 <-> 1751     -> 70
0 <-> 1752     -> 42
0 <-> 1753     -> 72
0 <-> 1754     -> 70
0 <-> 1755     -> 85
0 <-> 1756     -> 85
0 <-> 1757     -> 61
0 <-> 1758     -> 70
0 <-> 1759     -> 72
0 <-> 1760     -> 70
0 <-> 1761     -> 52
0 <-> 1762     -> 69
0 <-> 1763     -> 85
0 <-> 1764     -> 59
0 <-> 1765     -> 78
0 <-> 1766     -> 65
0 <-> 1767     -> 62
0 <-> 1768     -> 78
0 <-> 1769     -> 102
0 <-> 1770     -> 38
0 <-> 1771     -> 54
0 <-> 1772     -> 76
0 <-> 1773     -> 69
0 <-> 1774     -> 70
0 <-> 1775     -> 77
0 <-> 1776     -> 80
0 <-> 1777     -> 68
0 <-> 1778     -> 92
0 <-> 1779     -> 81
0 <-> 1780     -> 79
0 <-> 1781     -> 72
0 <-> 1782     -> 56
0 <-> 1783     -> 78
0 <-> 1784     -> 58
0 <-> 1785     -> 72
0 <-> 1786     -> 74
0 <-> 1787     -> 93
0 <-> 1788     -> 67
0 <-> 1789     -> 77
0 <-> 1790     -> 80
0 <-> 1791     -> 57
0 <-> 1792     -> 61
0 <-> 1793     -> 79
0 <-> 1794     -> 71
0 <-> 1795     -> 58
0 <-> 1796     -> 79
0 <-> 1797     -> 95
0 <-> 1798     -> 78
0 <-> 1799     -> 68
0 <-> 1800     -> 73
0 <-> 1801     -> 53
0 <-> 1802     -> 76
0 <-> 1803     -> 73
0 <-> 1804     -> 77
0 <-> 1805     -> 59
0 <-> 1806     -> 60
0 <-> 1807     -> 76
0 <-> 1808     -> 70
0 <-> 1809     -> 81
0 <-> 1810     -> 70
0 <-> 1811     -> 51
0 <-> 1812     -> 76
0 <-> 1813     -> 36
0 <-> 1814     -> 63
0 <-> 1815     -> 57
0 <-> 1816     -> 78
0 <-> 1817     -> 62
0 <-> 1818     -> 101
0 <-> 1819     -> 56
0 <-> 1820     -> 83
0 <-> 1821     -> 69
0 <-> 1822     -> 87
0 <-> 1823     -> 89
0 <-> 1824     -> 69
0 <-> 1825     -> 73
0 <-> 1826     -> 71
0 <-> 1827     -> 81
0 <-> 1828     -> 70
0 <-> 1829     -> 87
0 <-> 1830     -> 74
0 <-> 1831     -> 85
0 <-> 1832     -> 76
0 <-> 1833     -> 61
0 <-> 1834     -> 69
0 <-> 1835     -> 63
0 <-> 1836     -> 93
0 <-> 1837     -> 66
0 <-> 1838     -> 85
0 <-> 1839     -> 72
0 <-> 1840     -> 79
0 <-> 1841     -> 64
0 <-> 1842     -> 98
0 <-> 1843     -> 84
0 <-> 1844     -> 65
0 <-> 1845     -> 70
0 <-> 1846     -> 84
0 <-> 1847     -> 66
0 <-> 1848     -> 102
0 <-> 1849     -> 75
0 <-> 1850     -> 47
0 <-> 1851     -> 67
0 <-> 1852     -> 72
0 <-> 1853     -> 73
0 <-> 1854     -> 72
0 <-> 1855     -> 59
0 <-> 1856     -> 81
0 <-> 1857     -> 83
0 <-> 1858     -> 76
0 <-> 1859     -> 68
0 <-> 1860     -> 75
0 <-> 1861     -> 66
0 <-> 1862     -> 74
0 <-> 1863     -> 75
0 <-> 1864     -> 78
0 <-> 1865     -> 51
0 <-> 1866     -> 72
0 <-> 1867     -> 83
0 <-> 1868     -> 42
0 <-> 1869     -> 75
0 <-> 1870     -> 83
0 <-> 1871     -> 79
0 <-> 1872     -> 70
0 <-> 1873     -> 73
0 <-> 1874     -> 57
0 <-> 1875     -> 70
0 <-> 1876     -> 83
0 <-> 1877     -> 70
0 <-> 1878     -> 65
0 <-> 1879     -> 93
0 <-> 1880     -> 70
0 <-> 1881     -> 45
0 <-> 1882     -> 80
0 <-> 1883     -> 80
0 <-> 1884     -> 77
0 <-> 1885     -> 72
0 <-> 1886     -> 79
0 <-> 1887     -> 52
0 <-> 1888     -> 83
0 <-> 1889     -> 51
0 <-> 1890     -> 76
0 <-> 1891     -> 70
0 <-> 1892     -> 85
0 <-> 1893     -> 68
0 <-> 1894     -> 85
0 <-> 1895     -> 78
0 <-> 1896     -> 75
0 <-> 1897     -> 50
0 <-> 1898     -> 68
0 <-> 1899     -> 74
0 <-> 1900     -> 66
0 <-> 1901     -> 78
0 <-> 1902     -> 74
0 <-> 1903     -> 71
0 <-> 1904     -> 68
0 <-> 1905     -> 56
0 <-> 1906     -> 82
0 <-> 1907     -> 60
0 <-> 1908     -> 82
0 <-> 1909     -> 50
0 <-> 1910     -> 57
0 <-> 1911     -> 54
0 <-> 1912     -> 59
0 <-> 1913     -> 63
0 <-> 1914     -> 62
0 <-> 1915     -> 48
0 <-> 1916     -> 59
0 <-> 1917     -> 79
0 <-> 1918     -> 79
0 <-> 1919     -> 66
0 <-> 1920     -> 63
0 <-> 1921     -> 68
0 <-> 1922     -> 72
0 <-> 1923     -> 101
0 <-> 1924     -> 71
0 <-> 1925     -> 82
0 <-> 1926     -> 49
0 <-> 1927     -> 85
0 <-> 1928     -> 66
0 <-> 1929     -> 87
0 <-> 1930     -> 62
0 <-> 1931     -> 70
0 <-> 1932     -> 30
0 <-> 1933     -> 80
0 <-> 1934     -> 74
0 <-> 1935     -> 70
0 <-> 1936     -> 82
0 <-> 1937     -> 82
0 <-> 1938     -> 61
0 <-> 1939     -> 52
0 <-> 1940     -> 65
0 <-> 1941     -> 55
0 <-> 1942     -> 69
0 <-> 1943     -> 69
0 <-> 1944     -> 63
0 <-> 1945     -> 59
0 <-> 1946     -> 62
0 <-> 1947     -> 66
0 <-> 1948     -> 74
0 <-> 1949     -> 83
0 <-> 1950     -> 51
0 <-> 1951     -> 61
0 <-> 1952     -> 64
0 <-> 1953     -> 74
0 <-> 1954     -> 85
0 <-> 1955     -> 60
0 <-> 1956     -> 60
0 <-> 1957     -> 79
0 <-> 1958     -> 80
0 <-> 1959     -> 43
0 <-> 1960     -> 72
0 <-> 1961     -> 69
0 <-> 1962     -> 62
0 <-> 1963     -> 82
0 <-> 1964     -> 68
0 <-> 1965     -> 69
0 <-> 1966     -> 69
0 <-> 1967     -> 84
0 <-> 1968     -> 75
0 <-> 1969     -> 60
0 <-> 1970     -> 65
0 <-> 1971     -> 65
0 <-> 1972     -> 60
0 <-> 1973     -> 91
0 <-> 1974     -> 74
0 <-> 1975     -> 68
0 <-> 1976     -> 76
0 <-> 1977     -> 73
0 <-> 1978     -> 47
0 <-> 1979     -> 94
0 <-> 1980     -> 38
0 <-> 1981     -> 81
0 <-> 1982     -> 72
0 <-> 1983     -> 62
0 <-> 1984     -> 52
0 <-> 1985     -> 47
0 <-> 1986     -> 71
0 <-> 1987     -> 87
0 <-> 1988     -> 69
0 <-> 1989     -> 68
0 <-> 1990     -> 79
0 <-> 1991     -> 62
0 <-> 1992     -> 86
0 <-> 1993     -> 99
0 <-> 1994     -> 73
0 <-> 1995     -> 72
0 <-> 1996     -> 55
0 <-> 1997     -> 72
0 <-> 1998     -> 95
0 <-> 1999     -> 80
0 <-> 2000     -> 72
0 <-> 2001     -> 78
0 <-> 2002     -> 67
0 <-> 2003     -> 86
0 <-> 2004     -> 97
0 <-> 2005     -> 68
0 <-> 2006     -> 77
0 <-> 2007     -> 83
0 <-> 2008     -> 79
0 <-> 2009     -> 89
0 <-> 2010     -> 69
0 <-> 2011     -> 91
0 <-> 2012     -> 79
0 <-> 2013     -> 68
0 <-> 2014     -> 87
0 <-> 2015     -> 71
0 <-> 2016     -> 57
0 <-> 2017     -> 62
0 <-> 2018     -> 58
0 <-> 2019     -> 60
0 <-> 2020     -> 63
0 <-> 2021     -> 52
0 <-> 2022     -> 63
0 <-> 2023     -> 74
0 <-> 2024     -> 69
0 <-> 2025     -> 76
0 <-> 2026     -> 49
0 <-> 2027     -> 101
0 <-> 2028     -> 66
0 <-> 2029     -> 68
0 <-> 2030     -> 55
0 <-> 2031     -> 76
0 <-> 2032     -> 40
0 <-> 2033     -> 72
0 <-> 2034     -> 69
0 <-> 2035     -> 74
0 <-> 2036     -> 77
0 <-> 2037     -> 70
0 <-> 2038     -> 87
0 <-> 2039     -> 58
0 <-> 2040     -> 73
0 <-> 2041     -> 93
0 <-> 2042     -> 61
0 <-> 2043     -> 82
0 <-> 2044     -> 61
0 <-> 2045     -> 66
0 <-> 2046     -> 48
0 <-> 2047     -> 72
0 <-> 2048     -> 74
0 <-> 2049     -> 80
0 <-> 2050     -> 85
0 <-> 2051     -> 76
0 <-> 2052     -> 76
0 <-> 2053     -> 92
0 <-> 2054     -> 66
0 <-> 2055     -> 71
0 <-> 2056     -> 67
0 <-> 2057     -> 58
0 <-> 2058     -> 56
0 <-> 2059     -> 71
0 <-> 2060     -> 77
0 <-> 2061     -> 75
0 <-> 2062     -> 74
0 <-> 2063     -> 96
