

 Serial Time (ms): 30.195999146


0 <-> 0     -> 0
0 <-> 4299     -> 80
0 <-> 4300     -> 76
0 <-> 4301     -> 91
0 <-> 4302     -> 47
0 <-> 4303     -> 79
0 <-> 4304     -> 93
0 <-> 4305     -> 96
0 <-> 4306     -> 72
0 <-> 4307     -> 89
0 <-> 4308     -> 79
0 <-> 4309     -> 72
0 <-> 4310     -> 107
0 <-> 4311     -> 81
0 <-> 4312     -> 84
0 <-> 4313     -> 93
0 <-> 4314     -> 82
0 <-> 4315     -> 85
0 <-> 4316     -> 84
0 <-> 4317     -> 82
0 <-> 4318     -> 96
0 <-> 4319     -> 75
0 <-> 4320     -> 81
0 <-> 4321     -> 94
0 <-> 4322     -> 62
0 <-> 4323     -> 87
0 <-> 4324     -> 88
0 <-> 4325     -> 52
0 <-> 4326     -> 88
0 <-> 4327     -> 87
0 <-> 4328     -> 65
0 <-> 4329     -> 80
0 <-> 4330     -> 93
0 <-> 4331     -> 79
0 <-> 4332     -> 88
0 <-> 4333     -> 77
0 <-> 4334     -> 95
0 <-> 4335     -> 61
0 <-> 4336     -> 69
0 <-> 4337     -> 79
0 <-> 4338     -> 87
0 <-> 4339     -> 83
0 <-> 4340     -> 85
0 <-> 4341     -> 77
0 <-> 4342     -> 104
0 <-> 4343     -> 77
0 <-> 4344     -> 72
0 <-> 4345     -> 73
0 <-> 4346     -> 78
0 <-> 4347     -> 91
0 <-> 4348     -> 93
0 <-> 4349     -> 81
0 <-> 4350     -> 111
0 <-> 4351     -> 78
0 <-> 4352     -> 92
0 <-> 4353     -> 83
0 <-> 4354     -> 74
0 <-> 4355     -> 85
0 <-> 4356     -> 95
0 <-> 4357     -> 105
0 <-> 4358     -> 107
0 <-> 4359     -> 90
0 <-> 4360     -> 71
0 <-> 4361     -> 93
0 <-> 4362     -> 68
0 <-> 4363     -> 72
0 <-> 4364     -> 92
0 <-> 4365     -> 71
0 <-> 4366     -> 85
0 <-> 4367     -> 74
0 <-> 4368     -> 76
0 <-> 4369     -> 79
0 <-> 4370     -> 74
0 <-> 4371     -> 81
0 <-> 4372     -> 78
0 <-> 4373     -> 98
0 <-> 4374     -> 97
0 <-> 4375     -> 86
0 <-> 4376     -> 63
0 <-> 4377     -> 74
0 <-> 4378     -> 71
0 <-> 4379     -> 90
0 <-> 4380     -> 97
0 <-> 4381     -> 74
0 <-> 4382     -> 94
0 <-> 4383     -> 99
0 <-> 4384     -> 84
0 <-> 4385     -> 89
0 <-> 4386     -> 81
0 <-> 4387     -> 95
0 <-> 4388     -> 84
0 <-> 4389     -> 91
0 <-> 4390     -> 94
0 <-> 4391     -> 81
0 <-> 4392     -> 73
0 <-> 4393     -> 72
0 <-> 4394     -> 90
0 <-> 4395     -> 83
0 <-> 4396     -> 65
0 <-> 4397     -> 83
0 <-> 4398     -> 83
0 <-> 4399     -> 82
0 <-> 4400     -> 85
0 <-> 4401     -> 79
0 <-> 4402     -> 91
0 <-> 4403     -> 95
0 <-> 4404     -> 104
0 <-> 4405     -> 85
0 <-> 4406     -> 93
0 <-> 4407     -> 93
0 <-> 4408     -> 96
0 <-> 4409     -> 80
0 <-> 4410     -> 91
0 <-> 4411     -> 83
0 <-> 4412     -> 71
0 <-> 4413     -> 84
0 <-> 4414     -> 77
0 <-> 4415     -> 97
0 <-> 4416     -> 74
0 <-> 4417     -> 70
0 <-> 4418     -> 84
0 <-> 4419     -> 73
0 <-> 4420     -> 79
0 <-> 4421     -> 83
0 <-> 4422     -> 86
0 <-> 4423     -> 63
0 <-> 4424     -> 95
0 <-> 4425     -> 80
0 <-> 4426     -> 77
0 <-> 4427     -> 68
0 <-> 4428     -> 82
0 <-> 4429     -> 101
0 <-> 4430     -> 92
0 <-> 4431     -> 75
0 <-> 4432     -> 85
0 <-> 4433     -> 95
0 <-> 4434     -> 86
0 <-> 4435     -> 58
0 <-> 4436     -> 69
0 <-> 4437     -> 92
0 <-> 4438     -> 81
0 <-> 4439     -> 78
0 <-> 4440     -> 79
0 <-> 4441     -> 73
0 <-> 4442     -> 82
0 <-> 4443     -> 120
0 <-> 4444     -> 77
0 <-> 4445     -> 84
0 <-> 4446     -> 63
0 <-> 4447     -> 87
0 <-> 4448     -> 82
0 <-> 4449     -> 78
0 <-> 4450     -> 93
0 <-> 4451     -> 81
0 <-> 4452     -> 90
0 <-> 4453     -> 59
0 <-> 4454     -> 95
0 <-> 4455     -> 91
0 <-> 4456     -> 105
0 <-> 4457     -> 81
0 <-> 4458     -> 85
0 <-> 4459     -> 86
0 <-> 4460     -> 72
0 <-> 4461     -> 75
0 <-> 4462     -> 85
0 <-> 4463     -> 87
0 <-> 4464     -> 74
0 <-> 4465     -> 79
0 <-> 4466     -> 93
0 <-> 4467     -> 97
0 <-> 4468     -> 95
0 <-> 4469     -> 87
0 <-> 4470     -> 100
0 <-> 4471     -> 87
0 <-> 4472     -> 95
0 <-> 4473     -> 66
0 <-> 4474     -> 84
0 <-> 4475     -> 91
0 <-> 4476     -> 85
0 <-> 4477     -> 75
0 <-> 4478     -> 69
0 <-> 4479     -> 102
0 <-> 4480     -> 87
0 <-> 4481     -> 74
0 <-> 4482     -> 77
0 <-> 4483     -> 80
0 <-> 4484     -> 99
0 <-> 4485     -> 83
0 <-> 4486     -> 81
0 <-> 4487     -> 78
0 <-> 4488     -> 90
0 <-> 4489     -> 83
0 <-> 4490     -> 83
0 <-> 4491     -> 75
0 <-> 4492     -> 87
0 <-> 4493     -> 89
0 <-> 4494     -> 96
0 <-> 4495     -> 81
0 <-> 4496     -> 71
0 <-> 4497     -> 94
0 <-> 4498     -> 91
0 <-> 4499     -> 87
0 <-> 4500     -> 79
0 <-> 4501     -> 86
0 <-> 4502     -> 83
0 <-> 4503     -> 113
0 <-> 4504     -> 87
0 <-> 4505     -> 107
0 <-> 4506     -> 95
0 <-> 4507     -> 74
0 <-> 4508     -> 87
0 <-> 4509     -> 76
0 <-> 4510     -> 102
0 <-> 4511     -> 87
0 <-> 4512     -> 78
0 <-> 4513     -> 73
0 <-> 4514     -> 87
0 <-> 4515     -> 98
0 <-> 4516     -> 65
0 <-> 4517     -> 107
0 <-> 4518     -> 93
0 <-> 4519     -> 77
0 <-> 4520     -> 83
0 <-> 4521     -> 66
0 <-> 4522     -> 67
0 <-> 4523     -> 87
0 <-> 4524     -> 75
0 <-> 4525     -> 92
0 <-> 4526     -> 70
0 <-> 4527     -> 76
0 <-> 4528     -> 90
0 <-> 4529     -> 92
0 <-> 4530     -> 89
0 <-> 4531     -> 61
0 <-> 4532     -> 86
0 <-> 4533     -> 82
0 <-> 4534     -> 77
0 <-> 4535     -> 84
0 <-> 4536     -> 63
0 <-> 4537     -> 71
0 <-> 4538     -> 93
0 <-> 4539     -> 79
0 <-> 4540     -> 79
0 <-> 4541     -> 76
0 <-> 4542     -> 83
0 <-> 4543     -> 113
0 <-> 4544     -> 94
0 <-> 4545     -> 79
0 <-> 4546     -> 102
0 <-> 4547     -> 77
0 <-> 4548     -> 87
0 <-> 4549     -> 100
0 <-> 4550     -> 78
0 <-> 4551     -> 72
0 <-> 4552     -> 81
0 <-> 4553     -> 84
0 <-> 4554     -> 75
0 <-> 4555     -> 86
0 <-> 4556     -> 71
0 <-> 4557     -> 80
0 <-> 4558     -> 92
0 <-> 4559     -> 63
0 <-> 4560     -> 72
0 <-> 4561     -> 95
0 <-> 4562     -> 66
0 <-> 4563     -> 108
0 <-> 4564     -> 90
0 <-> 4565     -> 88
0 <-> 4566     -> 74
0 <-> 4567     -> 93
0 <-> 4568     -> 91
0 <-> 4569     -> 66
0 <-> 4570     -> 78
0 <-> 4571     -> 86
0 <-> 4572     -> 91
0 <-> 4573     -> 85
0 <-> 4574     -> 97
0 <-> 4575     -> 84
0 <-> 4576     -> 86
0 <-> 4577     -> 88
0 <-> 4578     -> 70
0 <-> 4579     -> 74
0 <-> 4580     -> 58
0 <-> 4581     -> 81
0 <-> 4582     -> 95
0 <-> 4583     -> 111
0 <-> 4584     -> 76
0 <-> 4585     -> 96
0 <-> 4586     -> 84
0 <-> 4587     -> 84
0 <-> 4588     -> 79
0 <-> 4589     -> 80
0 <-> 4590     -> 56
0 <-> 4591     -> 71
0 <-> 4592     -> 72
0 <-> 4593     -> 95
0 <-> 4594     -> 91
0 <-> 4595     -> 87
0 <-> 4596     -> 104
0 <-> 4597     -> 103
0 <-> 4598     -> 82
0 <-> 4599     -> 73
0 <-> 4600     -> 86
0 <-> 4601     -> 88
0 <-> 4602     -> 97
0 <-> 4603     -> 86
0 <-> 4604     -> 85
0 <-> 4605     -> 85
0 <-> 4606     -> 83
0 <-> 4607     -> 85
0 <-> 4608     -> 71
0 <-> 4609     -> 90
0 <-> 4610     -> 90
0 <-> 4611     -> 68
0 <-> 4612     -> 73
0 <-> 4613     -> 89
0 <-> 4614     -> 84
0 <-> 4615     -> 61
0 <-> 4616     -> 77
0 <-> 4617     -> 83
0 <-> 4618     -> 87
0 <-> 4619     -> 85
0 <-> 4620     -> 84
0 <-> 4621     -> 100
0 <-> 4622     -> 79
0 <-> 4623     -> 79
0 <-> 4624     -> 70
0 <-> 4625     -> 78
0 <-> 4626     -> 66
0 <-> 4627     -> 75
0 <-> 4628     -> 80
0 <-> 4629     -> 77
0 <-> 4630     -> 75
0 <-> 4631     -> 93
0 <-> 4632     -> 73
0 <-> 4633     -> 70
0 <-> 4634     -> 82
0 <-> 4635     -> 89
0 <-> 4636     -> 79
0 <-> 4637     -> 85
0 <-> 4638     -> 78
0 <-> 4639     -> 96
0 <-> 4640     -> 67
0 <-> 4641     -> 80
0 <-> 4642     -> 93
0 <-> 4643     -> 99
0 <-> 4644     -> 78
0 <-> 4645     -> 92
0 <-> 4646     -> 108
0 <-> 4647     -> 91
0 <-> 4648     -> 79
0 <-> 4649     -> 69
0 <-> 4650     -> 87
0 <-> 4651     -> 75
0 <-> 4652     -> 78
0 <-> 4653     -> 87
0 <-> 4654     -> 65
0 <-> 4655     -> 71
0 <-> 4656     -> 59
0 <-> 4657     -> 79
0 <-> 4658     -> 95
0 <-> 4659     -> 82
0 <-> 4660     -> 71
0 <-> 4661     -> 86
0 <-> 4662     -> 80
0 <-> 4663     -> 70
0 <-> 4664     -> 94
0 <-> 4665     -> 83
0 <-> 4666     -> 88
0 <-> 4667     -> 94
0 <-> 4668     -> 92
0 <-> 4669     -> 88
0 <-> 4670     -> 81
0 <-> 4671     -> 78
0 <-> 4672     -> 69
0 <-> 4673     -> 78
0 <-> 4674     -> 73
0 <-> 4675     -> 68
0 <-> 4676     -> 84
0 <-> 4677     -> 98
0 <-> 4678     -> 83
0 <-> 4679     -> 91
0 <-> 4680     -> 81
0 <-> 4681     -> 81
0 <-> 4682     -> 80
0 <-> 4683     -> 75
0 <-> 4684     -> 96
0 <-> 4685     -> 82
0 <-> 4686     -> 72
0 <-> 4687     -> 96
0 <-> 4688     -> 80
0 <-> 4689     -> 63
0 <-> 4690     -> 91
0 <-> 4691     -> 83
0 <-> 4692     -> 93
0 <-> 4693     -> 81
0 <-> 4694     -> 65
0 <-> 4695     -> 82
0 <-> 4696     -> 76
0 <-> 4697     -> 73
0 <-> 4698     -> 89
0 <-> 4699     -> 76
0 <-> 4700     -> 89
0 <-> 4701     -> 70
0 <-> 4702     -> 64
0 <-> 4703     -> 89
0 <-> 4704     -> 97
0 <-> 4705     -> 87
0 <-> 4706     -> 74
0 <-> 4707     -> 88
0 <-> 4708     -> 67
0 <-> 4709     -> 88
0 <-> 4710     -> 90
0 <-> 4711     -> 86
0 <-> 4712     -> 60
0 <-> 4713     -> 83
0 <-> 4714     -> 85
0 <-> 4715     -> 88
0 <-> 4716     -> 107
0 <-> 4717     -> 82
0 <-> 4718     -> 87
0 <-> 4719     -> 93
0 <-> 4720     -> 87
0 <-> 4721     -> 89
0 <-> 4722     -> 52
0 <-> 4723     -> 76
0 <-> 4724     -> 93
0 <-> 4725     -> 87
0 <-> 4726     -> 71
0 <-> 4727     -> 85
0 <-> 4728     -> 71
0 <-> 4729     -> 70
0 <-> 4730     -> 94
0 <-> 4731     -> 71
0 <-> 4732     -> 87
0 <-> 4733     -> 72
0 <-> 4734     -> 95
0 <-> 4735     -> 105
0 <-> 4736     -> 85
0 <-> 4737     -> 84
0 <-> 4738     -> 73
0 <-> 4739     -> 104
0 <-> 4740     -> 80
0 <-> 4741     -> 83
0 <-> 4742     -> 87
0 <-> 4743     -> 75
0 <-> 4744     -> 62
0 <-> 4745     -> 90
0 <-> 4746     -> 86
0 <-> 4747     -> 85
0 <-> 4748     -> 90
0 <-> 4749     -> 79
0 <-> 4750     -> 84
0 <-> 4751     -> 69
0 <-> 4752     -> 89
0 <-> 4753     -> 89
0 <-> 4754     -> 89
0 <-> 4755     -> 74
0 <-> 4756     -> 81
0 <-> 4757     -> 121
0 <-> 4758     -> 85
0 <-> 4759     -> 100
0 <-> 4760     -> 87
0 <-> 4761     -> 100
0 <-> 4762     -> 87
0 <-> 4763     -> 68
0 <-> 4764     -> 102
0 <-> 4765     -> 87
0 <-> 4766     -> 86
0 <-> 4767     -> 71
0 <-> 4768     -> 91
0 <-> 4769     -> 76
0 <-> 4770     -> 108
0 <-> 4771     -> 93
0 <-> 4772     -> 79
0 <-> 4773     -> 82
0 <-> 4774     -> 91
0 <-> 4775     -> 100
0 <-> 4776     -> 84
0 <-> 4777     -> 90
0 <-> 4778     -> 79
0 <-> 4779     -> 95
0 <-> 4780     -> 76
0 <-> 4781     -> 93
0 <-> 4782     -> 84
0 <-> 4783     -> 89
0 <-> 4784     -> 73
0 <-> 4785     -> 81
0 <-> 4786     -> 77
0 <-> 4787     -> 76
0 <-> 4788     -> 90
0 <-> 4789     -> 72
0 <-> 4790     -> 86
0 <-> 4791     -> 86
0 <-> 4792     -> 86
0 <-> 4793     -> 76
0 <-> 4794     -> 88
0 <-> 4795     -> 85
0 <-> 4796     -> 77
0 <-> 4797     -> 88
0 <-> 4798     -> 88
0 <-> 4799     -> 78
0 <-> 4800     -> 94
0 <-> 4801     -> 98
0 <-> 4802     -> 93
0 <-> 4803     -> 94
0 <-> 4804     -> 59
0 <-> 4805     -> 86
0 <-> 4806     -> 100
0 <-> 4807     -> 60
0 <-> 4808     -> 98
0 <-> 4809     -> 91
0 <-> 4810     -> 84
0 <-> 4811     -> 86
0 <-> 4812     -> 82
0 <-> 4813     -> 72
0 <-> 4814     -> 62
0 <-> 4815     -> 83
0 <-> 4816     -> 78
0 <-> 4817     -> 84
0 <-> 4818     -> 99
0 <-> 4819     -> 76
0 <-> 4820     -> 96
0 <-> 4821     -> 83
0 <-> 4822     -> 74
0 <-> 4823     -> 86
0 <-> 4824     -> 88
0 <-> 4825     -> 72
0 <-> 4826     -> 92
0 <-> 4827     -> 65
0 <-> 4828     -> 82
0 <-> 4829     -> 99
0 <-> 4830     -> 66
0 <-> 4831     -> 80
0 <-> 4832     -> 54
0 <-> 4833     -> 90
0 <-> 4834     -> 87
0 <-> 4835     -> 61
0 <-> 4836     -> 84
0 <-> 4837     -> 78
0 <-> 4838     -> 95
0 <-> 4839     -> 87
0 <-> 4840     -> 85
0 <-> 4841     -> 77
0 <-> 4842     -> 79
0 <-> 4843     -> 85
0 <-> 4844     -> 77
0 <-> 4845     -> 87
0 <-> 4846     -> 87
0 <-> 4847     -> 65
0 <-> 4848     -> 88
0 <-> 4849     -> 88
0 <-> 4850     -> 89
0 <-> 4851     -> 105
0 <-> 4852     -> 74
0 <-> 4853     -> 77
0 <-> 4854     -> 86
0 <-> 4855     -> 83
0 <-> 4856     -> 84
0 <-> 4857     -> 84
0 <-> 4858     -> 97
0 <-> 4859     -> 112
0 <-> 4860     -> 101
0 <-> 4861     -> 89
0 <-> 4862     -> 93
0 <-> 4863     -> 105
0 <-> 4864     -> 81
0 <-> 4865     -> 90
0 <-> 4866     -> 70
0 <-> 4867     -> 80
0 <-> 4868     -> 89
0 <-> 4869     -> 85
0 <-> 4870     -> 107
0 <-> 4871     -> 73
0 <-> 4872     -> 97
0 <-> 4873     -> 98
0 <-> 4874     -> 84
0 <-> 4875     -> 96
0 <-> 4876     -> 103
0 <-> 4877     -> 75
0 <-> 4878     -> 90
0 <-> 4879     -> 98
0 <-> 4880     -> 75
0 <-> 4881     -> 86
0 <-> 4882     -> 81
0 <-> 4883     -> 81
0 <-> 4884     -> 88
0 <-> 4885     -> 74
0 <-> 4886     -> 93
0 <-> 4887     -> 101
0 <-> 4888     -> 78
0 <-> 4889     -> 87
0 <-> 4890     -> 84
0 <-> 4891     -> 81
0 <-> 4892     -> 77
0 <-> 4893     -> 84
0 <-> 4894     -> 82
0 <-> 4895     -> 88
0 <-> 4896     -> 96
0 <-> 4897     -> 79
0 <-> 4898     -> 106
0 <-> 4899     -> 62
0 <-> 4900     -> 70
0 <-> 4901     -> 83
0 <-> 4902     -> 92
0 <-> 4903     -> 83
0 <-> 4904     -> 82
0 <-> 4905     -> 75
0 <-> 4906     -> 72
0 <-> 4907     -> 81
0 <-> 4908     -> 73
0 <-> 4909     -> 103
0 <-> 4910     -> 78
0 <-> 4911     -> 83
0 <-> 4912     -> 88
0 <-> 4913     -> 79
0 <-> 4914     -> 76
0 <-> 4915     -> 68
0 <-> 4916     -> 92
0 <-> 4917     -> 66
0 <-> 4918     -> 72
0 <-> 4919     -> 88
0 <-> 4920     -> 84
0 <-> 4921     -> 82
0 <-> 4922     -> 64
0 <-> 4923     -> 78
0 <-> 4924     -> 78
0 <-> 4925     -> 78
0 <-> 4926     -> 105
0 <-> 4927     -> 72
0 <-> 4928     -> 82
0 <-> 4929     -> 83
0 <-> 4930     -> 84
0 <-> 4931     -> 61
0 <-> 4932     -> 87
0 <-> 4933     -> 89
0 <-> 4934     -> 69
0 <-> 4935     -> 93
0 <-> 4936     -> 82
0 <-> 4937     -> 91
0 <-> 4938     -> 72
0 <-> 4939     -> 99
0 <-> 4940     -> 81
0 <-> 4941     -> 92
0 <-> 4942     -> 74
0 <-> 4943     -> 79
0 <-> 4944     -> 83
0 <-> 4945     -> 108
0 <-> 4946     -> 85
0 <-> 4947     -> 100
0 <-> 4948     -> 89
0 <-> 4949     -> 77
0 <-> 4950     -> 82
0 <-> 4951     -> 73
0 <-> 4952     -> 101
0 <-> 4953     -> 87
0 <-> 4954     -> 83
0 <-> 4955     -> 81
0 <-> 4956     -> 89
0 <-> 4957     -> 76
0 <-> 4958     -> 108
0 <-> 4959     -> 82
0 <-> 4960     -> 88
0 <-> 4961     -> 80
0 <-> 4962     -> 76
0 <-> 4963     -> 72
0 <-> 4964     -> 91
0 <-> 4965     -> 90
0 <-> 4966     -> 78
0 <-> 4967     -> 84
0 <-> 4968     -> 83
0 <-> 4969     -> 60
0 <-> 4970     -> 82
0 <-> 4971     -> 86
0 <-> 4972     -> 69
0 <-> 4973     -> 76
0 <-> 4974     -> 86
0 <-> 4975     -> 85
0 <-> 4976     -> 86
0 <-> 4977     -> 79
0 <-> 4978     -> 78
0 <-> 4979     -> 81
0 <-> 4980     -> 74
0 <-> 4981     -> 91
0 <-> 4982     -> 86
0 <-> 4983     -> 96
0 <-> 4984     -> 82
0 <-> 4985     -> 71
0 <-> 4986     -> 108
0 <-> 4987     -> 87
0 <-> 4988     -> 88
0 <-> 4989     -> 94
0 <-> 4990     -> 83
0 <-> 4991     -> 83
0 <-> 4992     -> 97
0 <-> 4993     -> 73
0 <-> 4994     -> 75
0 <-> 4995     -> 91
0 <-> 4996     -> 74
0 <-> 4997     -> 80
0 <-> 4998     -> 80
0 <-> 4999     -> 104
0 <-> 5000     -> 73
0 <-> 5001     -> 97
0 <-> 5002     -> 75
0 <-> 5003     -> 86
0 <-> 5004     -> 81
0 <-> 5005     -> 84
0 <-> 5006     -> 82
0 <-> 5007     -> 94
0 <-> 5008     -> 96
0 <-> 5009     -> 90
0 <-> 5010     -> 85
0 <-> 5011     -> 60
0 <-> 5012     -> 82
0 <-> 5013     -> 92
0 <-> 5014     -> 90
0 <-> 5015     -> 101
0 <-> 5016     -> 90
0 <-> 5017     -> 76
0 <-> 5018     -> 80
0 <-> 5019     -> 89
0 <-> 5020     -> 100
0 <-> 5021     -> 72
0 <-> 5022     -> 78
0 <-> 5023     -> 55
0 <-> 5024     -> 94
0 <-> 5025     -> 87
0 <-> 5026     -> 93
0 <-> 5027     -> 84
0 <-> 5028     -> 64
0 <-> 5029     -> 78
0 <-> 5030     -> 86
0 <-> 5031     -> 87
0 <-> 5032     -> 85
0 <-> 5033     -> 91
0 <-> 5034     -> 74
0 <-> 5035     -> 92
0 <-> 5036     -> 97
0 <-> 5037     -> 99
0 <-> 5038     -> 83
0 <-> 5039     -> 60
0 <-> 5040     -> 96
0 <-> 5041     -> 80
0 <-> 5042     -> 92
0 <-> 5043     -> 100
0 <-> 5044     -> 95
0 <-> 5045     -> 92
0 <-> 5046     -> 98
0 <-> 5047     -> 82
0 <-> 5048     -> 80
0 <-> 5049     -> 78
0 <-> 5050     -> 74
0 <-> 5051     -> 60
0 <-> 5052     -> 78
0 <-> 5053     -> 88
0 <-> 5054     -> 92
0 <-> 5055     -> 79
0 <-> 5056     -> 61
0 <-> 5057     -> 85
0 <-> 5058     -> 60
0 <-> 5059     -> 91
0 <-> 5060     -> 86
0 <-> 5061     -> 93
0 <-> 5062     -> 79
0 <-> 5063     -> 80
0 <-> 5064     -> 91
0 <-> 5065     -> 93
0 <-> 5066     -> 67
0 <-> 5067     -> 86
0 <-> 5068     -> 76
0 <-> 5069     -> 85
0 <-> 5070     -> 90
0 <-> 5071     -> 80
0 <-> 5072     -> 73
0 <-> 5073     -> 117
0 <-> 5074     -> 75
0 <-> 5075     -> 67
0 <-> 5076     -> 74
0 <-> 5077     -> 90
0 <-> 5078     -> 92
0 <-> 5079     -> 82
0 <-> 5080     -> 90
0 <-> 5081     -> 82
0 <-> 5082     -> 62
0 <-> 5083     -> 86
0 <-> 5084     -> 97
0 <-> 5085     -> 100
0 <-> 5086     -> 93
0 <-> 5087     -> 83
0 <-> 5088     -> 80
0 <-> 5089     -> 68
0 <-> 5090     -> 61
0 <-> 5091     -> 74
0 <-> 5092     -> 85
0 <-> 5093     -> 82
0 <-> 5094     -> 82
0 <-> 5095     -> 67
0 <-> 5096     -> 63
0 <-> 5097     -> 54
0 <-> 5098     -> 92
0 <-> 5099     -> 74
0 <-> 5100     -> 53
0 <-> 5101     -> 87
0 <-> 5102     -> 68
0 <-> 5103     -> 77
0 <-> 5104     -> 62
0 <-> 5105     -> 73
0 <-> 5106     -> 85
0 <-> 5107     -> 53
0 <-> 5108     -> 83
0 <-> 5109     -> 91
0 <-> 5110     -> 84
0 <-> 5111     -> 77
0 <-> 5112     -> 72
0 <-> 5113     -> 82
0 <-> 5114     -> 79
0 <-> 5115     -> 89
0 <-> 5116     -> 80
0 <-> 5117     -> 72
0 <-> 5118     -> 81
0 <-> 5119     -> 97
0 <-> 5120     -> 93
0 <-> 5121     -> 88
0 <-> 5122     -> 94
0 <-> 5123     -> 77
0 <-> 5124     -> 83
0 <-> 5125     -> 87
0 <-> 5126     -> 111
0 <-> 5127     -> 74
0 <-> 5128     -> 80
0 <-> 5129     -> 77
0 <-> 5130     -> 81
0 <-> 5131     -> 74
0 <-> 5132     -> 71
0 <-> 5133     -> 82
0 <-> 5134     -> 114
0 <-> 5135     -> 75
0 <-> 5136     -> 75
0 <-> 5137     -> 61
0 <-> 5138     -> 100
0 <-> 5139     -> 85
0 <-> 5140     -> 83
0 <-> 5141     -> 80
0 <-> 5142     -> 90
0 <-> 5143     -> 78
0 <-> 5144     -> 54
0 <-> 5145     -> 89
0 <-> 5146     -> 68
0 <-> 5147     -> 78
0 <-> 5148     -> 84
0 <-> 5149     -> 94
0 <-> 5150     -> 68
0 <-> 5151     -> 90
0 <-> 5152     -> 87
0 <-> 5153     -> 74
0 <-> 5154     -> 79
0 <-> 5155     -> 75
0 <-> 5156     -> 95
0 <-> 5157     -> 96
0 <-> 5158     -> 59
0 <-> 5159     -> 39
0 <-> 5160     -> 90
0 <-> 5161     -> 91
0 <-> 5162     -> 83
0 <-> 5163     -> 95
0 <-> 5164     -> 85
0 <-> 5165     -> 91
0 <-> 5166     -> 76
0 <-> 5167     -> 87
0 <-> 5168     -> 86
0 <-> 5169     -> 100
0 <-> 5170     -> 45
0 <-> 5171     -> 94
0 <-> 5172     -> 70
0 <-> 5173     -> 69
0 <-> 5174     -> 95
0 <-> 5175     -> 94
0 <-> 5176     -> 94
0 <-> 5177     -> 82
0 <-> 5178     -> 77
0 <-> 5179     -> 87
0 <-> 5180     -> 93
0 <-> 5181     -> 103
0 <-> 5182     -> 101
0 <-> 5183     -> 78
0 <-> 5184     -> 93
0 <-> 5185     -> 81
0 <-> 5186     -> 76
0 <-> 5187     -> 85
0 <-> 5188     -> 98
0 <-> 5189     -> 86
0 <-> 5190     -> 73
0 <-> 5191     -> 98
0 <-> 5192     -> 72
0 <-> 5193     -> 91
0 <-> 5194     -> 114
0 <-> 5195     -> 92
0 <-> 5196     -> 72
0 <-> 5197     -> 91
0 <-> 5198     -> 86
0 <-> 5199     -> 96
0 <-> 5200     -> 79
0 <-> 5201     -> 83
0 <-> 5202     -> 77
0 <-> 5203     -> 83
0 <-> 5204     -> 90
0 <-> 5205     -> 96
0 <-> 5206     -> 90
0 <-> 5207     -> 96
0 <-> 5208     -> 96
0 <-> 5209     -> 77
0 <-> 5210     -> 86
0 <-> 5211     -> 102
0 <-> 5212     -> 104
0 <-> 5213     -> 63
0 <-> 5214     -> 92
0 <-> 5215     -> 88
0 <-> 5216     -> 101
0 <-> 5217     -> 71
0 <-> 5218     -> 92
0 <-> 5219     -> 93
0 <-> 5220     -> 89
0 <-> 5221     -> 58
0 <-> 5222     -> 79
0 <-> 5223     -> 52
0 <-> 5224     -> 96
0 <-> 5225     -> 74
0 <-> 5226     -> 77
0 <-> 5227     -> 80
0 <-> 5228     -> 89
0 <-> 5229     -> 84
0 <-> 5230     -> 86
0 <-> 5231     -> 90
0 <-> 5232     -> 85
0 <-> 5233     -> 80
0 <-> 5234     -> 67
0 <-> 5235     -> 78
0 <-> 5236     -> 94
0 <-> 5237     -> 74
0 <-> 5238     -> 96
0 <-> 5239     -> 74
0 <-> 5240     -> 83
0 <-> 5241     -> 95
0 <-> 5242     -> 80
0 <-> 5243     -> 90
0 <-> 5244     -> 97
0 <-> 5245     -> 68
0 <-> 5246     -> 77
0 <-> 5247     -> 71
0 <-> 5248     -> 73
0 <-> 5249     -> 95
0 <-> 5250     -> 63
0 <-> 5251     -> 112
0 <-> 5252     -> 89
0 <-> 5253     -> 98
0 <-> 5254     -> 86
0 <-> 5255     -> 84
0 <-> 5256     -> 88
0 <-> 5257     -> 97
0 <-> 5258     -> 64
0 <-> 5259     -> 101
0 <-> 5260     -> 88
0 <-> 5261     -> 78
0 <-> 5262     -> 63
0 <-> 5263     -> 87
0 <-> 5264     -> 68
0 <-> 5265     -> 60
0 <-> 5266     -> 85
0 <-> 5267     -> 80
0 <-> 5268     -> 83
0 <-> 5269     -> 98
0 <-> 5270     -> 82
0 <-> 5271     -> 92
0 <-> 5272     -> 95
0 <-> 5273     -> 83
0 <-> 5274     -> 79
0 <-> 5275     -> 82
0 <-> 5276     -> 100
0 <-> 5277     -> 73
0 <-> 5278     -> 86
0 <-> 5279     -> 80
0 <-> 5280     -> 46
0 <-> 5281     -> 78
0 <-> 5282     -> 100
0 <-> 5283     -> 75
0 <-> 5284     -> 79
0 <-> 5285     -> 97
0 <-> 5286     -> 99
0 <-> 5287     -> 86
0 <-> 5288     -> 91
0 <-> 5289     -> 90
0 <-> 5290     -> 101
0 <-> 5291     -> 65
0 <-> 5292     -> 74
0 <-> 5293     -> 49
0 <-> 5294     -> 73
0 <-> 5295     -> 83
