

 Serial Time (ms): 9.197999954


0 <-> 0     -> 0
0 <-> 1067     -> 88
0 <-> 1068     -> 158
0 <-> 1069     -> 105
0 <-> 1070     -> 152
0 <-> 1071     -> 140
0 <-> 1072     -> 100
0 <-> 1073     -> 107
0 <-> 1074     -> 136
0 <-> 1075     -> 134
0 <-> 1076     -> 135
0 <-> 1077     -> 116
0 <-> 1078     -> 145
0 <-> 1079     -> 116
0 <-> 1080     -> 146
0 <-> 1081     -> 106
0 <-> 1082     -> 154
0 <-> 1083     -> 69
0 <-> 1084     -> 165
0 <-> 1085     -> 118
0 <-> 1086     -> 128
0 <-> 1087     -> 114
0 <-> 1088     -> 160
0 <-> 1089     -> 146
0 <-> 1090     -> 123
0 <-> 1091     -> 131
0 <-> 1092     -> 127
0 <-> 1093     -> 148
0 <-> 1094     -> 154
0 <-> 1095     -> 120
0 <-> 1096     -> 142
0 <-> 1097     -> 116
0 <-> 1098     -> 120
0 <-> 1099     -> 157
0 <-> 1100     -> 161
0 <-> 1101     -> 135
0 <-> 1102     -> 94
0 <-> 1103     -> 134
0 <-> 1104     -> 99
0 <-> 1105     -> 116
0 <-> 1106     -> 151
0 <-> 1107     -> 145
0 <-> 1108     -> 107
0 <-> 1109     -> 109
0 <-> 1110     -> 129
0 <-> 1111     -> 122
0 <-> 1112     -> 144
0 <-> 1113     -> 98
0 <-> 1114     -> 105
0 <-> 1115     -> 113
0 <-> 1116     -> 130
0 <-> 1117     -> 146
0 <-> 1118     -> 156
0 <-> 1119     -> 150
0 <-> 1120     -> 130
0 <-> 1121     -> 125
0 <-> 1122     -> 139
0 <-> 1123     -> 121
0 <-> 1124     -> 144
0 <-> 1125     -> 120
0 <-> 1126     -> 124
0 <-> 1127     -> 121
0 <-> 1128     -> 152
0 <-> 1129     -> 105
0 <-> 1130     -> 100
0 <-> 1131     -> 115
0 <-> 1132     -> 92
0 <-> 1133     -> 149
0 <-> 1134     -> 160
0 <-> 1135     -> 154
0 <-> 1136     -> 89
0 <-> 1137     -> 148
0 <-> 1138     -> 56
0 <-> 1139     -> 105
0 <-> 1140     -> 158
0 <-> 1141     -> 138
0 <-> 1142     -> 114
0 <-> 1143     -> 152
0 <-> 1144     -> 137
0 <-> 1145     -> 96
0 <-> 1146     -> 198
0 <-> 1147     -> 112
0 <-> 1148     -> 126
0 <-> 1149     -> 127
0 <-> 1150     -> 145
0 <-> 1151     -> 121
0 <-> 1152     -> 97
0 <-> 1153     -> 130
0 <-> 1154     -> 93
0 <-> 1155     -> 161
0 <-> 1156     -> 149
0 <-> 1157     -> 139
0 <-> 1158     -> 142
0 <-> 1159     -> 140
0 <-> 1160     -> 125
0 <-> 1161     -> 133
0 <-> 1162     -> 163
0 <-> 1163     -> 107
0 <-> 1164     -> 97
0 <-> 1165     -> 154
0 <-> 1166     -> 121
0 <-> 1167     -> 127
0 <-> 1168     -> 123
0 <-> 1169     -> 101
0 <-> 1170     -> 128
0 <-> 1171     -> 140
0 <-> 1172     -> 129
0 <-> 1173     -> 132
0 <-> 1174     -> 110
0 <-> 1175     -> 133
0 <-> 1176     -> 150
0 <-> 1177     -> 145
0 <-> 1178     -> 159
0 <-> 1179     -> 136
0 <-> 1180     -> 143
0 <-> 1181     -> 128
0 <-> 1182     -> 100
0 <-> 1183     -> 141
0 <-> 1184     -> 114
0 <-> 1185     -> 177
0 <-> 1186     -> 135
0 <-> 1187     -> 128
0 <-> 1188     -> 126
0 <-> 1189     -> 115
0 <-> 1190     -> 132
0 <-> 1191     -> 162
0 <-> 1192     -> 124
0 <-> 1193     -> 91
0 <-> 1194     -> 146
0 <-> 1195     -> 74
0 <-> 1196     -> 207
0 <-> 1197     -> 153
0 <-> 1198     -> 177
0 <-> 1199     -> 126
0 <-> 1200     -> 156
0 <-> 1201     -> 111
0 <-> 1202     -> 121
0 <-> 1203     -> 136
0 <-> 1204     -> 122
0 <-> 1205     -> 125
0 <-> 1206     -> 116
0 <-> 1207     -> 113
0 <-> 1208     -> 98
0 <-> 1209     -> 169
0 <-> 1210     -> 122
0 <-> 1211     -> 116
0 <-> 1212     -> 165
0 <-> 1213     -> 112
0 <-> 1214     -> 160
0 <-> 1215     -> 160
0 <-> 1216     -> 142
0 <-> 1217     -> 113
0 <-> 1218     -> 129
0 <-> 1219     -> 130
0 <-> 1220     -> 122
0 <-> 1221     -> 138
0 <-> 1222     -> 148
0 <-> 1223     -> 162
0 <-> 1224     -> 147
0 <-> 1225     -> 109
0 <-> 1226     -> 144
0 <-> 1227     -> 154
0 <-> 1228     -> 119
0 <-> 1229     -> 125
0 <-> 1230     -> 148
0 <-> 1231     -> 125
0 <-> 1232     -> 78
0 <-> 1233     -> 167
0 <-> 1234     -> 123
0 <-> 1235     -> 138
0 <-> 1236     -> 110
0 <-> 1237     -> 125
0 <-> 1238     -> 35
0 <-> 1239     -> 143
0 <-> 1240     -> 129
0 <-> 1241     -> 123
0 <-> 1242     -> 117
0 <-> 1243     -> 120
0 <-> 1244     -> 128
0 <-> 1245     -> 127
0 <-> 1246     -> 127
0 <-> 1247     -> 126
0 <-> 1248     -> 107
0 <-> 1249     -> 118
0 <-> 1250     -> 116
0 <-> 1251     -> 162
0 <-> 1252     -> 118
0 <-> 1253     -> 137
0 <-> 1254     -> 151
0 <-> 1255     -> 147
0 <-> 1256     -> 130
0 <-> 1257     -> 176
0 <-> 1258     -> 124
0 <-> 1259     -> 143
0 <-> 1260     -> 141
0 <-> 1261     -> 147
0 <-> 1262     -> 122
0 <-> 1263     -> 193
0 <-> 1264     -> 137
0 <-> 1265     -> 115
0 <-> 1266     -> 102
0 <-> 1267     -> 131
0 <-> 1268     -> 132
0 <-> 1269     -> 108
0 <-> 1270     -> 135
0 <-> 1271     -> 120
0 <-> 1272     -> 147
0 <-> 1273     -> 115
0 <-> 1274     -> 137
0 <-> 1275     -> 140
0 <-> 1276     -> 137
0 <-> 1277     -> 117
0 <-> 1278     -> 123
0 <-> 1279     -> 134
0 <-> 1280     -> 111
0 <-> 1281     -> 133
0 <-> 1282     -> 123
0 <-> 1283     -> 149
0 <-> 1284     -> 107
0 <-> 1285     -> 82
0 <-> 1286     -> 153
0 <-> 1287     -> 159
0 <-> 1288     -> 123
0 <-> 1289     -> 125
0 <-> 1290     -> 159
0 <-> 1291     -> 142
0 <-> 1292     -> 116
0 <-> 1293     -> 123
0 <-> 1294     -> 136
0 <-> 1295     -> 119
0 <-> 1296     -> 140
0 <-> 1297     -> 158
0 <-> 1298     -> 144
0 <-> 1299     -> 139
0 <-> 1300     -> 130
0 <-> 1301     -> 117
0 <-> 1302     -> 113
0 <-> 1303     -> 137
0 <-> 1304     -> 121
0 <-> 1305     -> 129
0 <-> 1306     -> 138
0 <-> 1307     -> 152
0 <-> 1308     -> 124
0 <-> 1309     -> 127
0 <-> 1310     -> 126
0 <-> 1311     -> 113
0 <-> 1312     -> 156
0 <-> 1313     -> 119
0 <-> 1314     -> 116
0 <-> 1315     -> 108
0 <-> 1316     -> 124
0 <-> 1317     -> 130
0 <-> 1318     -> 123
0 <-> 1319     -> 117
0 <-> 1320     -> 138
0 <-> 1321     -> 123
0 <-> 1322     -> 139
0 <-> 1323     -> 130
0 <-> 1324     -> 149
0 <-> 1325     -> 105
0 <-> 1326     -> 138
0 <-> 1327     -> 161
0 <-> 1328     -> 163
0 <-> 1329     -> 150
0 <-> 1330     -> 116
0 <-> 1331     -> 155
0 <-> 1332     -> 144
0 <-> 1333     -> 130
0 <-> 1334     -> 94
0 <-> 1335     -> 106
0 <-> 1336     -> 136
0 <-> 1337     -> 156
0 <-> 1338     -> 137
0 <-> 1339     -> 128
0 <-> 1340     -> 143
0 <-> 1341     -> 90
0 <-> 1342     -> 138
0 <-> 1343     -> 140
0 <-> 1344     -> 78
0 <-> 1345     -> 167
0 <-> 1346     -> 161
0 <-> 1347     -> 148
0 <-> 1348     -> 130
0 <-> 1349     -> 95
0 <-> 1350     -> 161
0 <-> 1351     -> 138
0 <-> 1352     -> 119
0 <-> 1353     -> 133
0 <-> 1354     -> 107
0 <-> 1355     -> 182
0 <-> 1356     -> 143
0 <-> 1357     -> 116
0 <-> 1358     -> 143
0 <-> 1359     -> 92
0 <-> 1360     -> 113
0 <-> 1361     -> 148
0 <-> 1362     -> 164
0 <-> 1363     -> 133
0 <-> 1364     -> 107
0 <-> 1365     -> 113
0 <-> 1366     -> 129
0 <-> 1367     -> 155
0 <-> 1368     -> 176
0 <-> 1369     -> 149
0 <-> 1370     -> 153
0 <-> 1371     -> 131
0 <-> 1372     -> 89
0 <-> 1373     -> 120
0 <-> 1374     -> 175
0 <-> 1375     -> 82
0 <-> 1376     -> 144
0 <-> 1377     -> 141
0 <-> 1378     -> 139
0 <-> 1379     -> 120
0 <-> 1380     -> 136
0 <-> 1381     -> 127
0 <-> 1382     -> 112
0 <-> 1383     -> 102
0 <-> 1384     -> 143
0 <-> 1385     -> 125
0 <-> 1386     -> 198
0 <-> 1387     -> 178
0 <-> 1388     -> 70
0 <-> 1389     -> 180
0 <-> 1390     -> 107
0 <-> 1391     -> 108
0 <-> 1392     -> 122
0 <-> 1393     -> 100
0 <-> 1394     -> 114
0 <-> 1395     -> 147
0 <-> 1396     -> 132
0 <-> 1397     -> 107
0 <-> 1398     -> 155
0 <-> 1399     -> 148
0 <-> 1400     -> 117
0 <-> 1401     -> 168
0 <-> 1402     -> 152
0 <-> 1403     -> 106
0 <-> 1404     -> 87
0 <-> 1405     -> 131
0 <-> 1406     -> 138
0 <-> 1407     -> 146
0 <-> 1408     -> 98
0 <-> 1409     -> 169
0 <-> 1410     -> 143
0 <-> 1411     -> 138
0 <-> 1412     -> 178
0 <-> 1413     -> 145
0 <-> 1414     -> 148
0 <-> 1415     -> 132
0 <-> 1416     -> 138
0 <-> 1417     -> 137
0 <-> 1418     -> 126
0 <-> 1419     -> 167
0 <-> 1420     -> 122
0 <-> 1421     -> 97
0 <-> 1422     -> 131
0 <-> 1423     -> 124
0 <-> 1424     -> 106
0 <-> 1425     -> 109
0 <-> 1426     -> 112
0 <-> 1427     -> 132
0 <-> 1428     -> 108
0 <-> 1429     -> 117
0 <-> 1430     -> 129
0 <-> 1431     -> 139
0 <-> 1432     -> 77
0 <-> 1433     -> 127
0 <-> 1434     -> 134
0 <-> 1435     -> 136
0 <-> 1436     -> 150
0 <-> 1437     -> 152
0 <-> 1438     -> 120
0 <-> 1439     -> 144
0 <-> 1440     -> 115
0 <-> 1441     -> 119
0 <-> 1442     -> 116
0 <-> 1443     -> 201
0 <-> 1444     -> 107
0 <-> 1445     -> 97
0 <-> 1446     -> 154
0 <-> 1447     -> 113
0 <-> 1448     -> 149
0 <-> 1449     -> 121
0 <-> 1450     -> 117
0 <-> 1451     -> 125
0 <-> 1452     -> 138
0 <-> 1453     -> 122
0 <-> 1454     -> 98
0 <-> 1455     -> 154
0 <-> 1456     -> 148
0 <-> 1457     -> 133
0 <-> 1458     -> 125
0 <-> 1459     -> 125
0 <-> 1460     -> 178
0 <-> 1461     -> 158
0 <-> 1462     -> 142
0 <-> 1463     -> 157
0 <-> 1464     -> 106
0 <-> 1465     -> 120
0 <-> 1466     -> 117
0 <-> 1467     -> 135
0 <-> 1468     -> 124
0 <-> 1469     -> 148
0 <-> 1470     -> 121
0 <-> 1471     -> 132
0 <-> 1472     -> 132
0 <-> 1473     -> 102
0 <-> 1474     -> 138
0 <-> 1475     -> 146
0 <-> 1476     -> 136
0 <-> 1477     -> 115
0 <-> 1478     -> 92
0 <-> 1479     -> 129
0 <-> 1480     -> 148
0 <-> 1481     -> 138
0 <-> 1482     -> 125
0 <-> 1483     -> 122
0 <-> 1484     -> 139
0 <-> 1485     -> 142
0 <-> 1486     -> 114
0 <-> 1487     -> 151
0 <-> 1488     -> 132
0 <-> 1489     -> 138
0 <-> 1490     -> 152
0 <-> 1491     -> 153
0 <-> 1492     -> 92
0 <-> 1493     -> 121
0 <-> 1494     -> 132
0 <-> 1495     -> 116
0 <-> 1496     -> 135
0 <-> 1497     -> 157
0 <-> 1498     -> 116
0 <-> 1499     -> 97
0 <-> 1500     -> 135
0 <-> 1501     -> 98
0 <-> 1502     -> 123
0 <-> 1503     -> 153
0 <-> 1504     -> 131
0 <-> 1505     -> 125
0 <-> 1506     -> 124
0 <-> 1507     -> 149
0 <-> 1508     -> 137
0 <-> 1509     -> 149
0 <-> 1510     -> 122
0 <-> 1511     -> 135
0 <-> 1512     -> 135
0 <-> 1513     -> 148
0 <-> 1514     -> 112
0 <-> 1515     -> 140
0 <-> 1516     -> 121
0 <-> 1517     -> 112
0 <-> 1518     -> 129
0 <-> 1519     -> 132
0 <-> 1520     -> 181
0 <-> 1521     -> 156
0 <-> 1522     -> 133
0 <-> 1523     -> 118
0 <-> 1524     -> 136
0 <-> 1525     -> 109
0 <-> 1526     -> 116
0 <-> 1527     -> 157
0 <-> 1528     -> 163
0 <-> 1529     -> 147
0 <-> 1530     -> 131
0 <-> 1531     -> 129
0 <-> 1532     -> 131
0 <-> 1533     -> 101
0 <-> 1534     -> 84
0 <-> 1535     -> 136
0 <-> 1536     -> 137
0 <-> 1537     -> 109
0 <-> 1538     -> 134
0 <-> 1539     -> 116
0 <-> 1540     -> 147
0 <-> 1541     -> 107
0 <-> 1542     -> 132
0 <-> 1543     -> 175
0 <-> 1544     -> 152
0 <-> 1545     -> 125
0 <-> 1546     -> 149
0 <-> 1547     -> 93
0 <-> 1548     -> 128
0 <-> 1549     -> 143
0 <-> 1550     -> 117
0 <-> 1551     -> 132
0 <-> 1552     -> 156
0 <-> 1553     -> 111
0 <-> 1554     -> 112
0 <-> 1555     -> 136
0 <-> 1556     -> 136
0 <-> 1557     -> 124
0 <-> 1558     -> 122
0 <-> 1559     -> 129
0 <-> 1560     -> 133
0 <-> 1561     -> 82
0 <-> 1562     -> 149
0 <-> 1563     -> 153
0 <-> 1564     -> 107
0 <-> 1565     -> 169
0 <-> 1566     -> 144
0 <-> 1567     -> 134
0 <-> 1568     -> 98
0 <-> 1569     -> 184
0 <-> 1570     -> 155
0 <-> 1571     -> 58
0 <-> 1572     -> 116
0 <-> 1573     -> 106
0 <-> 1574     -> 127
0 <-> 1575     -> 86
0 <-> 1576     -> 77
0 <-> 1577     -> 137
0 <-> 1578     -> 148
0 <-> 1579     -> 117
0 <-> 1580     -> 120
0 <-> 1581     -> 127
0 <-> 1582     -> 133
0 <-> 1583     -> 159
0 <-> 1584     -> 105
0 <-> 1585     -> 126
0 <-> 1586     -> 169
0 <-> 1587     -> 120
0 <-> 1588     -> 149
0 <-> 1589     -> 125
0 <-> 1590     -> 112
0 <-> 1591     -> 114
0 <-> 1592     -> 130
0 <-> 1593     -> 135
0 <-> 1594     -> 91
0 <-> 1595     -> 152
0 <-> 1596     -> 97
0 <-> 1597     -> 139
0 <-> 1598     -> 103
0 <-> 1599     -> 131
0 <-> 1600     -> 155
0 <-> 1601     -> 138
0 <-> 1602     -> 119
0 <-> 1603     -> 82
0 <-> 1604     -> 141
0 <-> 1605     -> 117
0 <-> 1606     -> 97
0 <-> 1607     -> 114
0 <-> 1608     -> 158
0 <-> 1609     -> 142
0 <-> 1610     -> 67
0 <-> 1611     -> 130
0 <-> 1612     -> 120
0 <-> 1613     -> 123
0 <-> 1614     -> 108
0 <-> 1615     -> 140
0 <-> 1616     -> 122
0 <-> 1617     -> 128
0 <-> 1618     -> 106
0 <-> 1619     -> 123
0 <-> 1620     -> 120
0 <-> 1621     -> 107
0 <-> 1622     -> 154
0 <-> 1623     -> 157
0 <-> 1624     -> 141
0 <-> 1625     -> 107
0 <-> 1626     -> 199
0 <-> 1627     -> 123
0 <-> 1628     -> 108
0 <-> 1629     -> 152
0 <-> 1630     -> 117
0 <-> 1631     -> 124
0 <-> 1632     -> 163
0 <-> 1633     -> 100
0 <-> 1634     -> 127
0 <-> 1635     -> 134
0 <-> 1636     -> 146
0 <-> 1637     -> 186
0 <-> 1638     -> 123
0 <-> 1639     -> 80
0 <-> 1640     -> 61
0 <-> 1641     -> 113
0 <-> 1642     -> 127
0 <-> 1643     -> 110
0 <-> 1644     -> 126
0 <-> 1645     -> 144
0 <-> 1646     -> 141
0 <-> 1647     -> 129
0 <-> 1648     -> 105
0 <-> 1649     -> 104
0 <-> 1650     -> 82
0 <-> 1651     -> 160
0 <-> 1652     -> 132
0 <-> 1653     -> 144
0 <-> 1654     -> 92
0 <-> 1655     -> 149
0 <-> 1656     -> 114
0 <-> 1657     -> 128
0 <-> 1658     -> 120
0 <-> 1659     -> 121
0 <-> 1660     -> 96
0 <-> 1661     -> 124
0 <-> 1662     -> 154
0 <-> 1663     -> 107
0 <-> 1664     -> 116
0 <-> 1665     -> 125
0 <-> 1666     -> 103
0 <-> 1667     -> 117
0 <-> 1668     -> 123
0 <-> 1669     -> 141
0 <-> 1670     -> 99
0 <-> 1671     -> 128
0 <-> 1672     -> 118
0 <-> 1673     -> 135
0 <-> 1674     -> 111
0 <-> 1675     -> 159
0 <-> 1676     -> 138
0 <-> 1677     -> 123
0 <-> 1678     -> 157
0 <-> 1679     -> 154
0 <-> 1680     -> 102
0 <-> 1681     -> 143
0 <-> 1682     -> 118
0 <-> 1683     -> 86
0 <-> 1684     -> 141
0 <-> 1685     -> 162
0 <-> 1686     -> 149
0 <-> 1687     -> 152
0 <-> 1688     -> 138
0 <-> 1689     -> 114
0 <-> 1690     -> 181
0 <-> 1691     -> 116
0 <-> 1692     -> 129
0 <-> 1693     -> 128
0 <-> 1694     -> 169
0 <-> 1695     -> 130
0 <-> 1696     -> 115
0 <-> 1697     -> 131
0 <-> 1698     -> 147
0 <-> 1699     -> 94
0 <-> 1700     -> 109
0 <-> 1701     -> 148
0 <-> 1702     -> 128
0 <-> 1703     -> 133
0 <-> 1704     -> 133
0 <-> 1705     -> 168
0 <-> 1706     -> 130
0 <-> 1707     -> 97
0 <-> 1708     -> 130
0 <-> 1709     -> 120
0 <-> 1710     -> 87
0 <-> 1711     -> 147
0 <-> 1712     -> 123
0 <-> 1713     -> 132
0 <-> 1714     -> 92
0 <-> 1715     -> 158
0 <-> 1716     -> 114
0 <-> 1717     -> 145
0 <-> 1718     -> 104
0 <-> 1719     -> 80
0 <-> 1720     -> 95
0 <-> 1721     -> 146
0 <-> 1722     -> 110
0 <-> 1723     -> 166
0 <-> 1724     -> 124
0 <-> 1725     -> 134
0 <-> 1726     -> 133
0 <-> 1727     -> 107
0 <-> 1728     -> 126
0 <-> 1729     -> 132
0 <-> 1730     -> 137
0 <-> 1731     -> 137
0 <-> 1732     -> 70
0 <-> 1733     -> 112
0 <-> 1734     -> 124
0 <-> 1735     -> 144
0 <-> 1736     -> 99
0 <-> 1737     -> 167
0 <-> 1738     -> 126
0 <-> 1739     -> 115
0 <-> 1740     -> 125
0 <-> 1741     -> 115
0 <-> 1742     -> 119
0 <-> 1743     -> 97
0 <-> 1744     -> 90
0 <-> 1745     -> 135
0 <-> 1746     -> 131
0 <-> 1747     -> 125
0 <-> 1748     -> 137
0 <-> 1749     -> 110
0 <-> 1750     -> 131
0 <-> 1751     -> 133
0 <-> 1752     -> 103
0 <-> 1753     -> 150
0 <-> 1754     -> 175
0 <-> 1755     -> 96
0 <-> 1756     -> 115
0 <-> 1757     -> 132
0 <-> 1758     -> 151
0 <-> 1759     -> 140
0 <-> 1760     -> 104
0 <-> 1761     -> 100
0 <-> 1762     -> 94
0 <-> 1763     -> 139
0 <-> 1764     -> 143
0 <-> 1765     -> 178
0 <-> 1766     -> 189
0 <-> 1767     -> 159
0 <-> 1768     -> 128
0 <-> 1769     -> 113
0 <-> 1770     -> 120
0 <-> 1771     -> 153
0 <-> 1772     -> 130
0 <-> 1773     -> 120
0 <-> 1774     -> 140
0 <-> 1775     -> 163
0 <-> 1776     -> 111
0 <-> 1777     -> 130
0 <-> 1778     -> 178
0 <-> 1779     -> 145
0 <-> 1780     -> 138
0 <-> 1781     -> 143
0 <-> 1782     -> 121
0 <-> 1783     -> 147
0 <-> 1784     -> 80
0 <-> 1785     -> 172
0 <-> 1786     -> 149
0 <-> 1787     -> 75
0 <-> 1788     -> 95
0 <-> 1789     -> 153
0 <-> 1790     -> 118
0 <-> 1791     -> 131
0 <-> 1792     -> 82
0 <-> 1793     -> 141
0 <-> 1794     -> 171
0 <-> 1795     -> 166
0 <-> 1796     -> 107
0 <-> 1797     -> 129
0 <-> 1798     -> 93
0 <-> 1799     -> 99
0 <-> 1800     -> 133
0 <-> 1801     -> 121
0 <-> 1802     -> 155
0 <-> 1803     -> 128
0 <-> 1804     -> 140
0 <-> 1805     -> 120
0 <-> 1806     -> 147
0 <-> 1807     -> 138
0 <-> 1808     -> 115
0 <-> 1809     -> 137
0 <-> 1810     -> 107
0 <-> 1811     -> 117
0 <-> 1812     -> 151
0 <-> 1813     -> 125
0 <-> 1814     -> 119
0 <-> 1815     -> 112
0 <-> 1816     -> 130
0 <-> 1817     -> 150
0 <-> 1818     -> 172
0 <-> 1819     -> 201
0 <-> 1820     -> 180
0 <-> 1821     -> 119
0 <-> 1822     -> 131
0 <-> 1823     -> 126
0 <-> 1824     -> 116
0 <-> 1825     -> 101
0 <-> 1826     -> 175
0 <-> 1827     -> 99
0 <-> 1828     -> 104
0 <-> 1829     -> 137
0 <-> 1830     -> 126
0 <-> 1831     -> 60
0 <-> 1832     -> 132
0 <-> 1833     -> 105
0 <-> 1834     -> 162
0 <-> 1835     -> 100
0 <-> 1836     -> 133
0 <-> 1837     -> 107
0 <-> 1838     -> 122
0 <-> 1839     -> 81
0 <-> 1840     -> 116
0 <-> 1841     -> 116
0 <-> 1842     -> 128
0 <-> 1843     -> 118
0 <-> 1844     -> 141
0 <-> 1845     -> 129
0 <-> 1846     -> 123
0 <-> 1847     -> 116
0 <-> 1848     -> 139
0 <-> 1849     -> 99
0 <-> 1850     -> 112
0 <-> 1851     -> 115
0 <-> 1852     -> 100
0 <-> 1853     -> 81
0 <-> 1854     -> 113
0 <-> 1855     -> 138
0 <-> 1856     -> 139
0 <-> 1857     -> 127
0 <-> 1858     -> 136
0 <-> 1859     -> 147
0 <-> 1860     -> 116
0 <-> 1861     -> 127
0 <-> 1862     -> 140
0 <-> 1863     -> 131
0 <-> 1864     -> 95
0 <-> 1865     -> 153
0 <-> 1866     -> 139
0 <-> 1867     -> 148
0 <-> 1868     -> 108
0 <-> 1869     -> 159
0 <-> 1870     -> 137
0 <-> 1871     -> 140
0 <-> 1872     -> 148
0 <-> 1873     -> 90
0 <-> 1874     -> 143
0 <-> 1875     -> 131
0 <-> 1876     -> 127
0 <-> 1877     -> 87
0 <-> 1878     -> 99
0 <-> 1879     -> 93
0 <-> 1880     -> 114
0 <-> 1881     -> 159
0 <-> 1882     -> 171
0 <-> 1883     -> 94
0 <-> 1884     -> 153
0 <-> 1885     -> 134
0 <-> 1886     -> 112
0 <-> 1887     -> 134
0 <-> 1888     -> 139
0 <-> 1889     -> 132
0 <-> 1890     -> 126
0 <-> 1891     -> 137
0 <-> 1892     -> 132
0 <-> 1893     -> 140
0 <-> 1894     -> 133
0 <-> 1895     -> 146
0 <-> 1896     -> 130
0 <-> 1897     -> 117
0 <-> 1898     -> 113
0 <-> 1899     -> 126
0 <-> 1900     -> 131
0 <-> 1901     -> 151
0 <-> 1902     -> 126
0 <-> 1903     -> 98
0 <-> 1904     -> 118
0 <-> 1905     -> 146
0 <-> 1906     -> 108
0 <-> 1907     -> 116
0 <-> 1908     -> 137
0 <-> 1909     -> 112
0 <-> 1910     -> 127
0 <-> 1911     -> 107
0 <-> 1912     -> 122
0 <-> 1913     -> 151
0 <-> 1914     -> 121
0 <-> 1915     -> 143
0 <-> 1916     -> 141
0 <-> 1917     -> 114
0 <-> 1918     -> 113
0 <-> 1919     -> 126
0 <-> 1920     -> 116
0 <-> 1921     -> 105
0 <-> 1922     -> 106
0 <-> 1923     -> 93
0 <-> 1924     -> 102
0 <-> 1925     -> 152
0 <-> 1926     -> 148
0 <-> 1927     -> 147
0 <-> 1928     -> 135
0 <-> 1929     -> 139
0 <-> 1930     -> 96
0 <-> 1931     -> 94
0 <-> 1932     -> 131
0 <-> 1933     -> 157
0 <-> 1934     -> 105
0 <-> 1935     -> 159
0 <-> 1936     -> 131
0 <-> 1937     -> 114
0 <-> 1938     -> 107
0 <-> 1939     -> 120
0 <-> 1940     -> 128
0 <-> 1941     -> 98
0 <-> 1942     -> 108
0 <-> 1943     -> 129
0 <-> 1944     -> 161
0 <-> 1945     -> 135
0 <-> 1946     -> 148
0 <-> 1947     -> 117
0 <-> 1948     -> 130
0 <-> 1949     -> 102
0 <-> 1950     -> 161
0 <-> 1951     -> 123
0 <-> 1952     -> 137
0 <-> 1953     -> 146
0 <-> 1954     -> 180
0 <-> 1955     -> 143
0 <-> 1956     -> 113
0 <-> 1957     -> 129
0 <-> 1958     -> 130
0 <-> 1959     -> 106
0 <-> 1960     -> 126
0 <-> 1961     -> 99
0 <-> 1962     -> 117
0 <-> 1963     -> 107
0 <-> 1964     -> 127
0 <-> 1965     -> 125
0 <-> 1966     -> 154
0 <-> 1967     -> 150
0 <-> 1968     -> 135
0 <-> 1969     -> 132
0 <-> 1970     -> 85
0 <-> 1971     -> 128
0 <-> 1972     -> 144
0 <-> 1973     -> 120
0 <-> 1974     -> 140
0 <-> 1975     -> 113
0 <-> 1976     -> 140
0 <-> 1977     -> 113
0 <-> 1978     -> 135
0 <-> 1979     -> 127
0 <-> 1980     -> 147
0 <-> 1981     -> 126
0 <-> 1982     -> 197
0 <-> 1983     -> 113
0 <-> 1984     -> 151
0 <-> 1985     -> 102
0 <-> 1986     -> 129
0 <-> 1987     -> 116
0 <-> 1988     -> 132
0 <-> 1989     -> 147
0 <-> 1990     -> 121
0 <-> 1991     -> 104
0 <-> 1992     -> 102
0 <-> 1993     -> 126
0 <-> 1994     -> 78
0 <-> 1995     -> 97
0 <-> 1996     -> 135
0 <-> 1997     -> 78
0 <-> 1998     -> 115
0 <-> 1999     -> 119
0 <-> 2000     -> 121
0 <-> 2001     -> 146
0 <-> 2002     -> 141
0 <-> 2003     -> 139
0 <-> 2004     -> 112
0 <-> 2005     -> 118
0 <-> 2006     -> 156
0 <-> 2007     -> 138
0 <-> 2008     -> 153
0 <-> 2009     -> 171
0 <-> 2010     -> 110
0 <-> 2011     -> 135
0 <-> 2012     -> 172
0 <-> 2013     -> 128
0 <-> 2014     -> 143
0 <-> 2015     -> 41
0 <-> 2016     -> 129
0 <-> 2017     -> 171
0 <-> 2018     -> 138
0 <-> 2019     -> 156
0 <-> 2020     -> 119
0 <-> 2021     -> 145
0 <-> 2022     -> 122
0 <-> 2023     -> 101
0 <-> 2024     -> 92
0 <-> 2025     -> 165
0 <-> 2026     -> 142
0 <-> 2027     -> 108
0 <-> 2028     -> 133
0 <-> 2029     -> 125
0 <-> 2030     -> 142
0 <-> 2031     -> 135
0 <-> 2032     -> 106
0 <-> 2033     -> 141
0 <-> 2034     -> 160
0 <-> 2035     -> 141
0 <-> 2036     -> 136
0 <-> 2037     -> 57
0 <-> 2038     -> 115
0 <-> 2039     -> 123
0 <-> 2040     -> 109
0 <-> 2041     -> 128
0 <-> 2042     -> 116
0 <-> 2043     -> 125
0 <-> 2044     -> 138
0 <-> 2045     -> 116
0 <-> 2046     -> 93
0 <-> 2047     -> 130
0 <-> 2048     -> 149
0 <-> 2049     -> 157
0 <-> 2050     -> 127
0 <-> 2051     -> 144
0 <-> 2052     -> 150
0 <-> 2053     -> 103
0 <-> 2054     -> 99
0 <-> 2055     -> 135
0 <-> 2056     -> 123
0 <-> 2057     -> 150
0 <-> 2058     -> 170
0 <-> 2059     -> 175
0 <-> 2060     -> 169
0 <-> 2061     -> 140
0 <-> 2062     -> 146
0 <-> 2063     -> 147
