

 Serial Time (ms): 0.625000000


0 <-> 0     -> 0
0 <-> 1037     -> 410
0 <-> 1038     -> 486
0 <-> 1039     -> 338
0 <-> 1040     -> 402
0 <-> 1041     -> 10000000
0 <-> 1042     -> 10000000
0 <-> 1043     -> 541
0 <-> 1044     -> 486
0 <-> 1045     -> 338
0 <-> 1046     -> 420
0 <-> 1047     -> 10000000
0 <-> 1048     -> 269
0 <-> 1049     -> 291
0 <-> 1050     -> 337
0 <-> 1051     -> 541
0 <-> 1052     -> 246
0 <-> 1053     -> 284
0 <-> 1054     -> 449
0 <-> 1055     -> 394
0 <-> 1056     -> 497
0 <-> 1057     -> 10000000
0 <-> 1058     -> 382
0 <-> 1059     -> 350
0 <-> 1060     -> 394
0 <-> 1061     -> 374
0 <-> 1062     -> 10000000
0 <-> 1063     -> 225
0 <-> 1064     -> 451
0 <-> 1065     -> 340
0 <-> 1066     -> 367
0 <-> 1067     -> 10000000
0 <-> 1068     -> 369
0 <-> 1069     -> 285
0 <-> 1070     -> 440
0 <-> 1071     -> 497
0 <-> 1072     -> 10000000
0 <-> 1073     -> 603
0 <-> 1074     -> 328
0 <-> 1075     -> 279
0 <-> 1076     -> 270
0 <-> 1077     -> 496
0 <-> 1078     -> 10000000
0 <-> 1079     -> 637
0 <-> 1080     -> 355
0 <-> 1081     -> 364
0 <-> 1082     -> 466
0 <-> 1083     -> 10000000
0 <-> 1084     -> 574
0 <-> 1085     -> 473
0 <-> 1086     -> 299
0 <-> 1087     -> 308
0 <-> 1088     -> 222
0 <-> 1089     -> 325
0 <-> 1090     -> 387
0 <-> 1091     -> 459
0 <-> 1092     -> 10000000
0 <-> 1093     -> 393
0 <-> 1094     -> 10000000
0 <-> 1095     -> 486
0 <-> 1096     -> 377
0 <-> 1097     -> 255
0 <-> 1098     -> 738
0 <-> 1099     -> 621
0 <-> 1100     -> 419
0 <-> 1101     -> 399
0 <-> 1102     -> 323
0 <-> 1103     -> 295
0 <-> 1104     -> 371
0 <-> 1105     -> 412
0 <-> 1106     -> 395
0 <-> 1107     -> 508
0 <-> 1108     -> 320
0 <-> 1109     -> 5
0 <-> 1110     -> 181
0 <-> 1111     -> 380
0 <-> 1112     -> 466
0 <-> 1113     -> 306
0 <-> 1114     -> 441
0 <-> 1115     -> 394
0 <-> 1116     -> 427
0 <-> 1117     -> 187
0 <-> 1118     -> 357
0 <-> 1119     -> 446
0 <-> 1120     -> 483
0 <-> 1121     -> 409
0 <-> 1122     -> 359
0 <-> 1123     -> 10000000
0 <-> 1124     -> 436
0 <-> 1125     -> 112
0 <-> 1126     -> 644
0 <-> 1127     -> 292
0 <-> 1128     -> 334
0 <-> 1129     -> 415
0 <-> 1130     -> 10000000
0 <-> 1131     -> 187
0 <-> 1132     -> 10000000
0 <-> 1133     -> 423
0 <-> 1134     -> 500
0 <-> 1135     -> 402
0 <-> 1136     -> 368
0 <-> 1137     -> 467
0 <-> 1138     -> 335
0 <-> 1139     -> 511
0 <-> 1140     -> 337
0 <-> 1141     -> 228
0 <-> 1142     -> 314
0 <-> 1143     -> 245
0 <-> 1144     -> 376
0 <-> 1145     -> 365
0 <-> 1146     -> 10000000
0 <-> 1147     -> 10000000
0 <-> 1148     -> 303
0 <-> 1149     -> 234
0 <-> 1150     -> 474
0 <-> 1151     -> 415
0 <-> 1152     -> 171
0 <-> 1153     -> 372
0 <-> 1154     -> 10000000
0 <-> 1155     -> 450
0 <-> 1156     -> 10000000
0 <-> 1157     -> 10000000
0 <-> 1158     -> 10000000
0 <-> 1159     -> 504
0 <-> 1160     -> 296
0 <-> 1161     -> 303
0 <-> 1162     -> 378
0 <-> 1163     -> 451
0 <-> 1164     -> 10000000
0 <-> 1165     -> 215
0 <-> 1166     -> 251
0 <-> 1167     -> 370
0 <-> 1168     -> 236
0 <-> 1169     -> 425
0 <-> 1170     -> 10000000
0 <-> 1171     -> 374
0 <-> 1172     -> 10000000
0 <-> 1173     -> 633
0 <-> 1174     -> 561
0 <-> 1175     -> 393
0 <-> 1176     -> 346
0 <-> 1177     -> 440
0 <-> 1178     -> 10000000
0 <-> 1179     -> 10000000
0 <-> 1180     -> 563
0 <-> 1181     -> 409
0 <-> 1182     -> 10000000
0 <-> 1183     -> 414
0 <-> 1184     -> 346
0 <-> 1185     -> 232
0 <-> 1186     -> 385
0 <-> 1187     -> 448
0 <-> 1188     -> 563
0 <-> 1189     -> 400
0 <-> 1190     -> 372
0 <-> 1191     -> 290
0 <-> 1192     -> 412
0 <-> 1193     -> 382
0 <-> 1194     -> 118
0 <-> 1195     -> 388
0 <-> 1196     -> 493
0 <-> 1197     -> 10000000
0 <-> 1198     -> 333
0 <-> 1199     -> 539
0 <-> 1200     -> 10000000
0 <-> 1201     -> 10000000
0 <-> 1202     -> 528
0 <-> 1203     -> 340
0 <-> 1204     -> 256
0 <-> 1205     -> 357
0 <-> 1206     -> 371
0 <-> 1207     -> 422
0 <-> 1208     -> 390
0 <-> 1209     -> 336
0 <-> 1210     -> 316
0 <-> 1211     -> 429
0 <-> 1212     -> 340
0 <-> 1213     -> 356
0 <-> 1214     -> 267
0 <-> 1215     -> 355
0 <-> 1216     -> 312
0 <-> 1217     -> 398
0 <-> 1218     -> 361
0 <-> 1219     -> 447
0 <-> 1220     -> 294
0 <-> 1221     -> 10000000
0 <-> 1222     -> 543
0 <-> 1223     -> 270
0 <-> 1224     -> 727
0 <-> 1225     -> 10000000
0 <-> 1226     -> 412
0 <-> 1227     -> 311
0 <-> 1228     -> 406
0 <-> 1229     -> 209
0 <-> 1230     -> 342
0 <-> 1231     -> 455
0 <-> 1232     -> 520
0 <-> 1233     -> 399
0 <-> 1234     -> 289
0 <-> 1235     -> 402
0 <-> 1236     -> 428
0 <-> 1237     -> 416
0 <-> 1238     -> 608
0 <-> 1239     -> 456
0 <-> 1240     -> 361
0 <-> 1241     -> 463
0 <-> 1242     -> 10000000
0 <-> 1243     -> 107
0 <-> 1244     -> 353
0 <-> 1245     -> 364
0 <-> 1246     -> 10000000
0 <-> 1247     -> 478
0 <-> 1248     -> 411
0 <-> 1249     -> 190
0 <-> 1250     -> 398
0 <-> 1251     -> 310
0 <-> 1252     -> 297
0 <-> 1253     -> 10000000
0 <-> 1254     -> 557
0 <-> 1255     -> 616
0 <-> 1256     -> 10000000
0 <-> 1257     -> 736
0 <-> 1258     -> 442
0 <-> 1259     -> 338
0 <-> 1260     -> 267
0 <-> 1261     -> 276
0 <-> 1262     -> 138
0 <-> 1263     -> 442
0 <-> 1264     -> 10000000
0 <-> 1265     -> 508
0 <-> 1266     -> 280
0 <-> 1267     -> 318
0 <-> 1268     -> 10000000
0 <-> 1269     -> 458
0 <-> 1270     -> 365
0 <-> 1271     -> 299
0 <-> 1272     -> 10000000
0 <-> 1273     -> 10000000
0 <-> 1274     -> 309
0 <-> 1275     -> 411
0 <-> 1276     -> 450
0 <-> 1277     -> 351
0 <-> 1278     -> 10000000
0 <-> 1279     -> 10000000
0 <-> 1280     -> 393
0 <-> 1281     -> 606
0 <-> 1282     -> 10000000
0 <-> 1283     -> 178
0 <-> 1284     -> 377
0 <-> 1285     -> 10000000
0 <-> 1286     -> 10000000
0 <-> 1287     -> 111
0 <-> 1288     -> 10000000
0 <-> 1289     -> 372
0 <-> 1290     -> 265
0 <-> 1291     -> 422
0 <-> 1292     -> 437
0 <-> 1293     -> 328
0 <-> 1294     -> 378
0 <-> 1295     -> 10000000
0 <-> 1296     -> 10000000
0 <-> 1297     -> 10000000
0 <-> 1298     -> 243
0 <-> 1299     -> 316
0 <-> 1300     -> 447
0 <-> 1301     -> 390
0 <-> 1302     -> 10000000
0 <-> 1303     -> 343
0 <-> 1304     -> 456
0 <-> 1305     -> 400
0 <-> 1306     -> 10000000
0 <-> 1307     -> 10000000
0 <-> 1308     -> 285
0 <-> 1309     -> 331
0 <-> 1310     -> 779
0 <-> 1311     -> 467
0 <-> 1312     -> 315
0 <-> 1313     -> 420
0 <-> 1314     -> 279
0 <-> 1315     -> 458
0 <-> 1316     -> 453
0 <-> 1317     -> 385
0 <-> 1318     -> 393
0 <-> 1319     -> 10000000
0 <-> 1320     -> 10000000
0 <-> 1321     -> 229
0 <-> 1322     -> 383
0 <-> 1323     -> 384
0 <-> 1324     -> 350
0 <-> 1325     -> 10000000
0 <-> 1326     -> 10000000
0 <-> 1327     -> 351
0 <-> 1328     -> 340
0 <-> 1329     -> 452
0 <-> 1330     -> 453
0 <-> 1331     -> 257
0 <-> 1332     -> 10000000
0 <-> 1333     -> 435
0 <-> 1334     -> 461
0 <-> 1335     -> 296
0 <-> 1336     -> 488
0 <-> 1337     -> 474
0 <-> 1338     -> 298
0 <-> 1339     -> 182
0 <-> 1340     -> 318
0 <-> 1341     -> 374
0 <-> 1342     -> 10000000
0 <-> 1343     -> 270
0 <-> 1344     -> 10000000
0 <-> 1345     -> 227
0 <-> 1346     -> 443
0 <-> 1347     -> 484
0 <-> 1348     -> 457
0 <-> 1349     -> 337
0 <-> 1350     -> 430
0 <-> 1351     -> 10000000
0 <-> 1352     -> 186
0 <-> 1353     -> 455
0 <-> 1354     -> 177
0 <-> 1355     -> 10000000
0 <-> 1356     -> 417
0 <-> 1357     -> 10000000
0 <-> 1358     -> 323
0 <-> 1359     -> 453
0 <-> 1360     -> 10000000
0 <-> 1361     -> 344
0 <-> 1362     -> 10000000
0 <-> 1363     -> 355
0 <-> 1364     -> 370
0 <-> 1365     -> 397
0 <-> 1366     -> 325
0 <-> 1367     -> 414
0 <-> 1368     -> 416
0 <-> 1369     -> 277
0 <-> 1370     -> 377
0 <-> 1371     -> 404
0 <-> 1372     -> 10000000
0 <-> 1373     -> 403
0 <-> 1374     -> 453
0 <-> 1375     -> 292
0 <-> 1376     -> 10000000
0 <-> 1377     -> 10000000
0 <-> 1378     -> 357
0 <-> 1379     -> 461
0 <-> 1380     -> 403
0 <-> 1381     -> 287
0 <-> 1382     -> 337
0 <-> 1383     -> 390
0 <-> 1384     -> 10000000
0 <-> 1385     -> 495
0 <-> 1386     -> 10000000
0 <-> 1387     -> 10000000
0 <-> 1388     -> 455
0 <-> 1389     -> 10000000
0 <-> 1390     -> 531
0 <-> 1391     -> 10000000
0 <-> 1392     -> 434
0 <-> 1393     -> 454
0 <-> 1394     -> 356
0 <-> 1395     -> 346
0 <-> 1396     -> 455
0 <-> 1397     -> 379
0 <-> 1398     -> 10000000
0 <-> 1399     -> 357
0 <-> 1400     -> 495
0 <-> 1401     -> 744
0 <-> 1402     -> 354
0 <-> 1403     -> 574
0 <-> 1404     -> 432
0 <-> 1405     -> 432
0 <-> 1406     -> 375
0 <-> 1407     -> 444
0 <-> 1408     -> 10000000
0 <-> 1409     -> 314
0 <-> 1410     -> 491
0 <-> 1411     -> 396
0 <-> 1412     -> 430
0 <-> 1413     -> 379
0 <-> 1414     -> 10000000
0 <-> 1415     -> 353
0 <-> 1416     -> 374
0 <-> 1417     -> 232
0 <-> 1418     -> 249
0 <-> 1419     -> 336
0 <-> 1420     -> 546
0 <-> 1421     -> 430
0 <-> 1422     -> 322
0 <-> 1423     -> 474
0 <-> 1424     -> 532
0 <-> 1425     -> 367
0 <-> 1426     -> 337
0 <-> 1427     -> 278
0 <-> 1428     -> 472
0 <-> 1429     -> 632
0 <-> 1430     -> 321
0 <-> 1431     -> 10000000
0 <-> 1432     -> 10000000
0 <-> 1433     -> 10000000
0 <-> 1434     -> 484
0 <-> 1435     -> 10000000
0 <-> 1436     -> 407
0 <-> 1437     -> 10000000
0 <-> 1438     -> 462
0 <-> 1439     -> 10000000
0 <-> 1440     -> 365
0 <-> 1441     -> 342
0 <-> 1442     -> 375
0 <-> 1443     -> 572
0 <-> 1444     -> 367
0 <-> 1445     -> 10000000
0 <-> 1446     -> 357
0 <-> 1447     -> 387
0 <-> 1448     -> 234
0 <-> 1449     -> 180
0 <-> 1450     -> 10000000
0 <-> 1451     -> 392
0 <-> 1452     -> 416
0 <-> 1453     -> 400
0 <-> 1454     -> 291
0 <-> 1455     -> 398
0 <-> 1456     -> 302
0 <-> 1457     -> 349
0 <-> 1458     -> 368
0 <-> 1459     -> 379
0 <-> 1460     -> 423
0 <-> 1461     -> 406
0 <-> 1462     -> 386
0 <-> 1463     -> 201
0 <-> 1464     -> 10000000
0 <-> 1465     -> 371
0 <-> 1466     -> 367
0 <-> 1467     -> 366
0 <-> 1468     -> 344
0 <-> 1469     -> 255
0 <-> 1470     -> 10000000
0 <-> 1471     -> 10000000
0 <-> 1472     -> 378
0 <-> 1473     -> 10000000
0 <-> 1474     -> 10000000
0 <-> 1475     -> 195
0 <-> 1476     -> 10000000
0 <-> 1477     -> 153
0 <-> 1478     -> 220
0 <-> 1479     -> 556
0 <-> 1480     -> 10000000
0 <-> 1481     -> 482
0 <-> 1482     -> 338
0 <-> 1483     -> 369
0 <-> 1484     -> 564
0 <-> 1485     -> 260
0 <-> 1486     -> 480
0 <-> 1487     -> 10000000
0 <-> 1488     -> 504
0 <-> 1489     -> 696
0 <-> 1490     -> 515
0 <-> 1491     -> 10000000
0 <-> 1492     -> 662
0 <-> 1493     -> 10000000
0 <-> 1494     -> 430
0 <-> 1495     -> 487
0 <-> 1496     -> 406
0 <-> 1497     -> 399
0 <-> 1498     -> 374
0 <-> 1499     -> 372
0 <-> 1500     -> 482
0 <-> 1501     -> 402
0 <-> 1502     -> 295
0 <-> 1503     -> 284
0 <-> 1504     -> 436
0 <-> 1505     -> 341
0 <-> 1506     -> 415
0 <-> 1507     -> 10000000
0 <-> 1508     -> 376
0 <-> 1509     -> 546
0 <-> 1510     -> 10000000
0 <-> 1511     -> 561
0 <-> 1512     -> 517
0 <-> 1513     -> 384
0 <-> 1514     -> 10000000
0 <-> 1515     -> 10000000
0 <-> 1516     -> 10000000
0 <-> 1517     -> 381
0 <-> 1518     -> 493
0 <-> 1519     -> 424
0 <-> 1520     -> 530
0 <-> 1521     -> 347
0 <-> 1522     -> 356
0 <-> 1523     -> 371
0 <-> 1524     -> 237
0 <-> 1525     -> 445
0 <-> 1526     -> 516
0 <-> 1527     -> 454
0 <-> 1528     -> 445
0 <-> 1529     -> 363
0 <-> 1530     -> 411
0 <-> 1531     -> 10000000
0 <-> 1532     -> 434
0 <-> 1533     -> 387
0 <-> 1534     -> 380
0 <-> 1535     -> 423
0 <-> 1536     -> 444
0 <-> 1537     -> 443
0 <-> 1538     -> 435
0 <-> 1539     -> 499
0 <-> 1540     -> 10000000
0 <-> 1541     -> 386
0 <-> 1542     -> 315
0 <-> 1543     -> 10000000
0 <-> 1544     -> 488
0 <-> 1545     -> 387
0 <-> 1546     -> 455
0 <-> 1547     -> 200
0 <-> 1548     -> 440
0 <-> 1549     -> 358
0 <-> 1550     -> 440
0 <-> 1551     -> 10000000
0 <-> 1552     -> 470
0 <-> 1553     -> 10000000
0 <-> 1554     -> 362
0 <-> 1555     -> 301
0 <-> 1556     -> 353
0 <-> 1557     -> 685
0 <-> 1558     -> 374
0 <-> 1559     -> 483
0 <-> 1560     -> 650
0 <-> 1561     -> 10000000
0 <-> 1562     -> 10000000
0 <-> 1563     -> 361
0 <-> 1564     -> 405
0 <-> 1565     -> 10000000
0 <-> 1566     -> 336
0 <-> 1567     -> 405
0 <-> 1568     -> 485
0 <-> 1569     -> 10000000
0 <-> 1570     -> 260
0 <-> 1571     -> 406
0 <-> 1572     -> 366
0 <-> 1573     -> 111
0 <-> 1574     -> 10000000
0 <-> 1575     -> 404
0 <-> 1576     -> 10000000
0 <-> 1577     -> 326
0 <-> 1578     -> 275
0 <-> 1579     -> 479
0 <-> 1580     -> 332
0 <-> 1581     -> 271
0 <-> 1582     -> 474
0 <-> 1583     -> 10000000
0 <-> 1584     -> 414
0 <-> 1585     -> 490
0 <-> 1586     -> 379
0 <-> 1587     -> 467
0 <-> 1588     -> 429
0 <-> 1589     -> 632
0 <-> 1590     -> 548
0 <-> 1591     -> 505
0 <-> 1592     -> 336
0 <-> 1593     -> 452
0 <-> 1594     -> 503
0 <-> 1595     -> 590
0 <-> 1596     -> 428
0 <-> 1597     -> 416
0 <-> 1598     -> 425
0 <-> 1599     -> 269
0 <-> 1600     -> 404
0 <-> 1601     -> 438
0 <-> 1602     -> 286
0 <-> 1603     -> 196
0 <-> 1604     -> 312
0 <-> 1605     -> 535
0 <-> 1606     -> 381
0 <-> 1607     -> 305
0 <-> 1608     -> 422
0 <-> 1609     -> 308
0 <-> 1610     -> 393
0 <-> 1611     -> 10000000
0 <-> 1612     -> 10000000
0 <-> 1613     -> 428
0 <-> 1614     -> 430
0 <-> 1615     -> 441
0 <-> 1616     -> 320
0 <-> 1617     -> 336
0 <-> 1618     -> 10000000
0 <-> 1619     -> 10000000
0 <-> 1620     -> 537
0 <-> 1621     -> 10000000
0 <-> 1622     -> 362
0 <-> 1623     -> 372
0 <-> 1624     -> 421
0 <-> 1625     -> 10000000
0 <-> 1626     -> 398
0 <-> 1627     -> 307
0 <-> 1628     -> 199
0 <-> 1629     -> 450
0 <-> 1630     -> 238
0 <-> 1631     -> 310
0 <-> 1632     -> 10000000
0 <-> 1633     -> 326
0 <-> 1634     -> 366
0 <-> 1635     -> 420
0 <-> 1636     -> 361
0 <-> 1637     -> 375
0 <-> 1638     -> 485
0 <-> 1639     -> 161
0 <-> 1640     -> 293
0 <-> 1641     -> 150
0 <-> 1642     -> 193
0 <-> 1643     -> 355
0 <-> 1644     -> 521
0 <-> 1645     -> 10000000
0 <-> 1646     -> 342
0 <-> 1647     -> 485
0 <-> 1648     -> 10000000
0 <-> 1649     -> 10000000
0 <-> 1650     -> 416
0 <-> 1651     -> 342
0 <-> 1652     -> 426
0 <-> 1653     -> 203
0 <-> 1654     -> 389
0 <-> 1655     -> 413
0 <-> 1656     -> 10000000
0 <-> 1657     -> 341
0 <-> 1658     -> 10000000
0 <-> 1659     -> 10000000
0 <-> 1660     -> 462
0 <-> 1661     -> 413
0 <-> 1662     -> 10000000
0 <-> 1663     -> 10000000
0 <-> 1664     -> 246
0 <-> 1665     -> 538
0 <-> 1666     -> 448
0 <-> 1667     -> 169
0 <-> 1668     -> 10000000
0 <-> 1669     -> 465
0 <-> 1670     -> 394
0 <-> 1671     -> 468
0 <-> 1672     -> 357
0 <-> 1673     -> 10000000
0 <-> 1674     -> 437
0 <-> 1675     -> 459
0 <-> 1676     -> 434
0 <-> 1677     -> 376
0 <-> 1678     -> 466
0 <-> 1679     -> 390
0 <-> 1680     -> 203
0 <-> 1681     -> 401
0 <-> 1682     -> 309
0 <-> 1683     -> 320
0 <-> 1684     -> 434
0 <-> 1685     -> 220
0 <-> 1686     -> 467
0 <-> 1687     -> 10000000
0 <-> 1688     -> 306
0 <-> 1689     -> 652
0 <-> 1690     -> 10000000
0 <-> 1691     -> 401
0 <-> 1692     -> 296
0 <-> 1693     -> 227
0 <-> 1694     -> 337
0 <-> 1695     -> 10000000
0 <-> 1696     -> 10000000
0 <-> 1697     -> 10000000
0 <-> 1698     -> 10000000
0 <-> 1699     -> 593
0 <-> 1700     -> 59
0 <-> 1701     -> 412
0 <-> 1702     -> 251
0 <-> 1703     -> 10000000
0 <-> 1704     -> 356
0 <-> 1705     -> 510
0 <-> 1706     -> 10000000
0 <-> 1707     -> 412
0 <-> 1708     -> 479
0 <-> 1709     -> 316
0 <-> 1710     -> 345
0 <-> 1711     -> 10000000
0 <-> 1712     -> 207
0 <-> 1713     -> 10000000
0 <-> 1714     -> 305
0 <-> 1715     -> 10000000
0 <-> 1716     -> 373
0 <-> 1717     -> 336
0 <-> 1718     -> 426
0 <-> 1719     -> 374
0 <-> 1720     -> 10000000
0 <-> 1721     -> 10000000
0 <-> 1722     -> 638
0 <-> 1723     -> 324
0 <-> 1724     -> 309
0 <-> 1725     -> 429
0 <-> 1726     -> 10000000
0 <-> 1727     -> 377
0 <-> 1728     -> 10000000
0 <-> 1729     -> 452
0 <-> 1730     -> 413
0 <-> 1731     -> 10000000
0 <-> 1732     -> 376
0 <-> 1733     -> 10000000
0 <-> 1734     -> 10000000
0 <-> 1735     -> 10000000
0 <-> 1736     -> 457
0 <-> 1737     -> 203
0 <-> 1738     -> 447
0 <-> 1739     -> 297
0 <-> 1740     -> 290
0 <-> 1741     -> 10000000
0 <-> 1742     -> 10000000
0 <-> 1743     -> 580
0 <-> 1744     -> 343
0 <-> 1745     -> 10000000
0 <-> 1746     -> 327
0 <-> 1747     -> 292
0 <-> 1748     -> 409
0 <-> 1749     -> 255
0 <-> 1750     -> 377
0 <-> 1751     -> 413
0 <-> 1752     -> 392
0 <-> 1753     -> 10000000
0 <-> 1754     -> 199
0 <-> 1755     -> 167
0 <-> 1756     -> 332
0 <-> 1757     -> 367
0 <-> 1758     -> 587
0 <-> 1759     -> 241
0 <-> 1760     -> 10000000
0 <-> 1761     -> 398
0 <-> 1762     -> 373
0 <-> 1763     -> 10000000
0 <-> 1764     -> 377
0 <-> 1765     -> 442
0 <-> 1766     -> 10000000
0 <-> 1767     -> 10000000
0 <-> 1768     -> 10000000
0 <-> 1769     -> 418
0 <-> 1770     -> 10000000
0 <-> 1771     -> 538
0 <-> 1772     -> 278
0 <-> 1773     -> 244
0 <-> 1774     -> 383
0 <-> 1775     -> 583
0 <-> 1776     -> 357
0 <-> 1777     -> 423
0 <-> 1778     -> 331
0 <-> 1779     -> 165
0 <-> 1780     -> 128
0 <-> 1781     -> 456
0 <-> 1782     -> 388
0 <-> 1783     -> 10000000
0 <-> 1784     -> 174
0 <-> 1785     -> 358
0 <-> 1786     -> 10000000
0 <-> 1787     -> 462
0 <-> 1788     -> 362
0 <-> 1789     -> 524
0 <-> 1790     -> 377
0 <-> 1791     -> 401
0 <-> 1792     -> 299
0 <-> 1793     -> 434
0 <-> 1794     -> 647
0 <-> 1795     -> 417
0 <-> 1796     -> 354
0 <-> 1797     -> 364
0 <-> 1798     -> 404
0 <-> 1799     -> 412
0 <-> 1800     -> 488
0 <-> 1801     -> 441
0 <-> 1802     -> 188
0 <-> 1803     -> 463
0 <-> 1804     -> 273
0 <-> 1805     -> 10000000
0 <-> 1806     -> 279
0 <-> 1807     -> 191
0 <-> 1808     -> 10000000
0 <-> 1809     -> 401
0 <-> 1810     -> 10000000
0 <-> 1811     -> 10000000
0 <-> 1812     -> 10000000
0 <-> 1813     -> 10000000
0 <-> 1814     -> 341
0 <-> 1815     -> 458
0 <-> 1816     -> 398
0 <-> 1817     -> 374
0 <-> 1818     -> 305
0 <-> 1819     -> 399
0 <-> 1820     -> 371
0 <-> 1821     -> 430
0 <-> 1822     -> 326
0 <-> 1823     -> 250
0 <-> 1824     -> 272
0 <-> 1825     -> 249
0 <-> 1826     -> 353
0 <-> 1827     -> 10000000
0 <-> 1828     -> 10000000
0 <-> 1829     -> 267
0 <-> 1830     -> 595
0 <-> 1831     -> 377
0 <-> 1832     -> 10000000
0 <-> 1833     -> 10000000
0 <-> 1834     -> 437
0 <-> 1835     -> 386
0 <-> 1836     -> 405
0 <-> 1837     -> 300
0 <-> 1838     -> 10000000
0 <-> 1839     -> 367
0 <-> 1840     -> 302
0 <-> 1841     -> 436
0 <-> 1842     -> 357
0 <-> 1843     -> 290
0 <-> 1844     -> 340
0 <-> 1845     -> 419
0 <-> 1846     -> 403
0 <-> 1847     -> 10000000
0 <-> 1848     -> 458
0 <-> 1849     -> 309
0 <-> 1850     -> 503
0 <-> 1851     -> 255
0 <-> 1852     -> 10000000
0 <-> 1853     -> 254
0 <-> 1854     -> 434
0 <-> 1855     -> 324
0 <-> 1856     -> 349
0 <-> 1857     -> 455
0 <-> 1858     -> 308
0 <-> 1859     -> 364
0 <-> 1860     -> 448
0 <-> 1861     -> 501
0 <-> 1862     -> 364
0 <-> 1863     -> 455
0 <-> 1864     -> 369
0 <-> 1865     -> 360
0 <-> 1866     -> 430
0 <-> 1867     -> 261
0 <-> 1868     -> 424
0 <-> 1869     -> 279
0 <-> 1870     -> 237
0 <-> 1871     -> 460
0 <-> 1872     -> 418
0 <-> 1873     -> 10000000
0 <-> 1874     -> 553
0 <-> 1875     -> 217
0 <-> 1876     -> 10000000
0 <-> 1877     -> 10000000
0 <-> 1878     -> 321
0 <-> 1879     -> 215
0 <-> 1880     -> 235
0 <-> 1881     -> 269
0 <-> 1882     -> 391
0 <-> 1883     -> 513
0 <-> 1884     -> 117
0 <-> 1885     -> 357
0 <-> 1886     -> 417
0 <-> 1887     -> 328
0 <-> 1888     -> 450
0 <-> 1889     -> 10000000
0 <-> 1890     -> 10000000
0 <-> 1891     -> 322
0 <-> 1892     -> 333
0 <-> 1893     -> 374
0 <-> 1894     -> 319
0 <-> 1895     -> 310
0 <-> 1896     -> 396
0 <-> 1897     -> 377
0 <-> 1898     -> 372
0 <-> 1899     -> 378
0 <-> 1900     -> 263
0 <-> 1901     -> 10000000
0 <-> 1902     -> 414
0 <-> 1903     -> 10000000
0 <-> 1904     -> 334
0 <-> 1905     -> 253
0 <-> 1906     -> 375
0 <-> 1907     -> 10000000
0 <-> 1908     -> 443
0 <-> 1909     -> 344
0 <-> 1910     -> 10000000
0 <-> 1911     -> 208
0 <-> 1912     -> 217
0 <-> 1913     -> 191
0 <-> 1914     -> 365
0 <-> 1915     -> 346
0 <-> 1916     -> 394
0 <-> 1917     -> 399
0 <-> 1918     -> 455
0 <-> 1919     -> 338
0 <-> 1920     -> 10000000
0 <-> 1921     -> 332
0 <-> 1922     -> 639
0 <-> 1923     -> 363
0 <-> 1924     -> 356
0 <-> 1925     -> 279
0 <-> 1926     -> 350
0 <-> 1927     -> 511
0 <-> 1928     -> 301
0 <-> 1929     -> 366
0 <-> 1930     -> 446
0 <-> 1931     -> 343
0 <-> 1932     -> 10000000
0 <-> 1933     -> 274
0 <-> 1934     -> 385
0 <-> 1935     -> 548
0 <-> 1936     -> 191
0 <-> 1937     -> 348
0 <-> 1938     -> 10000000
0 <-> 1939     -> 381
0 <-> 1940     -> 380
0 <-> 1941     -> 10000000
0 <-> 1942     -> 397
0 <-> 1943     -> 591
0 <-> 1944     -> 10000000
0 <-> 1945     -> 418
0 <-> 1946     -> 449
0 <-> 1947     -> 314
0 <-> 1948     -> 212
0 <-> 1949     -> 320
0 <-> 1950     -> 381
0 <-> 1951     -> 399
0 <-> 1952     -> 512
0 <-> 1953     -> 10000000
0 <-> 1954     -> 390
0 <-> 1955     -> 10000000
0 <-> 1956     -> 450
0 <-> 1957     -> 402
0 <-> 1958     -> 353
0 <-> 1959     -> 323
0 <-> 1960     -> 451
0 <-> 1961     -> 350
0 <-> 1962     -> 547
0 <-> 1963     -> 418
0 <-> 1964     -> 478
0 <-> 1965     -> 416
0 <-> 1966     -> 10000000
0 <-> 1967     -> 355
0 <-> 1968     -> 463
0 <-> 1969     -> 442
0 <-> 1970     -> 367
0 <-> 1971     -> 10000000
0 <-> 1972     -> 269
0 <-> 1973     -> 476
0 <-> 1974     -> 10000000
0 <-> 1975     -> 341
0 <-> 1976     -> 440
0 <-> 1977     -> 370
0 <-> 1978     -> 553
0 <-> 1979     -> 412
0 <-> 1980     -> 287
0 <-> 1981     -> 10000000
0 <-> 1982     -> 396
0 <-> 1983     -> 367
0 <-> 1984     -> 429
0 <-> 1985     -> 399
0 <-> 1986     -> 10000000
0 <-> 1987     -> 401
0 <-> 1988     -> 490
0 <-> 1989     -> 212
0 <-> 1990     -> 379
0 <-> 1991     -> 330
0 <-> 1992     -> 10000000
0 <-> 1993     -> 599
0 <-> 1994     -> 224
0 <-> 1995     -> 481
0 <-> 1996     -> 456
0 <-> 1997     -> 241
0 <-> 1998     -> 420
0 <-> 1999     -> 474
0 <-> 2000     -> 10000000
0 <-> 2001     -> 510
0 <-> 2002     -> 348
0 <-> 2003     -> 10000000
0 <-> 2004     -> 368
0 <-> 2005     -> 452
0 <-> 2006     -> 357
