

 Serial Time (ms): 241.319000244


0 <-> 0     -> 0
0 <-> 19638     -> 22
0 <-> 19639     -> 24
0 <-> 19640     -> 25
0 <-> 19641     -> 21
0 <-> 19642     -> 19
0 <-> 19643     -> 23
0 <-> 19644     -> 21
0 <-> 19645     -> 18
0 <-> 19646     -> 22
0 <-> 19647     -> 22
0 <-> 19648     -> 18
0 <-> 19649     -> 20
0 <-> 19650     -> 16
0 <-> 19651     -> 26
0 <-> 19652     -> 27
0 <-> 19653     -> 22
0 <-> 19654     -> 21
0 <-> 19655     -> 25
0 <-> 19656     -> 22
0 <-> 19657     -> 23
0 <-> 19658     -> 25
0 <-> 19659     -> 19
0 <-> 19660     -> 16
0 <-> 19661     -> 20
0 <-> 19662     -> 23
0 <-> 19663     -> 18
0 <-> 19664     -> 18
0 <-> 19665     -> 20
0 <-> 19666     -> 23
0 <-> 19667     -> 23
0 <-> 19668     -> 19
0 <-> 19669     -> 26
0 <-> 19670     -> 18
0 <-> 19671     -> 23
0 <-> 19672     -> 25
0 <-> 19673     -> 17
0 <-> 19674     -> 22
0 <-> 19675     -> 22
0 <-> 19676     -> 21
0 <-> 19677     -> 26
0 <-> 19678     -> 25
0 <-> 19679     -> 25
0 <-> 19680     -> 19
0 <-> 19681     -> 18
0 <-> 19682     -> 20
0 <-> 19683     -> 18
0 <-> 19684     -> 22
0 <-> 19685     -> 22
0 <-> 19686     -> 22
0 <-> 19687     -> 22
0 <-> 19688     -> 22
0 <-> 19689     -> 20
0 <-> 19690     -> 17
0 <-> 19691     -> 22
0 <-> 19692     -> 19
0 <-> 19693     -> 23
0 <-> 19694     -> 21
0 <-> 19695     -> 24
0 <-> 19696     -> 17
0 <-> 19697     -> 14
0 <-> 19698     -> 19
0 <-> 19699     -> 23
0 <-> 19700     -> 22
0 <-> 19701     -> 21
0 <-> 19702     -> 18
0 <-> 19703     -> 26
0 <-> 19704     -> 22
0 <-> 19705     -> 13
0 <-> 19706     -> 21
0 <-> 19707     -> 25
0 <-> 19708     -> 25
0 <-> 19709     -> 17
0 <-> 19710     -> 22
0 <-> 19711     -> 22
0 <-> 19712     -> 20
0 <-> 19713     -> 23
0 <-> 19714     -> 16
0 <-> 19715     -> 25
0 <-> 19716     -> 20
0 <-> 19717     -> 21
0 <-> 19718     -> 25
0 <-> 19719     -> 20
0 <-> 19720     -> 26
0 <-> 19721     -> 18
0 <-> 19722     -> 26
0 <-> 19723     -> 19
0 <-> 19724     -> 20
0 <-> 19725     -> 23
0 <-> 19726     -> 28
0 <-> 19727     -> 21
0 <-> 19728     -> 28
0 <-> 19729     -> 19
0 <-> 19730     -> 22
0 <-> 19731     -> 23
0 <-> 19732     -> 20
0 <-> 19733     -> 18
0 <-> 19734     -> 25
0 <-> 19735     -> 22
0 <-> 19736     -> 18
0 <-> 19737     -> 22
0 <-> 19738     -> 20
0 <-> 19739     -> 22
0 <-> 19740     -> 20
0 <-> 19741     -> 21
0 <-> 19742     -> 28
0 <-> 19743     -> 25
0 <-> 19744     -> 19
0 <-> 19745     -> 23
0 <-> 19746     -> 28
0 <-> 19747     -> 20
0 <-> 19748     -> 24
0 <-> 19749     -> 18
0 <-> 19750     -> 16
0 <-> 19751     -> 18
0 <-> 19752     -> 22
0 <-> 19753     -> 22
0 <-> 19754     -> 18
0 <-> 19755     -> 22
0 <-> 19756     -> 25
0 <-> 19757     -> 22
0 <-> 19758     -> 21
0 <-> 19759     -> 23
0 <-> 19760     -> 23
0 <-> 19761     -> 19
0 <-> 19762     -> 17
0 <-> 19763     -> 22
0 <-> 19764     -> 25
0 <-> 19765     -> 21
0 <-> 19766     -> 17
0 <-> 19767     -> 19
0 <-> 19768     -> 22
0 <-> 19769     -> 22
0 <-> 19770     -> 20
0 <-> 19771     -> 18
0 <-> 19772     -> 16
0 <-> 19773     -> 18
0 <-> 19774     -> 20
0 <-> 19775     -> 21
0 <-> 19776     -> 20
0 <-> 19777     -> 14
0 <-> 19778     -> 21
0 <-> 19779     -> 16
0 <-> 19780     -> 20
0 <-> 19781     -> 19
0 <-> 19782     -> 18
0 <-> 19783     -> 23
0 <-> 19784     -> 21
0 <-> 19785     -> 19
0 <-> 19786     -> 23
0 <-> 19787     -> 20
0 <-> 19788     -> 16
0 <-> 19789     -> 17
0 <-> 19790     -> 19
0 <-> 19791     -> 21
0 <-> 19792     -> 19
0 <-> 19793     -> 24
0 <-> 19794     -> 14
0 <-> 19795     -> 17
0 <-> 19796     -> 22
0 <-> 19797     -> 22
0 <-> 19798     -> 22
0 <-> 19799     -> 23
0 <-> 19800     -> 19
0 <-> 19801     -> 23
0 <-> 19802     -> 22
0 <-> 19803     -> 26
0 <-> 19804     -> 21
0 <-> 19805     -> 17
0 <-> 19806     -> 27
0 <-> 19807     -> 18
0 <-> 19808     -> 15
0 <-> 19809     -> 22
0 <-> 19810     -> 21
0 <-> 19811     -> 19
0 <-> 19812     -> 23
0 <-> 19813     -> 21
0 <-> 19814     -> 22
0 <-> 19815     -> 24
0 <-> 19816     -> 24
0 <-> 19817     -> 25
0 <-> 19818     -> 19
0 <-> 19819     -> 18
0 <-> 19820     -> 19
0 <-> 19821     -> 24
0 <-> 19822     -> 21
0 <-> 19823     -> 24
0 <-> 19824     -> 21
0 <-> 19825     -> 24
0 <-> 19826     -> 20
0 <-> 19827     -> 15
0 <-> 19828     -> 19
0 <-> 19829     -> 19
0 <-> 19830     -> 21
0 <-> 19831     -> 16
0 <-> 19832     -> 24
0 <-> 19833     -> 20
0 <-> 19834     -> 19
0 <-> 19835     -> 16
0 <-> 19836     -> 24
0 <-> 19837     -> 18
0 <-> 19838     -> 19
0 <-> 19839     -> 23
0 <-> 19840     -> 30
0 <-> 19841     -> 23
0 <-> 19842     -> 20
0 <-> 19843     -> 17
0 <-> 19844     -> 19
0 <-> 19845     -> 20
0 <-> 19846     -> 14
0 <-> 19847     -> 16
0 <-> 19848     -> 14
0 <-> 19849     -> 12
0 <-> 19850     -> 18
0 <-> 19851     -> 23
0 <-> 19852     -> 17
0 <-> 19853     -> 21
0 <-> 19854     -> 23
0 <-> 19855     -> 24
0 <-> 19856     -> 21
0 <-> 19857     -> 19
0 <-> 19858     -> 18
0 <-> 19859     -> 24
0 <-> 19860     -> 20
0 <-> 19861     -> 24
0 <-> 19862     -> 21
0 <-> 19863     -> 24
0 <-> 19864     -> 21
0 <-> 19865     -> 22
0 <-> 19866     -> 20
0 <-> 19867     -> 22
0 <-> 19868     -> 20
0 <-> 19869     -> 18
0 <-> 19870     -> 24
0 <-> 19871     -> 23
0 <-> 19872     -> 19
0 <-> 19873     -> 17
0 <-> 19874     -> 24
0 <-> 19875     -> 24
0 <-> 19876     -> 22
0 <-> 19877     -> 19
0 <-> 19878     -> 20
0 <-> 19879     -> 18
0 <-> 19880     -> 21
0 <-> 19881     -> 19
0 <-> 19882     -> 20
0 <-> 19883     -> 20
0 <-> 19884     -> 23
0 <-> 19885     -> 21
0 <-> 19886     -> 22
0 <-> 19887     -> 25
0 <-> 19888     -> 21
0 <-> 19889     -> 20
0 <-> 19890     -> 18
0 <-> 19891     -> 20
0 <-> 19892     -> 24
0 <-> 19893     -> 21
0 <-> 19894     -> 18
0 <-> 19895     -> 18
0 <-> 19896     -> 21
0 <-> 19897     -> 28
0 <-> 19898     -> 20
0 <-> 19899     -> 24
0 <-> 19900     -> 21
0 <-> 19901     -> 18
0 <-> 19902     -> 23
0 <-> 19903     -> 20
0 <-> 19904     -> 26
0 <-> 19905     -> 23
0 <-> 19906     -> 20
0 <-> 19907     -> 21
0 <-> 19908     -> 18
0 <-> 19909     -> 18
0 <-> 19910     -> 22
0 <-> 19911     -> 20
0 <-> 19912     -> 23
0 <-> 19913     -> 25
0 <-> 19914     -> 24
0 <-> 19915     -> 15
0 <-> 19916     -> 19
0 <-> 19917     -> 20
0 <-> 19918     -> 20
0 <-> 19919     -> 20
0 <-> 19920     -> 30
0 <-> 19921     -> 31
0 <-> 19922     -> 21
0 <-> 19923     -> 21
0 <-> 19924     -> 23
0 <-> 19925     -> 24
0 <-> 19926     -> 23
0 <-> 19927     -> 21
0 <-> 19928     -> 25
0 <-> 19929     -> 13
0 <-> 19930     -> 15
0 <-> 19931     -> 21
0 <-> 19932     -> 22
0 <-> 19933     -> 21
0 <-> 19934     -> 19
0 <-> 19935     -> 15
0 <-> 19936     -> 22
0 <-> 19937     -> 22
0 <-> 19938     -> 23
0 <-> 19939     -> 23
0 <-> 19940     -> 17
0 <-> 19941     -> 23
0 <-> 19942     -> 19
0 <-> 19943     -> 21
0 <-> 19944     -> 22
0 <-> 19945     -> 19
0 <-> 19946     -> 21
0 <-> 19947     -> 21
0 <-> 19948     -> 13
0 <-> 19949     -> 18
0 <-> 19950     -> 20
0 <-> 19951     -> 24
0 <-> 19952     -> 21
0 <-> 19953     -> 27
0 <-> 19954     -> 21
0 <-> 19955     -> 22
0 <-> 19956     -> 17
0 <-> 19957     -> 26
0 <-> 19958     -> 18
0 <-> 19959     -> 26
0 <-> 19960     -> 22
0 <-> 19961     -> 23
0 <-> 19962     -> 26
0 <-> 19963     -> 21
0 <-> 19964     -> 19
0 <-> 19965     -> 18
0 <-> 19966     -> 22
0 <-> 19967     -> 19
0 <-> 19968     -> 21
0 <-> 19969     -> 20
0 <-> 19970     -> 22
0 <-> 19971     -> 20
0 <-> 19972     -> 24
0 <-> 19973     -> 26
0 <-> 19974     -> 16
0 <-> 19975     -> 20
0 <-> 19976     -> 23
0 <-> 19977     -> 18
0 <-> 19978     -> 30
0 <-> 19979     -> 22
0 <-> 19980     -> 12
0 <-> 19981     -> 16
0 <-> 19982     -> 17
0 <-> 19983     -> 18
0 <-> 19984     -> 21
0 <-> 19985     -> 23
0 <-> 19986     -> 26
0 <-> 19987     -> 20
0 <-> 19988     -> 18
0 <-> 19989     -> 27
0 <-> 19990     -> 22
0 <-> 19991     -> 18
0 <-> 19992     -> 19
0 <-> 19993     -> 18
0 <-> 19994     -> 20
0 <-> 19995     -> 25
0 <-> 19996     -> 19
0 <-> 19997     -> 23
0 <-> 19998     -> 21
0 <-> 19999     -> 21
0 <-> 20000     -> 20
0 <-> 20001     -> 28
0 <-> 20002     -> 18
0 <-> 20003     -> 24
0 <-> 20004     -> 21
0 <-> 20005     -> 20
0 <-> 20006     -> 19
0 <-> 20007     -> 22
0 <-> 20008     -> 17
0 <-> 20009     -> 21
0 <-> 20010     -> 18
0 <-> 20011     -> 16
0 <-> 20012     -> 25
0 <-> 20013     -> 24
0 <-> 20014     -> 22
0 <-> 20015     -> 21
0 <-> 20016     -> 22
0 <-> 20017     -> 22
0 <-> 20018     -> 24
0 <-> 20019     -> 21
0 <-> 20020     -> 22
0 <-> 20021     -> 18
0 <-> 20022     -> 17
0 <-> 20023     -> 18
0 <-> 20024     -> 18
0 <-> 20025     -> 20
0 <-> 20026     -> 23
0 <-> 20027     -> 20
0 <-> 20028     -> 26
0 <-> 20029     -> 21
0 <-> 20030     -> 24
0 <-> 20031     -> 20
0 <-> 20032     -> 19
0 <-> 20033     -> 22
0 <-> 20034     -> 23
0 <-> 20035     -> 19
0 <-> 20036     -> 16
0 <-> 20037     -> 15
0 <-> 20038     -> 19
0 <-> 20039     -> 20
0 <-> 20040     -> 24
0 <-> 20041     -> 21
0 <-> 20042     -> 25
0 <-> 20043     -> 24
0 <-> 20044     -> 20
0 <-> 20045     -> 20
0 <-> 20046     -> 22
0 <-> 20047     -> 20
0 <-> 20048     -> 22
0 <-> 20049     -> 21
0 <-> 20050     -> 28
0 <-> 20051     -> 18
0 <-> 20052     -> 20
0 <-> 20053     -> 19
0 <-> 20054     -> 29
0 <-> 20055     -> 19
0 <-> 20056     -> 20
0 <-> 20057     -> 22
0 <-> 20058     -> 20
0 <-> 20059     -> 21
0 <-> 20060     -> 22
0 <-> 20061     -> 19
0 <-> 20062     -> 16
0 <-> 20063     -> 23
0 <-> 20064     -> 24
0 <-> 20065     -> 21
0 <-> 20066     -> 19
0 <-> 20067     -> 20
0 <-> 20068     -> 19
0 <-> 20069     -> 20
0 <-> 20070     -> 21
0 <-> 20071     -> 19
0 <-> 20072     -> 23
0 <-> 20073     -> 18
0 <-> 20074     -> 20
0 <-> 20075     -> 20
0 <-> 20076     -> 23
0 <-> 20077     -> 19
0 <-> 20078     -> 23
0 <-> 20079     -> 20
0 <-> 20080     -> 15
0 <-> 20081     -> 23
0 <-> 20082     -> 22
0 <-> 20083     -> 22
0 <-> 20084     -> 19
0 <-> 20085     -> 18
0 <-> 20086     -> 19
0 <-> 20087     -> 22
0 <-> 20088     -> 18
0 <-> 20089     -> 18
0 <-> 20090     -> 24
0 <-> 20091     -> 20
0 <-> 20092     -> 21
0 <-> 20093     -> 23
0 <-> 20094     -> 23
0 <-> 20095     -> 20
0 <-> 20096     -> 23
0 <-> 20097     -> 25
0 <-> 20098     -> 26
0 <-> 20099     -> 21
0 <-> 20100     -> 20
0 <-> 20101     -> 20
0 <-> 20102     -> 20
0 <-> 20103     -> 22
0 <-> 20104     -> 19
0 <-> 20105     -> 22
0 <-> 20106     -> 14
0 <-> 20107     -> 19
0 <-> 20108     -> 9
0 <-> 20109     -> 24
0 <-> 20110     -> 22
0 <-> 20111     -> 26
0 <-> 20112     -> 21
0 <-> 20113     -> 23
0 <-> 20114     -> 18
0 <-> 20115     -> 21
0 <-> 20116     -> 23
0 <-> 20117     -> 22
0 <-> 20118     -> 22
0 <-> 20119     -> 16
0 <-> 20120     -> 19
0 <-> 20121     -> 13
0 <-> 20122     -> 24
0 <-> 20123     -> 20
0 <-> 20124     -> 22
0 <-> 20125     -> 19
0 <-> 20126     -> 20
0 <-> 20127     -> 21
0 <-> 20128     -> 22
0 <-> 20129     -> 23
0 <-> 20130     -> 26
0 <-> 20131     -> 23
0 <-> 20132     -> 14
0 <-> 20133     -> 19
0 <-> 20134     -> 25
0 <-> 20135     -> 24
0 <-> 20136     -> 18
0 <-> 20137     -> 26
0 <-> 20138     -> 19
0 <-> 20139     -> 23
0 <-> 20140     -> 23
0 <-> 20141     -> 25
0 <-> 20142     -> 28
0 <-> 20143     -> 16
0 <-> 20144     -> 14
0 <-> 20145     -> 22
0 <-> 20146     -> 23
0 <-> 20147     -> 14
0 <-> 20148     -> 17
0 <-> 20149     -> 23
0 <-> 20150     -> 21
0 <-> 20151     -> 21
0 <-> 20152     -> 26
0 <-> 20153     -> 18
0 <-> 20154     -> 20
0 <-> 20155     -> 18
0 <-> 20156     -> 20
0 <-> 20157     -> 20
0 <-> 20158     -> 21
0 <-> 20159     -> 17
0 <-> 20160     -> 22
0 <-> 20161     -> 19
0 <-> 20162     -> 22
0 <-> 20163     -> 20
0 <-> 20164     -> 23
0 <-> 20165     -> 23
0 <-> 20166     -> 26
0 <-> 20167     -> 23
0 <-> 20168     -> 19
0 <-> 20169     -> 22
0 <-> 20170     -> 19
0 <-> 20171     -> 25
0 <-> 20172     -> 19
0 <-> 20173     -> 20
0 <-> 20174     -> 23
0 <-> 20175     -> 18
0 <-> 20176     -> 23
0 <-> 20177     -> 21
0 <-> 20178     -> 17
0 <-> 20179     -> 23
0 <-> 20180     -> 21
0 <-> 20181     -> 24
0 <-> 20182     -> 14
0 <-> 20183     -> 21
0 <-> 20184     -> 24
0 <-> 20185     -> 22
0 <-> 20186     -> 25
0 <-> 20187     -> 22
0 <-> 20188     -> 18
0 <-> 20189     -> 26
0 <-> 20190     -> 22
0 <-> 20191     -> 20
0 <-> 20192     -> 11
0 <-> 20193     -> 28
0 <-> 20194     -> 16
0 <-> 20195     -> 24
0 <-> 20196     -> 20
0 <-> 20197     -> 22
0 <-> 20198     -> 25
0 <-> 20199     -> 23
0 <-> 20200     -> 20
0 <-> 20201     -> 21
0 <-> 20202     -> 21
0 <-> 20203     -> 28
0 <-> 20204     -> 22
0 <-> 20205     -> 23
0 <-> 20206     -> 24
0 <-> 20207     -> 21
0 <-> 20208     -> 22
0 <-> 20209     -> 23
0 <-> 20210     -> 18
0 <-> 20211     -> 27
0 <-> 20212     -> 22
0 <-> 20213     -> 21
0 <-> 20214     -> 23
0 <-> 20215     -> 16
0 <-> 20216     -> 24
0 <-> 20217     -> 22
0 <-> 20218     -> 20
0 <-> 20219     -> 19
0 <-> 20220     -> 18
0 <-> 20221     -> 20
0 <-> 20222     -> 20
0 <-> 20223     -> 20
0 <-> 20224     -> 22
0 <-> 20225     -> 17
0 <-> 20226     -> 26
0 <-> 20227     -> 21
0 <-> 20228     -> 19
0 <-> 20229     -> 20
0 <-> 20230     -> 22
0 <-> 20231     -> 29
0 <-> 20232     -> 23
0 <-> 20233     -> 22
0 <-> 20234     -> 21
0 <-> 20235     -> 20
0 <-> 20236     -> 22
0 <-> 20237     -> 27
0 <-> 20238     -> 24
0 <-> 20239     -> 20
0 <-> 20240     -> 21
0 <-> 20241     -> 13
0 <-> 20242     -> 25
0 <-> 20243     -> 18
0 <-> 20244     -> 19
0 <-> 20245     -> 20
0 <-> 20246     -> 23
0 <-> 20247     -> 24
0 <-> 20248     -> 22
0 <-> 20249     -> 21
0 <-> 20250     -> 21
0 <-> 20251     -> 25
0 <-> 20252     -> 30
0 <-> 20253     -> 26
0 <-> 20254     -> 24
0 <-> 20255     -> 23
0 <-> 20256     -> 22
0 <-> 20257     -> 20
0 <-> 20258     -> 24
0 <-> 20259     -> 7
0 <-> 20260     -> 20
0 <-> 20261     -> 23
0 <-> 20262     -> 17
0 <-> 20263     -> 21
0 <-> 20264     -> 25
0 <-> 20265     -> 26
0 <-> 20266     -> 24
0 <-> 20267     -> 19
0 <-> 20268     -> 23
0 <-> 20269     -> 22
0 <-> 20270     -> 23
0 <-> 20271     -> 20
0 <-> 20272     -> 25
0 <-> 20273     -> 15
0 <-> 20274     -> 18
0 <-> 20275     -> 22
0 <-> 20276     -> 23
0 <-> 20277     -> 15
0 <-> 20278     -> 20
0 <-> 20279     -> 20
0 <-> 20280     -> 20
0 <-> 20281     -> 20
0 <-> 20282     -> 14
0 <-> 20283     -> 26
0 <-> 20284     -> 20
0 <-> 20285     -> 17
0 <-> 20286     -> 24
0 <-> 20287     -> 17
0 <-> 20288     -> 22
0 <-> 20289     -> 24
0 <-> 20290     -> 22
0 <-> 20291     -> 18
0 <-> 20292     -> 22
0 <-> 20293     -> 24
0 <-> 20294     -> 22
0 <-> 20295     -> 22
0 <-> 20296     -> 20
0 <-> 20297     -> 20
0 <-> 20298     -> 21
0 <-> 20299     -> 19
0 <-> 20300     -> 18
0 <-> 20301     -> 13
0 <-> 20302     -> 24
0 <-> 20303     -> 23
0 <-> 20304     -> 21
0 <-> 20305     -> 24
0 <-> 20306     -> 24
0 <-> 20307     -> 22
0 <-> 20308     -> 20
0 <-> 20309     -> 22
0 <-> 20310     -> 22
0 <-> 20311     -> 19
0 <-> 20312     -> 14
0 <-> 20313     -> 28
0 <-> 20314     -> 20
0 <-> 20315     -> 16
0 <-> 20316     -> 23
0 <-> 20317     -> 21
0 <-> 20318     -> 19
0 <-> 20319     -> 18
0 <-> 20320     -> 17
0 <-> 20321     -> 21
0 <-> 20322     -> 25
0 <-> 20323     -> 25
0 <-> 20324     -> 18
0 <-> 20325     -> 17
0 <-> 20326     -> 24
0 <-> 20327     -> 24
0 <-> 20328     -> 19
0 <-> 20329     -> 23
0 <-> 20330     -> 22
0 <-> 20331     -> 25
0 <-> 20332     -> 24
0 <-> 20333     -> 22
0 <-> 20334     -> 19
0 <-> 20335     -> 26
0 <-> 20336     -> 19
0 <-> 20337     -> 16
0 <-> 20338     -> 20
0 <-> 20339     -> 23
0 <-> 20340     -> 26
0 <-> 20341     -> 20
0 <-> 20342     -> 21
0 <-> 20343     -> 22
0 <-> 20344     -> 14
0 <-> 20345     -> 28
0 <-> 20346     -> 20
0 <-> 20347     -> 22
0 <-> 20348     -> 22
0 <-> 20349     -> 22
0 <-> 20350     -> 20
0 <-> 20351     -> 19
0 <-> 20352     -> 24
0 <-> 20353     -> 14
0 <-> 20354     -> 19
0 <-> 20355     -> 22
0 <-> 20356     -> 25
0 <-> 20357     -> 23
0 <-> 20358     -> 30
0 <-> 20359     -> 22
0 <-> 20360     -> 21
0 <-> 20361     -> 26
0 <-> 20362     -> 17
0 <-> 20363     -> 24
0 <-> 20364     -> 23
0 <-> 20365     -> 19
0 <-> 20366     -> 14
0 <-> 20367     -> 20
0 <-> 20368     -> 24
0 <-> 20369     -> 22
0 <-> 20370     -> 24
0 <-> 20371     -> 21
0 <-> 20372     -> 23
0 <-> 20373     -> 22
0 <-> 20374     -> 23
0 <-> 20375     -> 20
0 <-> 20376     -> 25
0 <-> 20377     -> 24
0 <-> 20378     -> 15
0 <-> 20379     -> 25
0 <-> 20380     -> 22
0 <-> 20381     -> 15
0 <-> 20382     -> 25
0 <-> 20383     -> 22
0 <-> 20384     -> 21
0 <-> 20385     -> 15
0 <-> 20386     -> 21
0 <-> 20387     -> 18
0 <-> 20388     -> 19
0 <-> 20389     -> 23
0 <-> 20390     -> 22
0 <-> 20391     -> 20
0 <-> 20392     -> 22
0 <-> 20393     -> 22
0 <-> 20394     -> 21
0 <-> 20395     -> 23
0 <-> 20396     -> 20
0 <-> 20397     -> 24
0 <-> 20398     -> 18
0 <-> 20399     -> 17
0 <-> 20400     -> 22
0 <-> 20401     -> 21
0 <-> 20402     -> 22
0 <-> 20403     -> 21
0 <-> 20404     -> 24
0 <-> 20405     -> 16
0 <-> 20406     -> 21
0 <-> 20407     -> 21
0 <-> 20408     -> 19
0 <-> 20409     -> 19
0 <-> 20410     -> 23
0 <-> 20411     -> 21
0 <-> 20412     -> 10
0 <-> 20413     -> 20
0 <-> 20414     -> 22
0 <-> 20415     -> 18
0 <-> 20416     -> 19
0 <-> 20417     -> 19
0 <-> 20418     -> 21
0 <-> 20419     -> 21
0 <-> 20420     -> 28
0 <-> 20421     -> 23
0 <-> 20422     -> 24
0 <-> 20423     -> 27
0 <-> 20424     -> 20
0 <-> 20425     -> 24
0 <-> 20426     -> 22
0 <-> 20427     -> 19
0 <-> 20428     -> 21
0 <-> 20429     -> 21
0 <-> 20430     -> 22
0 <-> 20431     -> 21
0 <-> 20432     -> 24
0 <-> 20433     -> 23
0 <-> 20434     -> 20
0 <-> 20435     -> 24
0 <-> 20436     -> 21
0 <-> 20437     -> 20
0 <-> 20438     -> 22
0 <-> 20439     -> 15
0 <-> 20440     -> 23
0 <-> 20441     -> 25
0 <-> 20442     -> 18
0 <-> 20443     -> 28
0 <-> 20444     -> 18
0 <-> 20445     -> 22
0 <-> 20446     -> 23
0 <-> 20447     -> 19
0 <-> 20448     -> 21
0 <-> 20449     -> 22
0 <-> 20450     -> 20
0 <-> 20451     -> 22
0 <-> 20452     -> 23
0 <-> 20453     -> 19
0 <-> 20454     -> 17
0 <-> 20455     -> 24
0 <-> 20456     -> 24
0 <-> 20457     -> 23
0 <-> 20458     -> 18
0 <-> 20459     -> 15
0 <-> 20460     -> 21
0 <-> 20461     -> 24
0 <-> 20462     -> 23
0 <-> 20463     -> 23
0 <-> 20464     -> 25
0 <-> 20465     -> 24
0 <-> 20466     -> 15
0 <-> 20467     -> 21
0 <-> 20468     -> 23
0 <-> 20469     -> 21
0 <-> 20470     -> 25
0 <-> 20471     -> 21
0 <-> 20472     -> 18
0 <-> 20473     -> 20
0 <-> 20474     -> 21
0 <-> 20475     -> 25
0 <-> 20476     -> 24
0 <-> 20477     -> 17
0 <-> 20478     -> 22
0 <-> 20479     -> 23
0 <-> 20480     -> 20
0 <-> 20481     -> 18
0 <-> 20482     -> 23
0 <-> 20483     -> 22
0 <-> 20484     -> 23
0 <-> 20485     -> 15
0 <-> 20486     -> 19
0 <-> 20487     -> 21
0 <-> 20488     -> 24
0 <-> 20489     -> 25
0 <-> 20490     -> 21
0 <-> 20491     -> 22
0 <-> 20492     -> 20
0 <-> 20493     -> 18
0 <-> 20494     -> 21
0 <-> 20495     -> 22
0 <-> 20496     -> 21
0 <-> 20497     -> 22
0 <-> 20498     -> 25
0 <-> 20499     -> 23
0 <-> 20500     -> 20
0 <-> 20501     -> 22
0 <-> 20502     -> 20
0 <-> 20503     -> 26
0 <-> 20504     -> 21
0 <-> 20505     -> 22
0 <-> 20506     -> 17
0 <-> 20507     -> 19
0 <-> 20508     -> 22
0 <-> 20509     -> 19
0 <-> 20510     -> 17
0 <-> 20511     -> 22
0 <-> 20512     -> 19
0 <-> 20513     -> 20
0 <-> 20514     -> 24
0 <-> 20515     -> 20
0 <-> 20516     -> 25
0 <-> 20517     -> 26
0 <-> 20518     -> 20
0 <-> 20519     -> 16
0 <-> 20520     -> 23
0 <-> 20521     -> 28
0 <-> 20522     -> 25
0 <-> 20523     -> 21
0 <-> 20524     -> 23
0 <-> 20525     -> 25
0 <-> 20526     -> 28
0 <-> 20527     -> 17
0 <-> 20528     -> 22
0 <-> 20529     -> 22
0 <-> 20530     -> 21
0 <-> 20531     -> 25
0 <-> 20532     -> 23
0 <-> 20533     -> 24
0 <-> 20534     -> 25
0 <-> 20535     -> 23
0 <-> 20536     -> 27
0 <-> 20537     -> 20
0 <-> 20538     -> 27
0 <-> 20539     -> 21
0 <-> 20540     -> 18
0 <-> 20541     -> 18
0 <-> 20542     -> 19
0 <-> 20543     -> 20
0 <-> 20544     -> 22
0 <-> 20545     -> 20
0 <-> 20546     -> 17
0 <-> 20547     -> 21
0 <-> 20548     -> 24
0 <-> 20549     -> 20
0 <-> 20550     -> 22
0 <-> 20551     -> 22
0 <-> 20552     -> 20
0 <-> 20553     -> 15
0 <-> 20554     -> 19
0 <-> 20555     -> 21
0 <-> 20556     -> 21
0 <-> 20557     -> 20
0 <-> 20558     -> 25
0 <-> 20559     -> 20
0 <-> 20560     -> 19
0 <-> 20561     -> 24
0 <-> 20562     -> 19
0 <-> 20563     -> 15
0 <-> 20564     -> 22
0 <-> 20565     -> 25
0 <-> 20566     -> 24
0 <-> 20567     -> 25
0 <-> 20568     -> 24
0 <-> 20569     -> 20
0 <-> 20570     -> 23
0 <-> 20571     -> 23
0 <-> 20572     -> 21
0 <-> 20573     -> 18
0 <-> 20574     -> 18
0 <-> 20575     -> 20
0 <-> 20576     -> 18
0 <-> 20577     -> 12
0 <-> 20578     -> 21
0 <-> 20579     -> 21
0 <-> 20580     -> 22
0 <-> 20581     -> 21
0 <-> 20582     -> 22
0 <-> 20583     -> 26
0 <-> 20584     -> 21
0 <-> 20585     -> 16
0 <-> 20586     -> 16
0 <-> 20587     -> 23
0 <-> 20588     -> 25
0 <-> 20589     -> 19
0 <-> 20590     -> 19
0 <-> 20591     -> 17
0 <-> 20592     -> 21
0 <-> 20593     -> 23
0 <-> 20594     -> 18
0 <-> 20595     -> 22
0 <-> 20596     -> 21
0 <-> 20597     -> 23
0 <-> 20598     -> 17
0 <-> 20599     -> 19
0 <-> 20600     -> 23
0 <-> 20601     -> 18
0 <-> 20602     -> 19
0 <-> 20603     -> 19
0 <-> 20604     -> 20
0 <-> 20605     -> 18
0 <-> 20606     -> 21
0 <-> 20607     -> 23
0 <-> 20608     -> 21
0 <-> 20609     -> 18
0 <-> 20610     -> 23
0 <-> 20611     -> 18
0 <-> 20612     -> 20
0 <-> 20613     -> 25
0 <-> 20614     -> 10
0 <-> 20615     -> 19
0 <-> 20616     -> 24
0 <-> 20617     -> 22
0 <-> 20618     -> 16
0 <-> 20619     -> 21
0 <-> 20620     -> 21
0 <-> 20621     -> 19
0 <-> 20622     -> 10
0 <-> 20623     -> 18
0 <-> 20624     -> 21
0 <-> 20625     -> 20
0 <-> 20626     -> 21
0 <-> 20627     -> 21
0 <-> 20628     -> 23
0 <-> 20629     -> 20
0 <-> 20630     -> 20
0 <-> 20631     -> 12
0 <-> 20632     -> 20
0 <-> 20633     -> 18
0 <-> 20634     -> 20
